Date,Open,High,Low,Close,VWAP
30-06-2020,10382.59961,10401.04981,10267.34961,10302.09961,10323.49968
01-07-2020,10323.79981,10447.04981,10299.59961,10430.04981,10392.23308
02-07-2020,10493.04981,10598.2002,10485.54981,10551.7002,10545.15007
03-07-2020,10614.9502,10631.29981,10562.65039,10607.34961,10600.43327
06-07-2020,10723.84961,10811.40039,10695.09961,10763.65039,10756.7168
07-07-2020,10802.84961,10813.79981,10689.7002,10799.65039,10767.7168
08-07-2020,10818.65039,10847.84961,10676.54981,10705.75,10743.38314
09-07-2020,10755.54981,10836.84961,10733,10813.4502,10794.43327
10-07-2020,10764.09961,10819.40039,10713,10768.04981,10766.81673
13-07-2020,10851.84961,10894.04981,10756.04981,10802.7002,10817.59994
14-07-2020,10750.84961,10755.65039,10562.90039,10607.34961,10641.9668
15-07-2020,10701,10827.4502,10577.75,10618.2002,10674.4668
16-07-2020,10706.2002,10755.29981,10595.2002,10739.9502,10696.81674
17-07-2020,10752,10933.4502,10749.65039,10901.7002,10861.60026
20-07-2020,10999.4502,11037.90039,10953,11022.2002,11004.36686
21-07-2020,11126.09961,11179.54981,11113.25,11162.25,11151.68327
22-07-2020,11231.2002,11238.09961,11056.54981,11132.59961,11142.41634
23-07-2020,11135,11239.79981,11103.15039,11215.4502,11186.13347
24-07-2020,11149.9502,11225.40039,11090.29981,11194.15039,11169.9502
27-07-2020,11225,11225,11087.84961,11131.79981,11148.21647
28-07-2020,11154.09961,11317.75,11151.40039,11300.54981,11256.56673
29-07-2020,11276.90039,11341.40039,11149.75,11202.84961,11231.33333
30-07-2020,11254.29981,11299.9502,11084.9502,11102.15039,11162.35026
31-07-2020,11139.5,11150.40039,11026.65039,11073.4502,11083.50033
03-08-2020,11057.54981,11058.04981,10882.25,10891.59961,10943.96647
04-08-2020,10946.65039,11112.25,10908.09961,11095.25,11038.5332
05-08-2020,11155.75,11225.65039,11064.04981,11101.65039,11130.4502
06-08-2020,11185.7002,11256.79981,11127.29981,11200.15039,11194.75
07-08-2020,11186.65039,11231.90039,11142.04981,11214.04981,11196
10-08-2020,11270.25,11337.29981,11238,11270.15039,11281.81673
11-08-2020,11322.25,11373.59961,11299.15039,11322.5,11331.75
12-08-2020,11289,11322,11242.65039,11308.40039,11291.01693
13-08-2020,11334.84961,11359.29981,11269.9502,11300.4502,11309.90007
14-08-2020,11353.29981,11366.25,11111.4502,11178.40039,11218.7002
17-08-2020,11248.90039,11267.09961,11144.5,11247.09961,11219.56641
18-08-2020,11259.79981,11401.7002,11253.15039,11385.34961,11346.7334
19-08-2020,11452.15039,11460.34961,11394.09961,11408.40039,11420.94987
20-08-2020,11317.4502,11361.4502,11289.79981,11312.2002,11321.15007
21-08-2020,11409.65039,11418.5,11362.2002,11371.59961,11384.09994
24-08-2020,11412,11497.25,11410.65039,11466.4502,11458.11686
25-08-2020,11513.09961,11525.90039,11423.34961,11472.25,11473.83333
26-08-2020,11512.84961,11561.75,11461.84961,11549.59961,11524.39974
27-08-2020,11609.29981,11617.34961,11540.59961,11559.25,11572.39974
28-08-2020,11602.9502,11686.04981,11589.40039,11647.59961,11641.0166
31-08-2020,11777.54981,11794.25,11325.84961,11387.5,11502.5332
01-09-2020,11464.29981,11553.54981,11366.90039,11470.25,11463.56673
02-09-2020,11478.54981,11554.75,11430.40039,11535,11506.7168
03-09-2020,11566.2002,11584.9502,11507.65039,11527.4502,11540.01693
04-09-2020,11354.40039,11452.04981,11303.65039,11333.84961,11363.18327
07-09-2020,11359.59961,11381.15039,11251.7002,11355.04981,11329.30013
08-09-2020,11378.54981,11437.25,11290.4502,11317.34961,11348.34994
09-09-2020,11218.59961,11298.15039,11185.15039,11278,11253.76693
10-09-2020,11363.29981,11464.04981,11327.40039,11449.25,11413.56673
11-09-2020,11447.79981,11493.5,11419.90039,11464.4502,11459.28353
14-09-2020,11540.15039,11568.90039,11383.54981,11440.04981,11464.16667
15-09-2020,11487.2002,11535.9502,11442.25,11521.79981,11500
16-09-2020,11538.4502,11618.09961,11516.75,11604.54981,11579.79981
17-09-2020,11539.40039,11587.2002,11498.5,11516.09961,11533.93327
18-09-2020,11584.09961,11584.09961,11446.09961,11504.9502,11511.71647
21-09-2020,11503.79981,11535.25,11218.5,11250.54981,11334.7666
22-09-2020,11301.75,11302.2002,11084.65039,11153.65039,11180.16699
23-09-2020,11258.75,11259.54981,11024.40039,11131.84961,11138.59994
24-09-2020,11011,11015.29981,10790.2002,10805.54981,10870.34994
25-09-2020,10910.40039,11072.59961,10854.84961,11050.25,10992.56641
28-09-2020,11140.84961,11239.34961,11099.84961,11227.54981,11188.91634
29-09-2020,11288.59961,11305.40039,11181,11222.40039,11236.26693
30-09-2020,11244.4502,11295.40039,11184.54981,11247.54981,11242.5
01-10-2020,11364.4502,11428.59961,11347.04981,11416.9502,11397.53321
05-10-2020,11487.79981,11578.04981,11452.29981,11503.34961,11511.23308
06-10-2020,11603.4502,11680.29981,11564.29981,11662.40039,11635.66667
07-10-2020,11679.25,11763.04981,11629.34961,11738.84961,11710.41634
08-10-2020,11835.40039,11905.7002,11791.15039,11834.59961,11843.81673
09-10-2020,11852.04981,11938.59961,11805.2002,11914.2002,11886
12-10-2020,11973.54981,12022.04981,11867.2002,11930.9502,11940.06674
13-10-2020,11934.65039,11988.2002,11888.90039,11934.5,11937.2002
14-10-2020,11917.40039,11997.2002,11822.15039,11971.04981,11930.13347
15-10-2020,12023.4502,12025.4502,11661.29981,11680.34961,11789.03321
16-10-2020,11727.40039,11789.75,11667.84961,11762.4502,11740.0166
19-10-2020,11879.2002,11898.25,11820.40039,11873.04981,11863.90007
20-10-2020,11861,11949.25,11837.25,11896.79981,11894.43327
21-10-2020,11958.54981,12018.65039,11775.75,11937.65039,11910.68359
22-10-2020,11890,11939.54981,11823.4502,11896.4502,11886.4834
23-10-2020,11957.90039,11974.54981,11908.75,11930.34961,11937.88314
26-10-2020,11937.40039,11942.84961,11711.7002,11767.75,11807.43327
27-10-2020,11807.09961,11899.04981,11723,11889.40039,11837.15007
28-10-2020,11922.59961,11929.40039,11684.84961,11729.59961,11781.2832
29-10-2020,11633.29981,11744.15039,11606.4502,11670.79981,11673.80013
30-10-2020,11678.4502,11748.9502,11535.4502,11642.40039,11642.26693
02-11-2020,11697.34961,11725.65039,11557.40039,11669.15039,11650.73372
03-11-2020,11734.4502,11836.2002,11723.29981,11813.5,11791
04-11-2020,11783.34961,11929.65039,11756.40039,11908.5,11864.85026
05-11-2020,12062.40039,12131.09961,12027.59961,12120.29981,12092.99968
06-11-2020,12156.65039,12280.40039,12131.84961,12263.54981,12225.2666
09-11-2020,12399.40039,12474.04981,12367.34961,12461.04981,12434.14974
10-11-2020,12556.40039,12643.90039,12475.25,12631.09961,12583.41667
11-11-2020,12680.59961,12769.75,12571.09961,12749.15039,12696.66667
12-11-2020,12702.15039,12741.15039,12624.84961,12690.79981,12685.59994
13-11-2020,12659.7002,12735.9502,12607.7002,12719.9502,12687.86687
14-11-2020,null,null,null,null,#VALUE!
17-11-2020,12932.5,12934.04981,12797.09961,12874.2002,12868.44987
18-11-2020,12860.09961,12948.84961,12819.34961,12938.25,12902.14974
19-11-2020,12839.5,12963,12745.75,12771.7002,12826.81673
20-11-2020,12813.40039,12892.4502,12730.25,12859.04981,12827.25
23-11-2020,12960.29981,12968.84961,12825.7002,12926.4502,12907
24-11-2020,13002.59961,13079.09961,12978,13055.15039,13037.41667
25-11-2020,13130,13145.84961,12833.65039,12858.40039,12945.9668
26-11-2020,12906.4502,13018,12790.40039,12987,12931.80013
27-11-2020,13012.04981,13035.29981,12914.29981,12968.9502,12972.84994
01-12-2020,13062.2002,13128.40039,12962.79981,13109.04981,13066.75
02-12-2020,13121.40039,13128.5,12983.54981,13113.75,13075.2666
03-12-2020,13215.29981,13216.59961,13107.90039,13133.90039,13152.80013
04-12-2020,13177.40039,13280.04981,13152.84961,13258.54981,13230.48308
07-12-2020,13264.84961,13366.65039,13241.9502,13355.75,13321.4502
08-12-2020,13393.84961,13435.4502,13311.04981,13392.9502,13379.81674
09-12-2020,13458.09961,13548.90039,13449.59961,13529.09961,13509.19987
10-12-2020,13488.5,13503.54981,13399.29981,13478.29981,13460.38314
11-12-2020,13512.29981,13579.34961,13402.84961,13513.84961,13498.68294
14-12-2020,13571.4502,13597.5,13472.4502,13558.15039,13542.7002
15-12-2020,13547.2002,13589.65039,13447.04981,13567.84961,13534.84994
16-12-2020,13663.09961,13692.34961,13606.4502,13682.7002,13660.5
17-12-2020,13713.54981,13773.25,13673.54981,13740.7002,13729.16667
18-12-2020,13764.40039,13772.84961,13658.59961,13760.54981,13730.66634
21-12-2020,13741.90039,13777.5,13131.4502,13328.40039,13412.4502
22-12-2020,13373.65039,13492.04981,13192.90039,13466.29981,13383.75
23-12-2020,13473.5,13619.4502,13432.2002,13601.09961,13550.91667
24-12-2020,13672.15039,13771.75,13626.90039,13749.25,13715.9668
28-12-2020,13815.15039,13885.29981,13811.54981,13873.2002,13856.68327
29-12-2020,13910.34961,13967.59961,13859.90039,13932.59961,13920.0332
30-12-2020,13980.90039,13997,13864.9502,13981.9502,13947.9668
31-12-2020,13970,14024.84961,13936.4502,13981.75,13981.0166
01-01-2021,13996.09961,14049.84961,13991.34961,14018.5,14019.89974
04-01-2021,14104.34961,14147.9502,13953.75,14132.90039,14078.2002
05-01-2021,14075.15039,14215.59961,14048.15039,14199.5,14154.41667
06-01-2021,14240.9502,14244.15039,14039.90039,14146.25,14143.43359
07-01-2021,14253.75,14256.25,14123.09961,14137.34961,14172.23307
08-01-2021,14258.40039,14367.29981,14221.65039,14347.25,14312.06673
11-01-2021,14474.04981,14498.2002,14383.09961,14484.75,14455.34994
12-01-2021,14473.79981,14590.65039,14432.84961,14563.4502,14528.9834
13-01-2021,14639.79981,14653.34961,14435.7002,14564.84961,14551.29981
14-01-2021,14550.04981,14617.79981,14471.5,14595.59961,14561.63314
15-01-2021,14594.34961,14617.4502,14357.84961,14433.7002,14469.66667
18-01-2021,14453.29981,14459.15039,14222.79981,14281.29981,14321.08334
19-01-2021,14371.65039,14546.04981,14350.84961,14521.15039,14472.68327
20-01-2021,14538.29981,14666.4502,14517.54981,14644.7002,14609.56674
21-01-2021,14730.9502,14753.54981,14517.25,14590.34961,14620.38314
22-01-2021,14583.40039,14619.90039,14357.75,14371.90039,14449.85026
25-01-2021,14477.79981,14491.09961,14218.59961,14238.90039,14316.19987
27-01-2021,14237.9502,14237.9502,13929.29981,13967.5,14044.91667
28-01-2021,13810.40039,13898.25,13713.25,13817.54981,13809.68327
29-01-2021,13946.59961,13966.84961,13596.75,13634.59961,13732.73307
01-02-2021,13758.59961,14336.34961,13661.75,14281.2002,14093.09994
02-02-2021,14481.09961,14731.7002,14469.15039,14647.84961,14616.2334
03-02-2021,14754.90039,14868.84961,14574.15039,14789.9502,14744.31673
04-02-2021,14789.04981,14913.7002,14714.75,14895.65039,14841.36686
05-02-2021,14952.59961,15014.65039,14864.75,14924.25,14934.55013
08-02-2021,15064.29981,15159.90039,15041.04981,15115.79981,15105.58334
09-02-2021,15164.15039,15257.09961,15064.29981,15109.29981,15143.56641
10-02-2021,15119.04981,15168.25,14977.2002,15106.5,15083.9834
11-02-2021,15073.25,15188.5,15065.40039,15173.29981,15142.40007
12-02-2021,15186.2002,15243.5,15081,15163.29981,15162.59994
15-02-2021,15270.29981,15340.15039,15243.40039,15314.7002,15299.41699
16-02-2021,15371.4502,15431.75,15242.2002,15313.4502,15329.13347
17-02-2021,15279.90039,15314.29981,15170.75,15208.90039,15231.31673
18-02-2021,15238.7002,15250.75,15078.04981,15118.9502,15149.25
19-02-2021,15074.79981,15144.04981,14898.2002,14981.75,15008
22-02-2021,14999.04981,15010.09961,14635.04981,14675.7002,14773.61654
23-02-2021,14782.25,14854.5,14651.84961,14707.79981,14738.04981
24-02-2021,14729.15039,15008.79981,14504.5,14982,14831.7666
25-02-2021,15079.84961,15176.5,15065.34961,15097.34961,15113.06641
26-02-2021,14888.59961,14919.4502,14467.75,14529.15039,14638.78353
01-03-2021,14702.5,14806.79981,14638.54981,14761.54981,14735.63314
02-03-2021,14865.29981,14959.09961,14760.79981,14919.09961,14879.66634
03-03-2021,15064.40039,15273.15039,14995.79981,15245.59961,15171.5166
04-03-2021,15026.75,15202.34961,14980.2002,15080.75,15087.7666
05-03-2021,14977.9502,15092.34961,14862.09961,14938.09961,14964.18294
08-03-2021,15002.4502,15111.15039,14919.90039,14956.2002,14995.75033
09-03-2021,15049.90039,15126.84961,14925.4502,15098.40039,15050.2334
10-03-2021,15202.15039,15218.4502,15100.84961,15174.79981,15164.69987
12-03-2021,15321.15039,15336.29981,14953.59961,15030.9502,15106.94987
15-03-2021,15048.40039,15048.40039,14745.84961,14929.5,14907.91667
16-03-2021,14996.09961,15051.59961,14890.65039,14910.4502,14950.90007
17-03-2021,14946.54981,14956.54981,14696.04981,14721.29981,14791.29981
18-03-2021,14855.5,14875.2002,14478.59961,14557.84961,14637.21647
19-03-2021,14471.15039,14788.25,14350.09961,14744,14627.44987
22-03-2021,14736.29981,14763.90039,14597.84961,14736.40039,14699.38346
23-03-2021,14768.54981,14878.59961,14707,14814.75,14800.11654
24-03-2021,14712.4502,14752.34961,14535,14549.40039,14612.25
25-03-2021,14570.90039,14575.59961,14264.40039,14324.90039,14388.30013
26-03-2021,14506.29981,14572.90039,14414.25,14507.29981,14498.15007
30-03-2021,14628.5,14876.29981,14617.59961,14845.09961,14779.66634
31-03-2021,14811.84961,14813.75,14670.25,14690.7002,14724.90007
01-04-2021,14798.40039,14883.2002,14692.4502,14867.34961,14814.33334
05-04-2021,14837.7002,14849.84961,14459.5,14637.79981,14649.04981
06-04-2021,14737,14779.09961,14573.90039,14683.5,14678.83333
07-04-2021,14716.4502,14879.79981,14649.84961,14819.04981,14782.89974
08-04-2021,14875.65039,14984.15039,14821.09961,14873.79981,14893.0166
09-04-2021,14882.65039,14918.4502,14785.65039,14834.84961,14846.31673
12-04-2021,14644.65039,14652.5,14248.7002,14310.79981,14404
13-04-2021,14364.90039,14528.90039,14274.90039,14504.79981,14436.2002
15-04-2021,14522.40039,14597.54981,14353.2002,14581.4502,14510.7334
16-04-2021,14599.59961,14697.7002,14559,14617.84961,14624.84994
19-04-2021,14306.59961,14382.29981,14191.40039,14359.4502,14311.05013
20-04-2021,14526.7002,14526.9502,14207.29981,14296.40039,14343.55013
22-04-2021,14219.15039,14424.75,14151.40039,14406.15039,14327.43359
23-04-2021,14326.34961,14461.15039,14273.29981,14341.34961,14358.59994
26-04-2021,14449.4502,14557.5,14421.29981,14485,14487.93327
27-04-2021,14493.79981,14667.54981,14484.84961,14653.04981,14601.81641
28-04-2021,14710.5,14890.25,14694.9502,14864.54981,14816.58334
29-04-2021,14979,15044.34961,14814.4502,14894.90039,14917.90007
30-04-2021,14747.34961,14855.4502,14601.7002,14631.09961,14696.08334
03-05-2021,14481.04981,14673.84961,14416.25,14634.15039,14574.75
04-05-2021,14687.25,14723.40039,14461.5,14496.5,14560.4668
05-05-2021,14604.15039,14637.90039,14506.59961,14617.84961,14587.44987
06-05-2021,14668.34961,14743.90039,14611.5,14724.79981,14693.40007
07-05-2021,14816.84961,14863.04981,14765.5,14823.15039,14817.2334
10-05-2021,14928.25,14966.90039,14892.5,14942.34961,14933.91667
11-05-2021,14789.7002,14900,14771.40039,14850.75,14840.7168
12-05-2021,14823.54981,14824.04981,14649.7002,14696.5,14723.41667
14-05-2021,14749.40039,14749.65039,14591.90039,14677.79981,14673.11686
17-05-2021,14756.25,14938,14725.34961,14923.15039,14862.16667
18-05-2021,15067.2002,15137.25,15043.7002,15108.09961,15096.34994
19-05-2021,15058.59961,15133.40039,15008.84961,15030.15039,15057.4668
20-05-2021,15042.59961,15069.79981,14884.90039,14906.04981,14953.58334
21-05-2021,14987.79981,15190,14985.84961,15175.29981,15117.04981
24-05-2021,15211.34961,15256.25,15145.4502,15197.7002,15199.80013
25-05-2021,15291.75,15293.84961,15163.40039,15208.4502,15221.90007
26-05-2021,15257.04981,15319.90039,15194.9502,15301.4502,15272.10026
27-05-2021,15323.9502,15384.54981,15272.5,15337.84961,15331.63314
28-05-2021,15421.2002,15469.65039,15394.75,15435.65039,15433.35026
31-05-2021,15437.75,15606.34961,15374,15582.79981,15521.04981
01-06-2021,15629.65039,15660.75,15528.29981,15574.84961,15587.96647
02-06-2021,15520.34961,15597.4502,15459.84961,15576.2002,15544.5
03-06-2021,15655.54981,15705.09961,15611,15690.34961,15668.81641
04-06-2021,15712.5,15733.59961,15622.34961,15670.25,15675.39974
07-06-2021,15725.09961,15773.4502,15678.09961,15751.65039,15734.40007
08-06-2021,15773.90039,15778.79981,15680,15740.09961,15732.96647
09-06-2021,15766.29981,15800.4502,15566.90039,15635.34961,15667.56673
10-06-2021,15692.09961,15751.25,15648.5,15737.75,15712.5
11-06-2021,15796.4502,15835.54981,15749.79981,15799.34961,15794.89974
14-06-2021,15791.40039,15823.04981,15606.5,15811.84961,15747.13314
15-06-2021,15866.9502,15901.59961,15842.40039,15869.25,15871.08333
16-06-2021,15847.5,15880.84961,15742.59961,15767.54981,15796.99968
17-06-2021,15648.29981,15769.34961,15616.75,15691.40039,15692.5
18-06-2021,15756.5,15761.5,15450.90039,15683.34961,15631.91667
21-06-2021,15525.84961,15765.15039,15505.65039,15746.5,15672.43359
22-06-2021,15840.5,15895.75,15752.09961,15772.75,15806.86654
23-06-2021,15862.79981,15862.9502,15673.9502,15686.9502,15741.28353
24-06-2021,15737.29981,15821.40039,15702.7002,15790.4502,15771.51693
25-06-2021,15839.34961,15870.79981,15772.29981,15860.34961,15834.48308
28-06-2021,15915.34961,15915.65039,15792.15039,15814.7002,15840.83366
29-06-2021,15807.5,15835.90039,15724.04981,15748.4502,15769.4668
30-06-2021,15776.90039,15839.09961,15708.75,15721.5,15756.44987
01-07-2021,15755.04981,15755.54981,15667.04981,15680,15700.86654
02-07-2021,15705.84961,15738.34961,15635.9502,15722.2002,15698.83334
05-07-2021,15793.40039,15845.9502,15762.04981,15834.34961,15814.11654
06-07-2021,15813.75,15914.2002,15801,15818.25,15844.4834
07-07-2021,15819.59961,15893.54981,15779.7002,15879.65039,15850.9668
08-07-2021,15855.40039,15885.75,15682.90039,15727.90039,15765.51693
09-07-2021,15688.25,15730.84961,15632.75,15689.79981,15684.46647
12-07-2021,15766.79981,15789.2002,15644.75,15692.59961,15708.84994
13-07-2021,15794,15820.79981,15744.59961,15812.34961,15792.58301
14-07-2021,15808.7002,15877.34961,15764.2002,15853.9502,15831.83334
15-07-2021,15872.15039,15952.34961,15855,15924.2002,15910.5166
16-07-2021,15958.34961,15962.25,15882.59961,15923.40039,15922.75
19-07-2021,15754.5,15836.90039,15707.5,15752.40039,15765.60026
20-07-2021,15703.9502,15728.4502,15578.54981,15632.09961,15646.36654
22-07-2021,15736.59961,15834.79981,15726.40039,15824.04981,15795.08334
23-07-2021,15856.79981,15899.79981,15768.40039,15856.04981,15841.41667
26-07-2021,15849.29981,15893.34961,15797,15824.4502,15838.2666
27-07-2021,15860.5,15881.54981,15701,15746.4502,15776.33334
28-07-2021,15761.54981,15767.5,15513.4502,15709.40039,15663.4502
29-07-2021,15762.7002,15817.34961,15737.79981,15778.4502,15777.86654
30-07-2021,15800.59961,15862.79981,15744.84961,15763.04981,15790.23308
02-08-2021,15874.90039,15892.90039,15834.65039,15885.15039,15870.90039
03-08-2021,15951.54981,16146.90039,15914.34961,16130.75,16064
04-08-2021,16195.25,16290.2002,16176.15039,16258.79981,16241.7168
05-08-2021,16288.9502,16349.4502,16210.29981,16294.59961,16284.78321
06-08-2021,16304.40039,16336.75,16223.29981,16238.2002,16266.08334
09-08-2021,16281.34961,16320.75,16179.04981,16258.25,16252.68327
10-08-2021,16274.79981,16359.25,16202.25,16280.09961,16280.5332
11-08-2021,16327.29981,16338.75,16162.54981,16282.25,16261.18327
12-08-2021,16303.65039,16375.5,16286.90039,16364.40039,16342.26693
13-08-2021,16385.69922,16543.59961,16376.29981,16529.09961,16482.99968
16-08-2021,16518.40039,16589.40039,16480.75,16563.05078,16544.40039
17-08-2021,16545.25,16628.55078,16495.40039,16614.59961,16579.51693
18-08-2021,16691.94922,16701.84961,16535.84961,16568.84961,16602.18294
20-08-2021,16382.5,16509.55078,16376.04981,16450.5,16445.36686
23-08-2021,16592.25,16592.5,16395.69922,16496.44922,16494.88281
24-08-2021,16561.40039,16647.09961,16495.30078,16624.59961,16589
25-08-2021,16654,16712.44922,16617.5,16634.65039,16654.86654
26-08-2021,16627.94922,16683.69922,16603.40039,16636.90039,16641.33333
27-08-2021,16642.55078,16722.05078,16565.59961,16705.19922,16664.2832
30-08-2021,16775.84961,16951.5,16764.84961,16931.05078,16882.4668
31-08-2021,16947.5,17153.5,16915.84961,17132.19922,17067.18294
01-09-2021,17185.59961,17225.75,17055.05078,17076.25,17119.01693
02-09-2021,17095.40039,17245.5,17059.69922,17234.15039,17179.7832
03-09-2021,17262.44922,17340.09961,17212.19922,17323.59961,17291.96615
06-09-2021,17399.34961,17429.55078,17345.55078,17377.80078,17384.30078
07-09-2021,17401.55078,17436.5,17287,17362.09961,17361.86654
08-09-2021,17375.75,17383.40039,17254.19922,17353.5,17330.36654
09-09-2021,17312.84961,17379.65039,17302.69922,17369.25,17350.5332
13-09-2021,17363.55078,17378.34961,17269.15039,17355.30078,17334.26693
14-09-2021,17420.34961,17438.55078,17367.05078,17380,17395.20052
15-09-2021,17387.65039,17532.69922,17386.90039,17519.44922,17479.68294
16-09-2021,17539.19922,17644.59961,17510.44922,17629.5,17594.84961
17-09-2021,17709.65039,17792.94922,17537.65039,17585.15039,17638.58333
20-09-2021,17443.84961,17622.75,17361.80078,17396.90039,17460.48372
21-09-2021,17450.5,17578.34961,17326.09961,17562,17488.81641
22-09-2021,17580.90039,17610.44922,17524,17546.65039,17560.36654
23-09-2021,17670.84961,17843.90039,17646.55078,17822.94922,17771.13346
24-09-2021,17897.44922,17947.65039,17819.40039,17853.19922,17873.41667
27-09-2021,17932.19922,17943.5,17802.90039,17855.09961,17867.16667
28-09-2021,17906.44922,17912.84961,17576.09961,17748.59961,17745.84961
29-09-2021,17657.94922,17781.75,17608.15039,17711.30078,17700.40039
30-09-2021,17718.90039,17742.15039,17585.34961,17618.15039,17648.55013
01-10-2021,17531.90039,17557.15039,17452.90039,17532.05078,17514.03385
04-10-2021,17615.55078,17750.90039,17581.34961,17691.25,17674.5
05-10-2021,17661.34961,17833.44922,17640.90039,17822.30078,17765.55013
06-10-2021,17861.5,17884.59961,17613.15039,17646,17714.58333
07-10-2021,17810.55078,17857.55078,17763.80078,17790.34961,17803.90039
08-10-2021,17886.84961,17941.84961,17840.34961,17895.19922,17892.46615
11-10-2021,17867.55078,18041.94922,17839.09961,17945.94922,17942.33268
12-10-2021,17915.80078,18008.65039,17864.94922,17991.94922,17955.18294
13-10-2021,18097.84961,18197.80078,18050.75,18161.75,18136.76693
14-10-2021,18272.84961,18350.75,18248.69922,18338.55078,18312.66667
18-10-2021,18500.09961,18543.15039,18445.30078,18477.05078,18488.50065
19-10-2021,18602.34961,18604.44922,18377.69922,18418.75,18466.96615
20-10-2021,18439.90039,18458.30078,18209.34961,18266.59961,18311.41667
21-10-2021,18382.69922,18384.19922,18048,18178.09961,18203.43294
22-10-2021,18230.69922,18314.25,18034.34961,18114.90039,18154.5
25-10-2021,18229.5,18241.40039,17968.5,18125.40039,18111.76693
26-10-2021,18154.5,18310.44922,18099.30078,18268.40039,18226.05013
27-10-2021,18295.84961,18342.05078,18167.90039,18210.94922,18240.30013
28-10-2021,18187.65039,18190.69922,17799.44922,17857.25,17949.13281
29-10-2021,17833.05078,17915.84961,17613.09961,17671.65039,17733.5332
01-11-2021,17783.15039,17954.09961,17697.09961,17929.65039,17860.2832
02-11-2021,17970.90039,18012.25,17847.59961,17888.94922,17916.26628
03-11-2021,17947.94922,17988.75,17757.94922,17829.19922,17858.63281
04-11-2021,17935.05078,17947.55078,17900.59961,17916.80078,17921.65039
08-11-2021,18040.19922,18087.80078,17836.09961,18068.55078,17997.48372
09-11-2021,18084.34961,18112.59961,17983.05078,18044.25,18046.63346
10-11-2021,17973.44922,18061.25,17915,18017.19922,17997.81641
11-11-2021,17967.44922,17971.34961,17798.19922,17873.59961,17881.04948
12-11-2021,17977.59961,18123,17905.90039,18102.75,18043.88346
15-11-2021,18140.94922,18210.15039,18071.30078,18109.44922,18130.30013
16-11-2021,18127.05078,18132.65039,17958.80078,17999.19922,18030.2168
17-11-2021,17939.34961,18022.65039,17879.25,17898.65039,17933.51693
18-11-2021,17890.55078,17945.59961,17688.5,17764.80078,17799.63346
22-11-2021,17796.25,17805.25,17280.44922,17416.55078,17500.75
23-11-2021,17281.75,17553.69922,17216.09961,17503.34961,17424.38281
24-11-2021,17550.05078,17600.59961,17354,17415.05078,17456.55013
25-11-2021,17417.30078,17564.34961,17351.69922,17536.25,17484.09961
26-11-2021,17338.75,17355.40039,16985.69922,17026.44922,17122.51628
29-11-2021,17055.80078,17160.69922,16782.40039,17053.94922,16999.01628
30-11-2021,17051.15039,17324.65039,16931.40039,16983.19922,17079.75
01-12-2021,17104.40039,17213.05078,17064.25,17166.90039,17148.06706
02-12-2021,17183.19922,17420.34961,17149.30078,17401.65039,17323.76693
03-12-2021,17424.90039,17489.80078,17180.80078,17196.69922,17289.10026
06-12-2021,17209.05078,17216.75,16891.69922,16912.25,17006.89974
07-12-2021,17044.09961,17251.65039,16987.75,17176.69922,17138.69987
08-12-2021,17315.25,17484.59961,17308.94922,17469.75,17421.09961
09-12-2021,17524.40039,17543.25,17379.59961,17516.84961,17479.89974
10-12-2021,17476.05078,17534.34961,17405.25,17511.30078,17483.63346
13-12-2021,17619.09961,17639.5,17355.94922,17368.25,17454.56641
14-12-2021,17283.19922,17376.19922,17225.80078,17324.90039,17308.9668
15-12-2021,17323.65039,17351.19922,17192.19922,17221.40039,17254.93294
16-12-2021,17373,17379.34961,17184.94922,17248.40039,17270.89974
17-12-2021,17276,17298.15039,16966.44922,16985.19922,17083.26628
20-12-2021,16824.25,16840.09961,16410.19922,16614.19922,16621.49935
21-12-2021,16773.15039,16936.40039,16688.25,16770.84961,16798.5
22-12-2021,16865.55078,16971,16819.5,16955.44922,16915.31641
23-12-2021,17066.80078,17118.65039,17015.55078,17072.59961,17068.93359
24-12-2021,17149.5,17155.59961,16909.59961,17003.75,17022.98307
27-12-2021,16937.75,17112.05078,16833.19922,17086.25,17010.5
28-12-2021,17177.59961,17250.25,17161.15039,17233.25,17214.88346
29-12-2021,17220.09961,17285.94922,17176.65039,17213.59961,17225.39974
30-12-2021,17201.44922,17264.05078,17146.34961,17203.94922,17204.7832
31-12-2021,17244.5,17400.80078,17238.5,17354.05078,17331.11719
03-01-2022,17387.15039,17646.65039,17383.30078,17625.69922,17551.88346
04-01-2022,17681.40039,17827.59961,17593.55078,17805.25,17742.13346
05-01-2022,17820.09961,17944.69922,17748.84961,17925.25,17872.93294
06-01-2022,17768.5,17797.94922,17655.55078,17745.90039,17733.13346
07-01-2022,17797.59961,17905,17704.55078,17812.69922,17807.41667
10-01-2022,17913.30078,18017.44922,17879.15039,18003.30078,17966.63346
11-01-2022,17997.75,18081.25,17964.40039,18055.75,18033.80013
12-01-2022,18170.40039,18227.94922,18128.80078,18212.34961,18189.69987
13-01-2022,18257,18272.25,18163.80078,18257.80078,18231.28385
14-01-2022,18185,18286.94922,18119.65039,18255.75,18220.7832
17-01-2022,18235.65039,18321.55078,18228.75,18308.09961,18286.13346
18-01-2022,18337.19922,18350.94922,18085.90039,18113.05078,18183.30013
19-01-2022,18129.19922,18129.19922,17884.90039,17938.40039,17984.16667
