Date,Open,High,Low,Close,Adj Close,Volume,Price,VWAP
11-10-2021,724.900024,724.900024,714.900024,717.299988,712.946594,3007329,719.0333453,719.0333453
12-10-2021,716.900024,717.950012,699,703.400024,699.130981,3241303,706.7833453,706.7833453
13-10-2021,704.299988,709.799988,700,700.900024,696.646179,3092746,703.5666707,703.5666707
14-10-2021,702.5,702.700012,693,693.799988,689.589233,4077281,696.5,696.5
18-10-2021,700,706.049988,689.049988,703.599976,699.329773,4597120,699.5666507,699.5666507
19-10-2021,708,709.049988,698.549988,702.799988,698.534607,2137420,703.4666547,703.4666547
20-10-2021,703.400024,709.5,695.299988,703.400024,699.130981,2606119,702.7333373,702.7333373
21-10-2021,706.950012,711,691,694.549988,690.334656,3427729,698.849996,698.849996
22-10-2021,700,702,678,690.75,686.557739,3533890,690.25,690.25
25-10-2021,690.75,693.549988,676.5,683.25,679.103271,2786630,684.4333293,684.4333293
26-10-2021,685,695,684.099976,690.049988,685.862,2616174,689.7166547,689.7166547
27-10-2021,689.900024,699.950012,688.349976,693.849976,689.638916,2103049,694.049988,694.049988
28-10-2021,693.849976,695.700012,680.200012,683.099976,678.954163,1471621,686.3333333,686.3333333
29-10-2021,682.5,689,675.5,680.450012,676.320251,2021722,681.650004,681.650004
01-11-2021,680.450012,693.450012,680.349976,689.799988,685.613525,1575508,687.8666587,687.8666587
02-11-2021,694,697.650024,691.25,692.650024,688.446228,1898373,693.850016,693.850016
03-11-2021,695.049988,698.5,685.799988,692.299988,688.098328,1256308,692.199992,692.199992
04-11-2021,699.900024,699.900024,695,696.400024,692.173462,409164,697.100016,697.100016
08-11-2021,702.5,704.950012,692,703.25,698.981873,2429656,700.0666707,700.0666707
09-11-2021,709.700012,709.950012,698.799988,706.450012,702.162476,2647708,705.0666707,705.0666707
10-11-2021,705.5,708,700.599976,706.5,702.212158,2077910,705.0333253,705.0333253
11-11-2021,706,706.900024,700.150024,702.599976,698.335754,1102633,703.2166747,703.2166747
12-11-2021,708.849976,722,704.799988,720.599976,716.226563,5345270,715.799988,715.799988
15-11-2021,723.950012,723.950012,711.200012,714.599976,710.262939,1917369,716.5833333,716.5833333
16-11-2021,718,719.400024,711.25,713.599976,709.269043,1900114,714.75,714.75
17-11-2021,714.200012,722.400024,708.400024,711.049988,706.734497,2453920,713.950012,713.950012
18-11-2021,711.049988,715,702.299988,704.5,700.224304,1708655,707.2666627,707.2666627
22-11-2021,706.900024,709.75,684.299988,688.849976,684.66925,2109072,694.299988,694.299988
23-11-2021,688.799988,699.400024,686,695.400024,691.179565,2081366,693.600016,693.600016
24-11-2021,698.400024,704.450012,682.849976,687.200012,683.029358,2093430,691.5,691.5
25-11-2021,690,694.5,685.5,688.799988,684.619568,1943112,689.599996,689.599996
26-11-2021,685,689,667.099976,670.650024,666.579773,2236662,675.5833333,675.5833333
29-11-2021,669.599976,686,658.799988,683.650024,679.500854,4901166,676.150004,676.150004
30-11-2021,682,689.75,672.650024,680.799988,676.668091,11535239,681.0666707,681.0666707
01-12-2021,680,695,678.049988,693.849976,689.638916,3209799,688.9666547,688.9666547
02-12-2021,696,706.75,694,705.299988,701.019409,2331496,702.0166627,702.0166627
03-12-2021,707.25,707.25,688.150024,690.950012,686.756592,1878712,695.450012,695.450012
06-12-2021,691,693.75,682.5,684.200012,680.047485,1393577,686.8166707,686.8166707
07-12-2021,688,696.200012,683.849976,694.400024,690.185608,2459318,691.4833373,691.4833373
08-12-2021,698.099976,698.849976,684.700012,686.400024,682.234192,3678237,689.9833373,689.9833373
09-12-2021,689.900024,690.299988,681.200012,683.150024,679.003906,1650779,684.8833413,684.8833413
10-12-2021,684.900024,686,680.25,684.75,680.594116,1011025,683.6666667,683.6666667
13-12-2021,685,688.400024,673,674.400024,670.307007,2026297,678.600016,678.600016
14-12-2021,678,678,665.650024,669.5,665.436768,2093071,671.050008,671.050008
15-12-2021,670,675.299988,665.099976,672.849976,668.766357,1981529,671.0833133,671.0833133
16-12-2021,674.200012,677.450012,667.950012,669.5,665.436768,1404782,671.6333413,671.6333413
17-12-2021,667,669.950012,654.400024,656.599976,652.61499,2377387,660.3166707,660.3166707
20-12-2021,654,654,627,633.599976,629.754578,2473370,638.199992,638.199992
21-12-2021,640,643.950012,633,638.75,634.873352,1640601,638.5666707,638.5666707
22-12-2021,640.049988,643.299988,636,639.900024,636.016357,1212183,639.7333373,639.7333373
23-12-2021,641.049988,644.599976,636.799988,640.5,636.612732,2150523,640.6333213,640.6333213
24-12-2021,641.200012,643,634.150024,637.349976,633.481812,1183083,638.1666667,638.1666667
27-12-2021,635,642.349976,630.099976,639.75,635.867249,1185438,637.399984,637.399984
28-12-2021,641.75,643.650024,639,642.299988,638.401794,1217603,641.650004,641.650004
29-12-2021,645,646.75,639.099976,644.75,640.836914,1505964,643.5333253,643.5333253
30-12-2021,644.75,645.349976,640.099976,640.900024,637.010376,1280995,642.1166587,642.1166587
31-12-2021,645.349976,655,642.150024,649.549988,645.607788,1592842,648.900004,648.900004
03-01-2022,654,654.650024,646.299988,650.5,646.552063,1892087,650.4833373,650.4833373
04-01-2022,652.400024,655,649.049988,653.150024,649.185974,2293391,652.400004,652.400004
05-01-2022,655,658.25,650.650024,653.549988,649.583496,3326875,654.150004,654.150004
06-01-2022,651,651.950012,644.900024,646.900024,642.973877,2548339,647.9166867,647.9166867
07-01-2022,647,662.950012,646,660.299988,656.292542,2168995,656.4166667,656.4166667
10-01-2022,666,669.700012,660,662.950012,658.926453,1480419,664.2166747,664.2166747
11-01-2022,662.950012,665.900024,656.25,658.150024,654.15564,1484964,660.100016,660.100016
12-01-2022,658.299988,674.25,658.299988,673.25,669.164001,2091488,668.599996,668.599996
13-01-2022,673.900024,676.400024,668.400024,670.349976,666.281555,1807858,671.7166747,671.7166747
14-01-2022,668,674.849976,666.200012,671.450012,667.374939,1292789,670.8333333,670.8333333
17-01-2022,671,675.549988,668,674.150024,670.058533,1255654,672.5666707,672.5666707
18-01-2022,678,678.799988,666.75,669.099976,665.039124,979679,671.549988,671.549988
19-01-2022,665,667.400024,652.25,656.049988,652.068359,1945857,658.5666707,658.5666707
20-01-2022,654.599976,660.599976,647.549988,649.450012,645.508423,1429228,652.5333253,652.5333253
21-01-2022,645,646.950012,633.349976,641.450012,637.556946,2963518,640.5833333,640.5833333
24-01-2022,639.849976,639.849976,619.099976,627.599976,623.791016,2628472,628.849976,628.849976
25-01-2022,627.200012,633.5,617,630.799988,626.971558,1827902,627.099996,627.099996
27-01-2022,625.799988,625.900024,617.150024,621.5,617.728027,1914985,621.5166827,621.5166827
28-01-2022,621.349976,632.900024,619.049988,620.450012,616.684448,1317526,624.1333413,624.1333413
31-01-2022,625.5,627.5,615.450012,622.450012,618.672302,4374943,621.800008,621.800008
01-02-2022,626.25,638.549988,617.599976,623.900024,620.113525,4159628,626.6833293,626.6833293
02-02-2022,624.099976,645.799988,624.099976,644.150024,640.240601,2989002,638.0166627,638.0166627
03-02-2022,646.049988,647.299988,631.049988,634.400024,630.549805,2076930,637.5833333,637.5833333
04-02-2022,637,637,622.099976,624.349976,620.56073,1909456,627.8166507,627.8166507
07-02-2022,620.099976,623.700012,600,603.25,599.588806,3030728,608.9833373,608.9833373
08-02-2022,606.400024,607.849976,594,600.450012,596.805847,1954492,600.7666627,600.7666627
09-02-2022,606.75,606.75,596.099976,600.200012,596.557312,2644690,601.0166627,601.0166627
10-02-2022,600.200012,611.5,590.450012,606.25,602.570557,6231536,602.7333373,602.7333373
11-02-2022,600.700012,601.5,593,595.349976,591.736694,2557745,596.6166587,596.6166587
14-02-2022,588,589.799988,555,557.299988,553.917664,7168038,567.3666587,567.3666587
15-02-2022,564,574.5,551.599976,573.599976,570.118713,4282324,566.5666507,566.5666507
16-02-2022,577,592.900024,576.299988,586.349976,582.791382,6991082,585.1833293,585.1833293
17-02-2022,586.099976,595.400024,581.25,592.599976,589.003418,3542326,589.75,589.75
18-02-2022,590,597.5,587.450012,590.950012,587.363464,2613689,591.9666747,591.9666747
21-02-2022,583.549988,589.400024,576.549988,582,578.467773,2415405,582.650004,582.650004
22-02-2022,577,577,565,572.75,569.273926,2952243,571.5833333,571.5833333
23-02-2022,572.75,578,565.5,569.049988,565.596313,1929381,570.849996,570.849996
24-02-2022,559,560,529.049988,532.950012,529.715454,5515851,540.6666667,540.6666667
25-02-2022,540,545.549988,533.849976,538.900024,535.629395,5087685,539.4333293,539.4333293
28-02-2022,532,532.5,520.25,523.200012,520.024658,10669560,525.3166707,525.3166707
02-03-2022,518,563,509.049988,560.799988,557.396423,41081069,544.2833253,544.2833253
03-03-2022,560.75,563.5,530.25,531.75,528.522766,5811568,541.8333333,541.8333333
04-03-2022,528.900024,528.900024,514.25,521.5,518.3349,4687979,521.550008,521.550008
07-03-2022,505,520,498,503.5,500.444183,9156126,507.1666667,507.1666667
08-03-2022,500,514.950012,497.049988,513.049988,509.936218,7443036,508.349996,508.349996
09-03-2022,517,523,508,514.700012,511.576263,4515965,515.2333373,515.2333373
10-03-2022,524,529.75,515.849976,521.299988,518.136108,5059007,522.299988,522.299988
11-03-2022,518.549988,524.200012,514.75,518.799988,515.651306,2924919,519.25,519.25
14-03-2022,520,521.150024,510.049988,512.450012,509.339905,4517379,514.550008,514.550008
15-03-2022,512.450012,519.799988,502.75,504.700012,501.636932,4513513,509.0833333,509.0833333
16-03-2022,507.049988,521.349976,507.049988,517.299988,514.160461,6339842,515.2333173,515.2333173
17-03-2022,523,532.900024,520.5,530.150024,526.932495,11303983,527.850016,527.850016
21-03-2022,532.799988,534.299988,520.25,522.349976,519.17981,4064003,525.6333213,525.6333213
22-03-2022,523.5,530.5,516.5,529.299988,526.087646,3457606,525.4333293,525.4333293
23-03-2022,531.900024,534,524.150024,525.849976,522.658508,2654149,528,528
24-03-2022,524,526,519,522.349976,519.17981,3192575,522.449992,522.449992
25-03-2022,524.099976,528,517.849976,519.549988,516.396729,2874297,521.799988,521.799988
28-03-2022,516.099976,520.700012,505.100006,512.599976,509.488922,4968964,512.799998,512.799998
29-03-2022,517,525.700012,514.400024,523,519.825867,3428962,521.0333453,521.0333453
30-03-2022,526,543.349976,526,542.299988,539.008728,6695548,537.2166547,537.2166547
31-03-2022,542.950012,550.25,533.900024,538.200012,534.933594,5976662,540.7833453,540.7833453
01-04-2022,538,551.400024,536.400024,550.349976,547.009827,3675121,546.050008,546.050008
04-04-2022,560,597.549988,553.799988,571.799988,568.329651,23976331,574.3833213,574.3833213
05-04-2022,572,575.650024,567,569.650024,566.192749,4898169,570.7666827,570.7666827
06-04-2022,567,568,553.75,555.849976,552.47644,5626902,559.199992,559.199992
07-04-2022,560,560.549988,552.849976,559,555.607361,3159512,557.4666547,557.4666547
08-04-2022,558.950012,566.849976,553.799988,564.799988,561.372131,3232920,561.8166507,561.8166507
11-04-2022,564.950012,571.700012,560.599976,567.400024,563.956421,3034500,566.5666707,566.5666707
12-04-2022,566.5,572.799988,560.450012,562.299988,558.887329,4518691,565.1833293,565.1833293
13-04-2022,565,568.75,562,564.849976,561.421814,2313264,565.199992,565.199992
18-04-2022,560.5,576.849976,555.25,574.299988,570.814514,5765896,568.799988,568.799988
19-04-2022,576.900024,579.900024,542,546.700012,543.382019,2958108,556.200012,556.200012
20-04-2022,548,560.75,541,559.299988,555.905518,3278202,553.6833293,553.6833293
21-04-2022,560.5,575.700012,557.049988,570.950012,567.484863,3111307,567.900004,567.900004
22-04-2022,568.900024,568.900024,552,554.049988,550.687378,2703271,558.3166707,558.3166707
25-04-2022,552,552,536,540,536.722656,3225681,542.6666667,542.6666667
26-04-2022,541.099976,556,537.950012,549.849976,546.512878,4153518,547.9333293,547.9333293
27-04-2022,552,558.450012,537.25,547.650024,544.326233,4744055,547.7833453,547.7833453
28-04-2022,550.900024,575.349976,546.5,571.400024,567.932129,14954957,564.4166667,564.4166667
29-04-2022,575.349976,594,573.200012,582.400024,578.865356,8916828,583.200012,583.200012
02-05-2022,577.450012,585.75,574.700012,579.849976,576.330811,3025011,580.099996,580.099996
04-05-2022,570.299988,580.549988,564.400024,567.599976,564.155151,3587834,570.849996,570.849996
05-05-2022,570.5,577.400024,563.5,569.75,566.292114,3860357,570.2166747,570.2166747
06-05-2022,555,573.75,555,565.950012,562.515198,3969111,564.900004,564.900004
09-05-2022,558.150024,569,557.5,563.849976,560.427856,2774773,563.449992,563.449992
10-05-2022,561,572.900024,558,559.200012,555.806152,3953646,563.3666787,563.3666787
11-05-2022,559.5,575.700012,559.5,563.549988,560.1297,4283207,566.25,566.25
12-05-2022,560.099976,564.650024,544.299988,547.25,543.92865,3079554,552.0666707,552.0666707
13-05-2022,555,565.849976,548.049988,550.75,547.407471,3154166,554.8833213,554.8833213
16-05-2022,552.099976,557.75,544.200012,549.700012,546.363831,1260662,550.550008,550.550008
17-05-2022,549.849976,556.849976,542.5,554.849976,551.482544,2057634,551.399984,551.399984
18-05-2022,555,558.549988,547.549988,550,546.661987,2377852,552.0333253,552.0333253
19-05-2022,542.5,547.400024,525.400024,528.700012,525.491272,3998270,533.8333533,533.8333533
20-05-2022,534,547.349976,532,544.700012,541.394165,2607708,541.349996,541.349996
23-05-2022,544,556.200012,542.650024,551.150024,547.805054,3094798,550.00002,550.00002
24-05-2022,551.150024,556,545.650024,552.900024,549.544434,3835802,551.5166827,551.5166827
25-05-2022,557.700012,571.549988,556.599976,569.099976,565.646057,5339885,565.74998,565.74998
26-05-2022,568.099976,581,563.150024,578.049988,574.541748,3444955,574.0666707,574.0666707
27-05-2022,582,604.299988,577.400024,598.099976,594.470032,8795852,593.2666627,593.2666627
30-05-2022,605.650024,613.400024,599.299988,608.900024,605.20459,5399271,607.200012,607.200012
31-05-2022,607,607.5,596.099976,598.950012,596.981628,5609885,600.849996,600.849996
01-06-2022,598.950012,609,596.650024,607.150024,605.154724,4893225,604.2666827,604.2666827
02-06-2022,604,609.549988,591.200012,607.900024,605.902222,5252011,602.8833413,602.8833413
03-06-2022,613,617.450012,600.299988,602.700012,600.719299,3679222,606.8166707,606.8166707
06-06-2022,601.950012,614.5,601.049988,606.099976,604.108093,3348790,607.2166547,607.2166547
07-06-2022,607,607.150024,593.049988,605.299988,603.31073,1652408,601.8333333,601.8333333
08-06-2022,602.299988,608.900024,596.049988,599.950012,597.978333,2129427,601.6333413,601.6333413
09-06-2022,595.5,606.900024,592,604.900024,602.912109,2320898,601.2666827,601.2666827
10-06-2022,601.799988,603.799988,591.549988,593.099976,591.150818,1988641,596.149984,596.149984
13-06-2022,581.549988,590,579.549988,582,580.087341,2280937,583.849996,583.849996
14-06-2022,580,584.650024,570.150024,572.400024,570.518921,4065780,575.7333573,575.7333573
15-06-2022,577,582.200012,571.150024,579.75,577.844727,2601467,577.700012,577.700012
16-06-2022,582,585.849976,567.650024,570.549988,568.674927,2366283,574.6833293,574.6833293
17-06-2022,564,572,547.400024,550.799988,548.989868,5050203,556.7333373,556.7333373
20-06-2022,551,558.450012,545.849976,553.150024,551.332153,1278783,552.4833373,552.4833373
21-06-2022,555.400024,565.799988,555,564.450012,562.595032,982122,561.75,561.75
22-06-2022,561,563.849976,550.349976,551.799988,549.986572,1215189,555.3333133,555.3333133
23-06-2022,553.099976,560,549.650024,558.099976,556.265869,1592871,555.9166667,555.9166667
24-06-2022,558.150024,565.299988,558.150024,561.450012,559.604858,1021604,561.6333413,561.6333413
27-06-2022,564.25,572.5,556.599976,558,556.166199,2738127,562.3666587,562.3666587
28-06-2022,559.950012,569,549.349976,565.950012,564.090088,2194297,561.4333293,561.4333293
29-06-2022,558.5,561.549988,538.75,541.25,539.471252,4268386,547.1833293,547.1833293
30-06-2022,540.5,556,537.599976,550,548.192505,6228299,547.8666587,547.8666587
01-07-2022,549.950012,567.299988,540.549988,565.450012,563.591736,2052291,557.7666627,557.7666627
04-07-2022,565.450012,575.5,563.099976,574.299988,572.412659,1488372,570.9666547,570.9666547
05-07-2022,581,581.200012,563.25,564.849976,562.993652,2528269,569.7666627,569.7666627
06-07-2022,563.25,571.900024,555,557.450012,555.618042,3309296,561.450012,561.450012
07-07-2022,563.799988,565.650024,551.200012,554.599976,552.777344,4548159,557.150004,557.150004
08-07-2022,558,558.849976,543.450012,545.349976,543.557739,3509988,549.2166547,549.2166547
11-07-2022,543,549.099976,540.200012,546.650024,544.853516,1848324,545.3166707,545.3166707
12-07-2022,546.549988,546.650024,537.450012,539.75,537.976196,2088278,541.2833453,541.2833453
13-07-2022,542.450012,545.75,538.549988,539.5,537.72699,1169625,541.2666627,541.2666627
14-07-2022,540.799988,543.450012,532.599976,537.150024,535.384766,1770641,537.7333373,537.7333373
15-07-2022,537.099976,541.700012,534,539.900024,538.125732,1079168,538.5333453,538.5333453
18-07-2022,544.400024,545.950012,540.450012,542.75,540.966309,1543573,543.050008,543.050008
19-07-2022,541,544.799988,535,535.900024,534.138855,4654412,538.5666707,538.5666707
20-07-2022,540,541.099976,522,525.200012,523.473999,9053768,529.4333293,529.4333293
21-07-2022,525.299988,532.349976,519.049988,529.099976,527.361145,5528757,526.8333133,526.8333133
22-07-2022,530,536.950012,528.549988,535,533.241821,2944287,533.5,533.5
25-07-2022,534,536,526,526.75,525.018921,3800562,529.5833333,529.5833333
26-07-2022,525,531,520.099976,522.549988,520.832703,7812371,524.549988,524.549988
27-07-2022,525,532.549988,520.049988,521.25,519.536987,8672870,524.6166587,524.6166587
28-07-2022,524,536,519.650024,531.599976,529.852966,11504269,529.0833333,529.0833333
29-07-2022,540,560,534.200012,555.5,553.674438,14236016,549.900004,549.900004
01-08-2022,560,560.200012,544.400024,546.049988,544.255493,4482787,550.2166747,550.2166747
02-08-2022,545,545,534.650024,538.5,536.730286,5856552,539.3833413,539.3833413
03-08-2022,540,540.549988,526.5,535.349976,533.590637,4152018,534.1333213,534.1333213
04-08-2022,536.299988,539.400024,529.400024,534.900024,533.142151,4868831,534.5666907,534.5666907
05-08-2022,537.599976,545.549988,536.549988,539.25,537.477844,5466554,540.449992,540.449992
08-08-2022,541,543.400024,535.799988,536.75,534.986023,2560379,538.650004,538.650004
10-08-2022,538.400024,543.950012,537,540.900024,539.122437,3597072,540.6166787,540.6166787
11-08-2022,543.650024,545.5,539.25,541.549988,539.770264,2333537,542.099996,542.099996
12-08-2022,542,548.349976,540.150024,544.950012,543.159119,2904816,544.4833373,544.4833373
16-08-2022,547.700012,572.900024,546,570.599976,568.724792,9780995,563.1666667,563.1666667
17-08-2022,572,591.700012,570,589.349976,587.413147,8775717,583.6833293,583.6833293
18-08-2022,590.200012,598.950012,583,586.75,584.821716,7123366,589.5666707,589.5666707
19-08-2022,586.5,594.400024,573.799988,576.650024,574.754944,3992396,581.6166787,581.6166787
22-08-2022,576.650024,576.650024,565.599976,566.650024,564.787781,2575136,569.6333413,569.6333413
23-08-2022,560,571.299988,560,565.849976,563.990417,2725513,565.7166547,565.7166547
24-08-2022,567.900024,574.25,563.150024,566.650024,564.787781,3475352,568.0166827,568.0166827
25-08-2022,569.5,579.75,568.349976,571.049988,569.17334,2146845,573.049988,573.049988
26-08-2022,574.900024,581.5,564.349976,566.900024,565.036987,4009744,570.9166667,570.9166667
29-08-2022,555,565,554.099976,560.950012,559.106506,2582228,560.0166627,560.0166627
30-08-2022,563.5,576.5,562.150024,575.200012,573.309692,3057037,571.2833453,571.2833453
01-09-2022,576.849976,581,569.049988,575.599976,573.708374,3491926,575.2166547,575.2166547
02-09-2022,575,586.099976,571.25,574.849976,572.960815,3282784,577.399984,577.399984
05-09-2022,574,578.849976,570.049988,573.650024,571.764832,1218242,574.1833293,574.1833293
06-09-2022,576.400024,580.799988,571.650024,573.5,571.615295,3339197,575.3166707,575.3166707
07-09-2022,570,578.5,568.900024,576.950012,575.053955,3210212,574.7833453,574.7833453
08-09-2022,579.849976,586,578,584.349976,582.429565,2397242,582.7833253,582.7833253
09-09-2022,586,588.900024,575,575.950012,574.057251,1230807,579.950012,579.950012
12-09-2022,578,584,572.799988,578.549988,576.648682,2014300,578.449992,578.449992
13-09-2022,605,605.900024,585,587.049988,585.120728,10170913,592.650004,592.650004
14-09-2022,580,586.200012,575.049988,576.349976,574.455872,3032306,579.199992,579.199992
15-09-2022,578.400024,583.400024,566.099976,566.75,564.887451,2651988,572.0833333,572.0833333
16-09-2022,568,568.849976,544.900024,546.75,544.953186,7125860,553.5,553.5
19-09-2022,550,557,543,548.099976,546.298706,4657454,549.3666587,549.3666587
20-09-2022,550.799988,564.549988,547.200012,559.75,557.910461,8499419,557.1666667,557.1666667
21-09-2022,558,561.799988,549.5,551.400024,549.587952,2075187,554.2333373,554.2333373
22-09-2022,545.099976,551.450012,540.099976,545.799988,544.006287,3493307,545.7833253,545.7833253
23-09-2022,542.75,545,537.099976,539.450012,537.677185,2118150,540.5166627,540.5166627
26-09-2022,535,536.450012,520,522.75,521.032043,3974804,526.400004,526.400004
27-09-2022,525.400024,526.900024,515.25,520.849976,519.138245,2994372,521,521
28-09-2022,518.349976,520.25,510,514.450012,512.759338,3564554,514.900004,514.900004
29-09-2022,518,529.75,517,528,526.264771,5428542,524.9166667,524.9166667
30-09-2022,526,532.400024,521.5,530.450012,528.706787,3216079,528.1166787,528.1166787
03-10-2022,530.549988,530.549988,518.049988,518.700012,516.995361,2951085,522.4333293,522.4333293
04-10-2022,522.200012,533.099976,522.200012,531.950012,530.201843,2257640,529.0833333,529.0833333
06-10-2022,535,539.200012,528.799988,529.650024,527.909424,3033739,532.550008,532.550008
07-10-2022,529.950012,533.5,525.900024,526.849976,525.11853,2762228,528.75,528.75
10-10-2022,525.799988,534.5,520,533.200012,531.447754,2979552,529.2333373,529.2333373
11-10-2022,534,535,521.299988,522.549988,520.832703,2358152,526.2833253,526.2833253
12-10-2022,520.099976,528.599976,520.099976,526.599976,524.869385,1768526,525.099976,525.099976
13-10-2022,525,526,518,520.650024,518.938965,1463375,521.550008,521.550008
14-10-2022,534.400024,534.400024,521.799988,523,521.28125,2214367,526.400004,526.400004
17-10-2022,522,525.900024,518.599976,523.75,522.028748,1486039,522.75,522.75
18-10-2022,526.099976,532.400024,523.75,531.25,529.50415,2757284,529.1333413,529.1333413
19-10-2022,533.200012,535.400024,529.299988,531.549988,529.803101,2135162,532.0833333,532.0833333
20-10-2022,531,538,527,537.200012,535.43457,2285817,534.0666707,534.0666707
21-10-2022,539.900024,548.299988,536.700012,541.950012,540.168945,4221644,542.3166707,542.3166707
24-10-2022,546.799988,547,539.700012,541.549988,539.770264,389166,542.75,542.75
25-10-2022,544.349976,544.799988,531.5,533.450012,531.696899,2362781,536.5833333,536.5833333
27-10-2022,533,537.950012,529.650024,533,531.248352,4849578,533.5333453,533.5333453
28-10-2022,532.700012,536.5,528.299988,530.099976,528.357849,1207153,531.6333213,531.6333213
31-10-2022,532.799988,541.299988,532.099976,540.450012,538.673889,1625350,537.949992,537.949992
01-11-2022,543.049988,550.900024,539.900024,544.549988,542.760376,2726938,545.1166787,545.1166787
02-11-2022,545.849976,548.150024,540.150024,542.25,540.467957,1479779,543.5166827,543.5166827
03-11-2022,540.400024,548.299988,538.150024,545.400024,543.607666,1782757,543.950012,543.950012
04-11-2022,545.400024,546.900024,536.5,539.299988,537.527649,1514523,540.900004,540.900004
07-11-2022,540,543.5,534.700012,536,534.238525,2976001,538.0666707,538.0666707
09-11-2022,536.75,538.200012,530.900024,531.75,530.002502,2253327,533.6166787,533.6166787
10-11-2022,531.75,534.5,527,528.25,526.513977,1377280,529.9166667,529.9166667
11-11-2022,535,553,532.450012,542.650024,540.866699,6425663,542.700012,542.700012
14-11-2022,545,545.200012,536.349976,538.849976,537.079102,2050388,540.1333213,540.1333213
15-11-2022,539.799988,540.950012,530.150024,532.900024,531.148743,2529334,534.6666867,534.6666867
16-11-2022,527.099976,532.150024,525.599976,528.099976,526.364441,2993826,528.6166587,528.6166587
17-11-2022,528.549988,535.549988,525.049988,531.200012,529.454285,2836626,530.599996,530.599996
18-11-2022,533,534.75,528.049988,531.549988,529.803101,1947066,531.449992,531.449992
21-11-2022,531.5,534.900024,528.549988,532.349976,530.600464,2063314,531.9333293,531.9333293
22-11-2022,533.799988,540.599976,532.299988,539.950012,538.175537,2913409,537.6166587,537.6166587
23-11-2022,542.650024,549.099976,541,547.650024,545.85022,5516902,545.9166667,545.9166667
24-11-2022,551.900024,573.549988,550.099976,572.549988,570.668396,10593189,565.399984,565.399984
25-11-2022,575,590,574,586.599976,584.67218,9556330,583.5333253,583.5333253
28-11-2022,584.700012,593,582.150024,586,584.074219,5799007,587.050008,587.050008
29-11-2022,583.5,587.5,582.549988,584.849976,582.927917,3215187,584.9666547,584.9666547
30-11-2022,586.200012,593,585.049988,590.599976,588.659058,3502958,589.549988,589.549988
01-12-2022,590.599976,600.900024,589.099976,596.450012,594.489868,3187533,595.4833373,595.4833373
02-12-2022,594.950012,594.950012,586.950012,589.849976,587.911499,2788220,590.5833333,590.5833333
05-12-2022,591.900024,593.799988,584.799988,588.900024,586.964661,2199625,589.1666667,589.1666667
06-12-2022,588,595.400024,585.099976,586.799988,584.871521,2751347,589.099996,589.099996
07-12-2022,590.900024,590.900024,580.099976,581.799988,579.888,2831232,584.2666627,584.2666627
08-12-2022,580,580.799988,573.5,577.5,575.602112,3171602,577.2666627,577.2666627
09-12-2022,581,581.900024,571.549988,579.599976,577.69519,3243513,577.6833293,577.6833293
12-12-2022,575.200012,578,571.549988,576.5,574.605408,1747003,575.349996,575.349996
13-12-2022,578.200012,583.799988,577.299988,582.349976,580.436157,3212182,581.149984,581.149984
14-12-2022,583,585.549988,579.099976,580.349976,578.442749,2800824,581.6666467,581.6666467
15-12-2022,582.900024,587.25,576.150024,580.200012,578.293274,1991517,581.200012,581.200012
16-12-2022,579.200012,585.700012,573.599976,575.200012,573.309692,2787126,578.1666667,578.1666667
19-12-2022,574.950012,586.75,574.200012,584.450012,582.529297,1960076,581.800008,581.800008
20-12-2022,583,585,578.549988,579.799988,577.894531,2166279,581.1166587,581.1166587
21-12-2022,585,589.900024,571.299988,575.400024,573.509033,2694392,578.8666787,578.8666787
22-12-2022,576.400024,582.799988,574,577.849976,575.950928,3424491,578.2166547,578.2166547
23-12-2022,574.950012,578.950012,564.150024,565.450012,563.591736,3234932,569.5166827,569.5166827
26-12-2022,562.5,570.75,562.5,569.299988,567.429077,1962030,567.5166627,567.5166627
27-12-2022,572,574.200012,567.450012,569.799988,567.927429,1511387,570.4833373,570.4833373
28-12-2022,569.700012,571.75,566.349976,568.200012,566.332703,1452719,568.7666627,568.7666627
29-12-2022,566,573.200012,559.150024,571,569.123474,3393061,567.7833453,567.7833453
30-12-2022,572.049988,573,565.200012,566.25,564.389099,1690896,568.150004,568.150004
02-01-2023,565,571.400024,561.25,570.299988,568.425781,841928,567.650004,567.650004
03-01-2023,570,600,569.5,595.599976,593.642639,10096217,588.3666587,588.3666587
04-01-2023,599,609.900024,595,598.599976,596.632751,7722662,601.1666667,601.1666667
05-01-2023,600,612.400024,598,609.450012,607.447144,5704967,606.6166787,606.6166787
06-01-2023,608,620.599976,605.650024,611.650024,609.639893,5415866,612.6333413,612.6333413
09-01-2023,615.049988,618.049988,601.75,608.450012,606.450439,3969535,609.4166667,609.4166667
10-01-2023,608.5,613.049988,599.549988,600.200012,598.227539,4073524,604.2666627,604.2666627
11-01-2023,600,605.549988,594.349976,599.849976,597.878662,3576811,599.9166467,599.9166467
12-01-2023,602.450012,605.799988,594.599976,598.400024,596.433472,2358813,599.599996,599.599996
13-01-2023,599.450012,607.599976,596.349976,604.5,602.513367,3272285,602.8166507,602.8166507
16-01-2023,605,612.599976,599.849976,604.200012,602.214417,2170216,605.549988,605.549988
17-01-2023,607,610.599976,601.200012,609.450012,607.447144,1807515,607.0833333,607.0833333
