Date,Open,High,Low,Close,Adj Close,Volume,VWAP
08-03-2018,7788,7788,7700,7710.049805,7051.756836,49994,7732.683268
09-03-2018,7767.5,7767.5,7642,7657.350098,7003.556152,104310,7688.950033
12-03-2018,7694.799805,7709,7566,7619,6968.47998,28943,7631.333333
13-03-2018,7619,7784,7615.700195,7700.25,7042.79248,65859,7699.983398
14-03-2018,7701,7715.950195,7616.75,7647.75,6994.775391,64620,7660.150065
15-03-2018,7729,7739,7605.200195,7719.850098,7060.720215,65489,7688.016764
16-03-2018,7750,7757.950195,7670.100098,7695.350098,7038.312012,176601,7707.80013
19-03-2018,7722.549805,7724.950195,7627.5,7663.299805,7008.997559,66918,7671.916667
20-03-2018,7699.899902,7875,7663.700195,7841.450195,7171.9375,135487,7793.383463
21-03-2018,7889,7965,7795.049805,7853.25,7182.730957,75926,7871.099935
22-03-2018,7848,7916,7817.350098,7840.75,7171.296387,60100,7858.033366
23-03-2018,7800,7836.649902,7759.600098,7793.799805,7128.355957,97274,7796.683268
26-03-2018,7827,7918.950195,7760,7829.049805,7160.595215,62461,7836
27-03-2018,7899.950195,8154,7861,8112.700195,7420.027832,125000,8042.566732
28-03-2018,8155,8250,8121,8203.549805,7503.121094,124076,8191.516602
02-04-2018,8199.849609,8340,8169.950195,8308.950195,7599.520508,61024,8272.966797
03-04-2018,8299.900391,8379.900391,8279.950195,8343.950195,7631.533691,60612,8334.60026
04-04-2018,8322,8399,8312,8351.049805,7638.026855,66915,8354.016602
05-04-2018,8388.650391,8408,8361.049805,8384.25,7668.391602,36648,8384.433268
06-04-2018,8384.25,8400.549805,8315,8346.950195,7634.276367,38544,8354.166667
09-04-2018,8350,8398,8330.099609,8382.25,7666.562988,54041,8370.116536
10-04-2018,8399.75,8556.799805,8380,8499.099609,7773.436523,59706,8478.633138
11-04-2018,8499.599609,8506.700195,8378.200195,8476.349609,7752.627441,36711,8453.75
12-04-2018,8446,8685,8383,8636.950195,7899.51416,83815,8568.316732
13-04-2018,8650.049805,8740,8607.049805,8687.5,7945.750977,50680,8678.183268
16-04-2018,8704.5,8780,8650,8749.400391,8002.365723,87657,8726.466797
17-04-2018,8784.5,9049,8776,9013.599609,8244.006836,117758,8946.19987
18-04-2018,8981.099609,9118.950195,8950.200195,8975.25,8208.933594,47494,9014.80013
19-04-2018,8975.849609,9198,8964,9145.549805,8364.69043,67268,9102.516602
20-04-2018,9175,9250,9125,9162,8379.738281,43195,9179
23-04-2018,9161.099609,9182.150391,8880.049805,8905.349609,8145,67578,8989.183268
24-04-2018,8919.900391,9020.849609,8808.150391,8822.049805,8068.812012,51022,8883.683268
25-04-2018,8820,8908.299805,8660.049805,8734.549805,7988.781738,84260,8767.633138
26-04-2018,8799.849609,9190,8770.099609,9042.950195,8270.853516,132498,9001.016601
27-04-2018,9015.200195,9129.799805,9006,9061.700195,8288.000977,38931,9065.833333
30-04-2018,9100,9448,9063.950195,9396.549805,8594.258789,66876,9302.833333
02-05-2018,9405,9497,9184.700195,9201.25,8415.635742,62931,9294.316732
03-05-2018,9272,9289.900391,9055.099609,9098.650391,8321.798828,46201,9147.883464
04-05-2018,9140.200195,9157.950195,9084.700195,9111.400391,8333.458008,33795,9118.016927
07-05-2018,9114.049805,9174,9015.099609,9092.700195,8316.356445,57050,9093.933268
08-05-2018,9175,9175,9082.099609,9117.700195,8339.219727,91703,9124.933268
09-05-2018,9070.200195,9169,9070.200195,9120.75,8342.009766,24599,9119.983398
10-05-2018,9139,9215.049805,8934.650391,8981.549805,8214.695313,44274,9043.75
11-05-2018,9240,9619.700195,9150,9523,8709.915039,208693,9430.900065
14-05-2018,9523,9622.450195,9502,9571.400391,8754.181641,49576,9565.283529
15-05-2018,9600,9640,9475,9565.200195,8748.509766,88137,9560.066732
16-05-2018,9544.950195,9649.900391,9460.450195,9628,8845.714844,50709,9579.450195
17-05-2018,9645,9889.950195,9548,9705.849609,8938.59375,82957,9714.599935
18-05-2018,9690,9809,9635.150391,9683.5,8918.008789,85659,9709.216797
21-05-2018,9690,9750,9466.049805,9486.349609,8736.444336,41497,9567.466471
22-05-2018,9505,9650,9437.599609,9634.25,8872.654297,53911,9573.94987
23-05-2018,9643.650391,9719.700195,9610.200195,9641.299805,8879.146484,36962,9657.066732
24-05-2018,9649.900391,9711.950195,9629,9665.349609,8901.292969,29401,9668.766601
25-05-2018,9657.900391,9799,9634.049805,9734.799805,8965.255859,30723,9722.616537
28-05-2018,9715,9775,9636.049805,9659.049805,8895.491211,36871,9690.033203
29-05-2018,9602,9649,9480,9512.299805,8760.341797,43914,9547.099935
30-05-2018,9578,9605,9500,9530.049805,8776.688477,59099,9545.016602
31-05-2018,9559.900391,9799,9550,9654,8890.842773,149624,9667.666667
01-06-2018,9669,9999,9643.700195,9898.549805,9116.05957,148674,9847.083333
04-06-2018,10000,10000,9773.299805,9817,9040.956055,37046,9863.433268
05-06-2018,9819.25,9840,9490,9535.650391,8781.848633,62074,9621.883464
06-06-2018,9599,9797,9560.349609,9760.349609,8988.783203,38522,9705.899739
07-06-2018,9819.950195,9839.900391,9730.200195,9787.450195,9013.742188,45248,9785.85026
08-06-2018,9799.950195,9964.950195,9760.049805,9888.849609,9107.126953,58211,9871.283203
11-06-2018,9887.950195,10060.4502,9880,9916.75,9132.819336,43431,9952.400065
12-06-2018,9939,9946.5,9820,9834.25,9056.842773,27119,9866.916667
13-06-2018,9890,9890,9790,9837.049805,9059.419922,29531,9839.016602
14-06-2018,9836.049805,9859.950195,9740,9756.75,8985.469727,29254,9785.566732
15-06-2018,9760,9774.900391,9675,9742.5,8972.345703,76681,9730.80013
18-06-2018,9700,9790.599609,9572.799805,9618.549805,8858.194336,46772,9660.64974
19-06-2018,9998.799805,9998.799805,9500.150391,9618.349609,8858.011719,67392,9705.766602
20-06-2018,9665,9749.900391,9640.099609,9725.049805,8956.276367,59286,9705.016602
21-06-2018,9750.049805,9913.950195,9712.549805,9850.400391,9071.716797,43772,9825.633464
22-06-2018,9840,9912.950195,9760,9871.049805,9090.732422,36004,9848
25-06-2018,9850.099609,9998,9841.400391,9894.900391,9112.699219,52008,9911.433594
26-06-2018,9929.799805,10180,9862.549805,10084.5,9287.310547,136320,10042.34994
27-06-2018,10109,10198,9952.799805,9999.349609,9208.890625,82424,10050.0498
28-06-2018,10028,10095,9724.549805,9772.5,8999.972656,72930,9864.016602
29-06-2018,9898,9898,9777,9810.099609,9034.600586,63369,9828.366536
02-07-2018,9890,9890,9730.299805,9765.150391,8993.204102,35905,9795.150065
03-07-2018,9823.950195,9838.900391,9727.650391,9784.650391,9011.164063,55736,9783.733724
04-07-2018,9806,9890,9772,9862.700195,9083.043945,25385,9841.566732
05-07-2018,9924.650391,9989.950195,9890.049805,9957.049805,9169.93457,16910,9945.683268
06-07-2018,9949.75,10059.75,9924.450195,9943.049805,9157.041016,36543,9975.75
09-07-2018,9999,9999,9888.049805,9899.450195,9116.887695,14698,9928.833333
10-07-2018,9905,10059.9502,9905,10005.25,9214.326172,39314,9990.066732
11-07-2018,10021,10286.75,9954,10190.65039,9385.069336,55387,10143.80013
12-07-2018,10248,10250.5,10001.29981,10029.04981,9236.242188,35569,10093.61654
13-07-2018,10100,10220.09961,10074.9502,10142,9340.266602,37091,10145.68327
16-07-2018,10199.90039,10237.15039,10150,10200.7002,9394.323242,26933,10195.9502
17-07-2018,10202,10549,10190,10511.75,9680.786133,85919,10416.91667
18-07-2018,10530,10550.09961,10282.15039,10393.54981,9571.928711,74032,10408.59994
19-07-2018,10415.04981,10449.5,10222.09961,10289.29981,9475.921875,42226,10320.2998
20-07-2018,10295.15039,10419.9502,10200,10348.2002,9530.166016,43278,10322.7168
23-07-2018,10403,10447,10325.04981,10393.40039,9571.791992,19721,10388.4834
24-07-2018,10402,10462.09961,10252.2002,10290.54981,9477.071289,32079,10334.94987
25-07-2018,10309.75,10351.40039,10200,10233.59961,9424.623047,23010,10261.66667
26-07-2018,10203.04981,10360,10203.04981,10323.90039,9507.787109,28834,10295.65007
27-07-2018,10380,10412.40039,10168.5,10284.15039,9471.176758,33320,10288.35026
30-07-2018,10299.9502,10300,10084.7002,10122.40039,9322.213867,35115,10169.03353
31-07-2018,10179.90039,10580,10111.25,10530.40039,9697.959961,70114,10407.2168
01-08-2018,10600,10950.79981,10551.04981,10836.84961,9980.186523,69806,10779.56641
02-08-2018,10850,10860,10603.40039,10759.5,9908.949219,34515,10740.9668
03-08-2018,10810,10832,10210,10324.59961,9508.426758,165670,10455.5332
06-08-2018,10500,10659.29981,10400.09961,10534.65039,9701.875,58802,10531.34994
07-08-2018,10604,10650,10500,10537.79981,9704.776367,37284,10562.59994
08-08-2018,10580.59961,10831,10577.15039,10766.34961,9915.259766,69638,10724.83333
09-08-2018,10767,10970,10767,10882.4502,10022.18359,81646,10873.15007
10-08-2018,10900,10957,10650,10686.04981,9859.423828,57383,10764.34994
13-08-2018,10660,10935,10615.15039,10851.25,10011.84863,52999,10800.4668
14-08-2018,10852,10951,10780.09961,10856.9502,10017.1084,37356,10862.68327
16-08-2018,10850,10955,10803,10857.25,10017.38184,49171,10871.75
17-08-2018,10887,10920,10785,10873,10031.91504,58903,10859.33333
20-08-2018,10920,10948,10811.29981,10841.04981,10002.43848,41321,10866.7832
21-08-2018,10859,10990,10830,10886.40039,10044.2793,62485,10902.13346
23-08-2018,10948,11585,10947.40039,11544.04981,10651.05566,194040,11358.81673
24-08-2018,11486,11541.75,11303.29981,11362.7002,10483.7334,49459,11402.58333
27-08-2018,11410,11532.79981,11273,11333.34961,10456.65527,47997,11379.71647
28-08-2018,11399.84961,11428.90039,11308.4502,11326.09961,10449.96582,28097,11354.4834
29-08-2018,11358,11522,11269.15039,11299.29981,10425.23926,62350,11363.4834
30-08-2018,11302,11401.75,11257.7002,11286.40039,10413.33789,83213,11315.28353
31-08-2018,11287,11705,11287,11582.25,10686.30273,185968,11524.75
03-09-2018,11679.9502,11679.9502,11251.2002,11277.90039,10405.49512,59462,11403.01693
04-09-2018,11330,11345.5,10779.4502,10841.2002,10002.57617,81569,10988.7168
05-09-2018,10838.9502,10838.9502,10175,10386.04981,9582.633789,129802,10466.66667
06-09-2018,10458,10560,10247,10335.54981,9536.041016,90549,10380.84994
07-09-2018,10370,10650,10305.54981,10446.54981,9638.454102,112689,10467.36654
10-09-2018,10450,10515,10275.15039,10330.29981,9531.196289,37274,10373.4834
11-09-2018,10300,10385,10001,10047.7002,9270.456055,60262,10144.56673
12-09-2018,10080,10453.79981,10023,10354,9553.064453,100962,10276.93327
14-09-2018,10457.5,10572,10302.79981,10335.4502,9535.946289,93400,10403.41667
17-09-2018,10348,10722.7002,10115,10175.04981,9387.954102,30582,10337.58333
18-09-2018,10247,10430,10191.54981,10243.54981,9451.15625,37699,10288.36654
19-09-2018,10364,10501,10104,10145,9360.231445,38006,10250
21-09-2018,10209,10258.90039,9199.950195,9749.599609,8995.416992,152670,9736.150065
24-09-2018,9878,9898.599609,9615,9662.5,8915.052734,31895,9725.366536
25-09-2018,9625.049805,9844.099609,9390,9697.349609,8947.209961,87995,9643.816406
26-09-2018,9799.900391,9833,9549.5,9729.349609,8976.733398,57887,9703.94987
27-09-2018,9796,9835,9488.5,9578.650391,8837.69043,83560,9634.05013
28-09-2018,9720,9813,9559.349609,9699.650391,8949.331055,115954,9690.666667
01-10-2018,9723.950195,9750.450195,9466.5,9609.650391,8866.291992,53328,9608.866862
03-10-2018,9600,9600,9320.099609,9343.799805,8621.009766,86534,9421.299805
04-10-2018,9180,9449.599609,9113.799805,9347.950195,8624.835938,82801,9303.783203
05-10-2018,9340,9500,9145.299805,9418.900391,8690.297852,103232,9354.733399
08-10-2018,9418.950195,9479.150391,9216.450195,9380.75,8655.098633,75687,9358.783529
09-10-2018,9380.75,9610.25,9257.049805,9491.950195,8757.696289,81173,9453.083333
10-10-2018,9480.049805,9650,9407.75,9510.25,8774.581055,54171,9522.666667
11-10-2018,9300,9449.950195,9047.049805,9384.400391,8658.467773,91371,9293.80013
12-10-2018,9460,9779.400391,9430.900391,9699.849609,8949.515625,106845,9636.716797
15-10-2018,9730,9730,9559,9655.900391,8908.963867,35037,9648.30013
16-10-2018,9659.950195,9763.650391,9636.200195,9737.5,8984.253906,49375,9712.450195
17-10-2018,9800,9860,9684.400391,9725.349609,8973.041992,45581,9756.583333
19-10-2018,9676.200195,9695.150391,9480,9609.049805,8865.737305,69090,9594.733399
22-10-2018,9710,9757.75,9620,9641,8895.217773,114558,9672.916667
23-10-2018,9301.5,9550,9300,9352.450195,8628.988281,92419,9400.816732
24-10-2018,9440.049805,9623.5,9436,9534.200195,8796.679688,99288,9531.233398
25-10-2018,9500,9769.950195,9424.5,9538.25,8800.415039,123822,9577.566732
26-10-2018,9588.5,9710,9467.549805,9569.450195,8829.204102,71663,9582.333333
29-10-2018,9759,9860.799805,9600,9683.150391,8934.106445,239463,9714.650065
30-10-2018,9688,9764.950195,9612.5,9718.450195,8966.676758,62706,9698.633463
31-10-2018,9800,10198.29981,9725,10147.84961,9362.857422,162484,10023.71647
01-11-2018,10239,10315.59961,9903.5,9969.5,9198.303711,77413,10062.86654
02-11-2018,10069.90039,10349,9990.049805,10229.65039,9438.333008,91546,10189.56673
05-11-2018,10234.5,10400,10163.04981,10332.65039,9533.364258,60163,10298.56673
06-11-2018,10335.04981,10422.09961,10081.29981,10160.25,9374.301758,39829,10221.21647
07-11-2018,10250,10250.04981,10150.25,10220.40039,9429.796875,3465,10206.90007
09-11-2018,10284,10375,10153.29981,10226,9434.964844,55600,10251.43327
12-11-2018,10249.84961,10350,10087.84961,10124.54981,9341.360352,36475,10187.46647
13-11-2018,10135,10238.09961,10079.65039,10144.09961,9359.400391,20798,10153.94987
14-11-2018,10156,10440.04981,10156,10394.34961,9590.291992,89492,10330.13314
15-11-2018,10394.40039,10517.09961,10315.09961,10463.79981,9654.368164,93404,10431.99967
16-11-2018,10500,10735,10475.65039,10687.25,9860.533203,114490,10632.63346
19-11-2018,10786,10798.90039,10138.54981,10342.65039,9542.591797,143391,10426.7002
20-11-2018,10384,10508.79981,10172,10254.65039,9461.397461,52173,10311.81673
21-11-2018,10300,10349,10181.15039,10238.29981,9446.3125,41562,10256.15007
22-11-2018,10306.90039,10448.7002,10220.09961,10303.25,9506.241211,50964,10324.0166
26-11-2018,10325,10490,10325,10453.25,9644.634766,46014,10422.75
27-11-2018,10450,10563.09961,10370,10518.40039,9704.746094,38216,10483.83333
28-11-2018,10580,10739,10543.4502,10698.7002,9871.099609,88968,10660.38346
29-11-2018,10777,10777,10387,10606.4502,9785.984375,178126,10590.15007
30-11-2018,10700,10890.40039,10594.65039,10764.84961,9932.130859,71175,10749.9668
03-12-2018,10819.2002,10868.9502,10645,10745.65039,9914.417969,65561,10753.2002
04-12-2018,10725.2002,10783.09961,10556,10589,9769.883789,51632,10642.69987
05-12-2018,10550,10589,10440,10488.4502,9677.111328,85798,10505.81673
06-12-2018,10448.2002,10448.2002,10232,10309.34961,9511.866211,43562,10329.84993
07-12-2018,10330,10539.9502,10330,10404.59961,9599.748047,57802,10424.84993
10-12-2018,10300,10438.90039,10275.04981,10398.90039,9594.489258,94778,10370.9502
11-12-2018,10357,10799,10322.29981,10634.54981,9811.911133,54766,10585.2832
12-12-2018,10635.2002,10895,10583.9502,10844.75,10053.11719,90657,10774.56673
13-12-2018,10950,11198.34961,10890,10996.54981,10193.83691,76137,11028.2998
14-12-2018,11034,11174.84961,10918.40039,10985.90039,10183.96484,62728,11026.38346
17-12-2018,11005,11312.9502,11004.9502,11170.59961,10355.18066,98550,11162.83333
18-12-2018,11173,11300,11023.59961,11094,10284.17383,67019,11139.19987
19-12-2018,11199.90039,11230,11112.04981,11174.29981,10358.61133,136306,11172.11654
20-12-2018,11150.04981,11425,11150.04981,11232.54981,10412.60645,57925,11269.19987
21-12-2018,11264.7002,11323.75,10958.5,11010.40039,10206.67871,66291,11097.55013
24-12-2018,11056,11222,10835.54981,10923.34961,10125.97852,34191,10993.63314
26-12-2018,10965,10987,10745,10770.04981,9983.868164,37172,10834.0166
27-12-2018,10849,10969,10800.09961,10942.84961,10144.05566,52311,10903.98307
28-12-2018,10994,11396.65039,10931.09961,11258.59961,10436.75684,56636,11195.44987
31-12-2018,11300,11358,11025,11084.84961,10275.68945,46430,11155.94987
01-01-2019,11150,11170.40039,10989.9502,11015.04981,10210.98535,31709,11058.4668
02-01-2019,10980.5,11160,10907.04981,11035.40039,10229.85059,28167,11034.15007
03-01-2019,11111,11499,10999.90039,11207.15039,10389.06348,169291,11235.35026
04-01-2019,11139,11198.90039,10655.54981,10851.2002,10059.09766,206163,10901.88346
07-01-2019,10875,10939.65039,10700,10786.09961,9998.749023,85959,10808.58333
08-01-2019,10800,11240,10690,11005.40039,10202.04004,134341,10978.4668
09-01-2019,11099.84961,11298.40039,11058.40039,11252.25,10430.87109,98483,11203.01693
10-01-2019,11320,11447.79981,11139.59961,11416.59961,10583.22461,76915,11334.66634
11-01-2019,11400.15039,11458,11151,11273,10450.10449,57253,11294
14-01-2019,11300,11385.7002,11189.9502,11228.65039,10408.99512,51811,11268.10026
15-01-2019,11296,11340,11200,11282.65039,10459.05371,49470,11274.2168
16-01-2019,11261.04981,11291.75,10980,11055.90039,10248.85449,136679,11109.2168
17-01-2019,11200,11232.9502,11122,11165.7002,10350.63867,72737,11173.55013
18-01-2019,11200,11326.4502,11181,11248.40039,10427.30176,76762,11251.9502
21-01-2019,11296,11308.9502,11150.09961,11255.25,10433.65332,19108,11238.09993
22-01-2019,11290,11350,11200,11236.54981,10416.31641,39958,11262.18327
23-01-2019,11255,11348,11240,11315.90039,10489.875,51210,11301.30013
24-01-2019,11315.90039,11460,11306.04981,11433.40039,10598.79688,104618,11399.81673
25-01-2019,11460,11517,11300,11365.59961,10535.94629,59928,11394.19987
28-01-2019,11365.59961,11420,11155,11360.59961,10531.31348,103963,11311.86654
29-01-2019,11380,11440,11293.90039,11399.09961,10567.00195,70632,11377.66667
30-01-2019,11420,11439.75,11280,11396.65039,10564.73145,39290,11372.13346
31-01-2019,11420,11538.9502,11373.04981,11497.84961,10658.54102,95373,11469.94987
01-02-2019,11498.04981,11622,11430.15039,11556.54981,10712.95898,61906,11536.2334
04-02-2019,11515,11642.15039,11500,11533.75,10691.82227,34434,11558.63346
05-02-2019,11534.9502,11654,11510.09961,11607.4502,10760.14258,36727,11590.5166
06-02-2019,11654,11654,11469.7002,11617.40039,10769.36719,27885,11580.36686
07-02-2019,11615,11749,11540,11715.7002,10860.49219,36168,11668.2334
08-02-2019,11707.9502,11751,11111,11242.7002,10422.01856,114697,11368.2334
11-02-2019,11300,11300,10765.4502,10843.5,10051.95898,122841,10969.65007
12-02-2019,10835,10850,10615.7002,10783.79981,9996.616211,97576,10749.83333
14-02-2019,10541,10778.9502,10310,10628.79981,9852.930664,124563,10572.58333
15-02-2019,10450,10740.15039,10251,10535.4502,9766.395508,414813,10508.86686
18-02-2019,10549,10579.9502,10176.25,10349.4502,9593.972656,87235,10368.55013
19-02-2019,10350.04981,10729.04981,10350.04981,10515.40039,9747.808594,88601,10531.5
20-02-2019,10531.5,10638.84961,10399.25,10521.79981,9753.741211,62379,10519.96647
21-02-2019,10500,10671.4502,10450,10621.9502,9846.581055,70280,10581.13346
22-02-2019,10639.90039,10709,10561.65039,10685.4502,9905.447266,55283,10652.03353
25-02-2019,10739,10870,10680,10831.65039,10040.97461,42086,10793.88346
26-02-2019,10799,10855,10666.5,10804.40039,10015.71289,72467,10775.30013
27-02-2019,10804.40039,10820.65039,10651.79981,10713.7002,9931.633789,85713,10728.7168
28-02-2019,10750,10763.4502,10555.09961,10639.75,9863.081055,111875,10652.7666
01-03-2019,10640,10675,10406.04981,10451.79981,9688.850586,109782,10510.94987
05-03-2019,10281.4502,10566.65039,10281.4502,10505.9502,9739.048828,81658,10451.35026
06-03-2019,10593,10593,10195,10320.75,9567.366211,145434,10369.58333
07-03-2019,10340,10352.59961,10165.09961,10203.34961,9458.536133,78052,10240.34961
08-03-2019,10219.9502,10220,10035,10095.15039,9358.237305,98498,10116.7168
11-03-2019,10099.34961,10329,10031.65039,10292.79981,9541.458008,114136,10217.81673
12-03-2019,10298.90039,10511.9502,10260.04981,10428.90039,9667.623047,83043,10400.30013
13-03-2019,10528,10754.9502,10500.40039,10723.29981,9940.532227,133760,10659.55013
14-03-2019,10758,10770,10540,10739.29981,9955.364258,55804,10683.09994
15-03-2019,10701.29981,10762.04981,10230.04981,10289.90039,9538.770508,183452,10427.33333
18-03-2019,10375,10495.40039,10271.2002,10456.59961,9693.300781,61262,10407.7334
19-03-2019,10456.59961,10755,10409.84961,10707,9925.422852,82821,10623.94987
20-03-2019,10729.90039,10749.9502,10463.5,10530.15039,9761.482422,59630,10581.2002
22-03-2019,10593,10649,10527.25,10600.65039,9826.835938,85656,10592.30013
25-03-2019,10515.04981,10549.90039,10303,10528.29981,9759.766602,109785,10460.40007
26-03-2019,10565.2002,10790.25,10515.9502,10691.90039,9911.424805,150685,10666.03353
27-03-2019,10690.9502,11049,10576.75,10892,10096.91699,139605,10839.25
28-03-2019,10938.90039,11130,10801,11073.09961,10264.79981,91828,11001.36654
01-04-2019,10980,11121,10861.09961,10915.15039,10118.37891,81431,10965.75
02-04-2019,10979.7002,10979.7002,10700,10786.79981,9999.396484,59609,10822.16667
03-04-2019,10947,11067,10780,11003.75,10200.51074,74692,10950.25
04-04-2019,11059,11059,10850,10961.84961,10161.6709,40177,10956.94987
05-04-2019,10935.04981,11091,10900,10980.75,10179.18848,26013,10990.58333
08-04-2019,10999,11050,10804.5,10850.59961,10058.54102,37049,10901.69987
09-04-2019,10889,10889,10740,10790.04981,10002.41016,75730,10806.34994
10-04-2019,10792.5,10850,10730,10811.9502,10022.71191,48089,10797.31673
11-04-2019,10795,10899,10690,10764.09961,9978.351563,93902,10784.36654
12-04-2019,10767.90039,11000,10764.29981,10973.79981,10172.74805,49737,10912.69987
15-04-2019,11000,11089,10891.04981,10970.09961,10169.31641,84735,10983.38314
16-04-2019,11000,11218.9502,10995,11155.79981,10341.46094,89355,11123.25
18-04-2019,11186.40039,11239.9502,10925,10954.4502,10154.80859,56399,11039.80013
22-04-2019,10965,11125,10851.54981,10879.90039,10085.70215,31883,10952.15007
23-04-2019,10940,10979,10872,10910.2002,10113.78906,25119,10920.40007
24-04-2019,10907.5,11029.54981,10705,10833.40039,10042.5957,76358,10855.9834
25-04-2019,10890,10990,10780,10846.4502,10054.69336,90249,10872.15007
26-04-2019,10851,11049.2002,10822.04981,10971.25,10170.38477,51412,10947.5
30-04-2019,10900,10974.9502,10854.7002,10905.29981,10132.33594,74238,10911.65007
02-05-2019,10905,10905,10403.04981,10589.7002,9861.710938,44249,10632.58333
03-05-2019,10650,10650,10380,10485.7002,9764.861328,115448,10505.2334
06-05-2019,10400,10497.09961,10305.04981,10364,9672.744141,90136,10388.71647
07-05-2019,10401.5,10589.9502,10401,10477.09961,9778.299805,72631,10489.34993
08-05-2019,10487.75,10536,10275.7002,10298.34961,9611.472656,46391,10370.0166
09-05-2019,10295,10409,10200,10362.2002,9671.066406,46552,10323.7334
10-05-2019,10371.90039,10435.65039,10171.04981,10231.15039,9548.756836,61273,10279.28353
13-05-2019,10262,10433.25,10232.25,10300.04981,9613.05957,48042,10321.84994
14-05-2019,10310,10364.40039,10120.04981,10198.65039,9518.424805,54275,10227.7002
15-05-2019,10401,10509,10211,10268.54981,9583.662109,127190,10329.5166
16-05-2019,10332.7002,10401,10255.04981,10280.54981,9594.859375,39322,10312.19987
17-05-2019,10299.9502,10546.2002,10256.84961,10465.65039,9767.615234,65704,10422.90007
20-05-2019,10680,10832,10560.34961,10768.15039,10049.93945,49555,10720.16667
21-05-2019,10849.9502,10884.7002,10493.9502,10609.2002,9901.59082,47182,10662.61686
22-05-2019,10650.04981,10784.2002,10600,10700.54981,9986.848633,31497,10694.91667
23-05-2019,10848,10989,10680,10797.04981,10076.91211,56257,10822.0166
24-05-2019,10813,10849.90039,10592.29981,10660.04981,9949.049805,49465,10700.75
27-05-2019,10750,11083,10700,11036.25,10300.15918,84400,10939.75
28-05-2019,11040,11165,10950,11105.2002,10364.50879,133445,11073.40007
29-05-2019,11125,11295.9502,10987.4502,11206,10458.58496,128654,11163.13346
30-05-2019,11175.25,11345,11170,11320.5,10565.44824,93421,11278.5
31-05-2019,11350,11540,11303.4502,11498.09961,10731.20215,70172,11447.18327
03-06-2019,11498.59961,11700,11498.59961,11686.4502,10906.99023,64302,11628.34993
04-06-2019,11600,11698,11428,11552.34961,10781.83398,96144,11559.44987
06-06-2019,11552.34961,11684,11530,11603.29981,10829.38574,82658,11605.7666
07-06-2019,11610,11628,11451,11503.84961,10736.57031,43726,11527.61654
10-06-2019,11607.09961,11729,11376,11698.40039,10918.14453,48341,11601.13346
11-06-2019,11755,11817.7002,11498.09961,11622.9502,10847.72754,72286,11646.25
12-06-2019,11674,11715,11505,11695.5,10915.43848,43374,11638.5
13-06-2019,11620,11661.54981,11570.04981,11613.75,10839.13965,69156,11615.11654
14-06-2019,11615.5,11723.65039,11451,11489,10722.71094,40564,11554.55013
17-06-2019,11559,11629.65039,11425.65039,11480.84961,10715.10254,45786,11512.05013
18-06-2019,11505.04981,11551.9502,11300,11457.59961,10693.40527,55529,11436.5166
19-06-2019,11478.90039,11650.5,11450,11611.7002,10837.22852,69510,11570.7334
20-06-2019,11613.04981,11759,11474.2002,11718.04981,10936.48145,65396,11650.41667
21-06-2019,11710,11790,11539.15039,11600.90039,10827.14746,111980,11643.35026
24-06-2019,11600,11760,11550.15039,11712,10930.83594,24222,11674.05013
25-06-2019,11680.04981,11737.25,11613.4502,11705.84961,10925.0957,37748,11685.5166
26-06-2019,11706,11950,11680.79981,11802.5,11015.29981,143213,11811.09994
27-06-2019,11810.29981,11866.90039,11684.4502,11802.84961,11015.62598,93927,11784.7334
28-06-2019,11762,11940,11755,11912.59961,11118.05664,57069,11869.19987
01-07-2019,11984,12023.25,11823.65039,11868.75,11077.13281,40901,11905.2168
02-07-2019,11860,12004.9502,11801,11964.84961,11166.82129,66647,11923.59993
03-07-2019,11964,11998.54981,11779.9502,11819.15039,11030.83887,63152,11865.88346
04-07-2019,11810,11970,11799.9502,11884.4502,11091.78516,23714,11884.80013
05-07-2019,11929.9502,12000,11840,11956.90039,11159.40234,35376,11932.30013
08-07-2019,11929,11929,11752,11801.4502,11014.32031,45507,11827.4834
09-07-2019,11819.79981,11824,11630,11687.04981,10907.55078,61843,11713.68327
10-07-2019,11715,11795,11530,11550.4502,10780.06055,44237,11625.15007
11-07-2019,11624.04981,11624.04981,11471.5,11506.79981,10739.32422,46492,11534.11654
12-07-2019,11507,11718,11507,11672.15039,10893.64453,27605,11632.38346
15-07-2019,11689,11689,11465.59961,11484.4502,10718.46582,19432,11546.34993
16-07-2019,11632,11741.9502,11487.09961,11708.65039,10927.71094,42449,11645.90007
17-07-2019,11706,11749.79981,11602.5,11695.40039,10915.34375,24922,11682.56673
18-07-2019,11726.79981,11743.59961,11542.5,11596.75,10823.27344,47394,11627.61654
19-07-2019,11649.90039,11725,11512.29981,11547.04981,10776.88867,86677,11594.7832
22-07-2019,11508.04981,11562.54981,11265,11304.7002,10550.70215,47464,11377.41667
23-07-2019,11305,11693,11305,11470.75,10705.67871,61563,11489.58333
24-07-2019,11500,11619.75,11298.75,11479.90039,10714.21875,49740,11466.13346
25-07-2019,11509,11666.84961,11440,11495,10728.31152,53885,11533.94987
26-07-2019,11525,11671.4502,11470,11623.25,10848.00586,30544,11588.2334
29-07-2019,11600,11690,11479.25,11620.25,10845.20703,46052,11596.5
30-07-2019,11673.84961,11690.54981,11500,11536.54981,10767.08887,34459,11575.69987
