Date,Open,High,Low,Close,Adj Close,Volume,VWAP
27-02-2017,527.900024,527.900024,507.299988,508.950012,502.607971,7372140,514.7166747
28-02-2017,509.399994,512.5,504.600006,506.649994,500.336639,5799421,507.9166667
01-03-2017,511,522,510.149994,513.400024,507.002563,7624002,515.1833393
02-03-2017,515.099976,519.799988,503.700012,506.299988,499.990967,7112655,509.9333293
03-03-2017,507.25,515,506.25,512.900024,506.508789,3965255,511.3833413
06-03-2017,514.700012,520.799988,512.299988,518.650024,512.187134,6994407,517.25
07-03-2017,519,519.900024,509.25,511.799988,505.422455,6043543,513.650004
08-03-2017,504.600006,512.799988,500.25,510.149994,503.792999,8850848,507.7333273
09-03-2017,509.600006,519.549988,506.5,516.400024,509.965149,8560015,514.150004
10-03-2017,519.200012,520,513,515.900024,509.471405,5494130,516.300008
14-03-2017,524.900024,525.650024,509.549988,510.899994,504.533661,7975713,515.3666687
15-03-2017,514.700012,515.799988,509.049988,511.700012,505.32373,6248549,512.1833293
16-03-2017,513,516.799988,511.299988,513.650024,507.24942,5362177,513.9166667
17-03-2017,515.299988,519,511.700012,517.150024,510.705811,20296836,515.950012
20-03-2017,518,518.25,501.299988,502.850006,496.583984,4932998,507.4666647
21-03-2017,498.75,500,486.049988,488.299988,482.215271,11017752,491.449992
22-03-2017,485,502.399994,484,485.450012,479.400818,12685275,490.6166687
23-03-2017,487.549988,492,483,488.25,482.165894,6942275,487.75
24-03-2017,491,495.700012,484.850006,489.350006,483.252197,5501203,489.9666747
27-03-2017,488.399994,493.25,483.549988,487.149994,481.07962,5384510,487.9833273
28-03-2017,492.299988,505,490.049988,502.799988,496.534607,11194711,499.2833253
29-03-2017,506,513,500.100006,504.200012,497.917175,12677454,505.7666727
30-03-2017,498.950012,504,495,499.25,493.028839,8454772,499.4166667
31-03-2017,499.700012,503.700012,488.799988,490.799988,484.684143,6985211,494.4333293
03-04-2017,495.700012,503.700012,491.350006,500.600006,494.36203,5755303,498.550008
05-04-2017,503.850006,510.549988,498.850006,508.299988,501.966064,6595144,505.899994
06-04-2017,507.700012,517.650024,505.149994,508.700012,502.361084,9928098,510.50001
07-04-2017,507,514.900024,502.5,504.200012,497.917175,5019268,507.200012
10-04-2017,504.649994,513,503.350006,510.75,504.385559,5986936,509.0333353
11-04-2017,509.600006,516.599976,508.100006,515.049988,508.631958,7406691,513.24999
12-04-2017,515.299988,520.400024,503.25,506,499.694733,6161411,509.8833413
13-04-2017,506.600006,511.350006,502.899994,507.549988,501.225433,6216374,507.2666627
17-04-2017,505.549988,509.049988,501.25,502.350006,496.09024,4070932,504.2166647
18-04-2017,505,508.950012,498,499.649994,493.423828,5450454,502.200002
19-04-2017,498.25,501.450012,488.25,499.5,493.275726,7447021,496.400004
20-04-2017,496.149994,504.399994,487,488,481.919037,8153829,493.1333313
21-04-2017,492,497,483.299988,486.25,480.190857,10301245,488.849996
24-04-2017,487.950012,503.600006,481,498.649994,492.436279,14182302,494.4166667
25-04-2017,501,520.150024,495.100006,516.400024,509.965149,13778124,510.550018
26-04-2017,519.5,525,508.049988,517.150024,510.705811,11516903,516.7333373
27-04-2017,524,524,503.25,506.600006,500.287262,22108735,511.2833353
28-04-2017,508.299988,515.299988,504.5,509.649994,503.299225,9287281,509.8166607
02-05-2017,509.5,513.099976,501.600006,505.549988,499.250305,7539462,506.74999
03-05-2017,506.899994,507.350006,500,500.850006,494.608917,7220815,502.7333373
04-05-2017,504.950012,521.799988,502,518.849976,512.384583,15719994,514.2166547
05-05-2017,522,522.400024,502.5,504.5,498.213409,9440005,509.800008
08-05-2017,509,513.700012,503.299988,511.200012,504.829956,6834456,509.400004
09-05-2017,513,521.25,510.549988,518.200012,511.742767,7872272,516.6666667
10-05-2017,519,527.549988,515.700012,526.349976,519.791138,8812464,523.199992
11-05-2017,525.200012,534.599976,513.450012,516.900024,510.458923,8962710,521.650004
12-05-2017,516.700012,516.849976,499.200012,503,496.732086,9934430,506.349996
15-05-2017,505,508.5,498.399994,500.100006,493.868256,8806756,502.3333333
16-05-2017,502.100006,504.5,493.5,501.5,495.250824,8610492,499.8333333
17-05-2017,501.350006,506.75,498.5,502.799988,496.534607,6443135,502.6833293
18-05-2017,498,499.100006,490.25,492,485.869171,9227022,493.7833353
19-05-2017,495.75,503.850006,494.200012,501.700012,495.448334,7611430,499.9166767
22-05-2017,504,507.450012,499.5,502.299988,496.040833,4970982,503.0833333
23-05-2017,502.25,506.100006,495.200012,500.600006,494.36203,7549551,500.6333413
24-05-2017,503,505,495,499.299988,493.078186,7271148,499.7666627
25-05-2017,502,509.899994,495.850006,507.450012,501.126678,9157557,504.400004
26-05-2017,508,513,505,511.450012,505.076813,5995136,509.8166707
29-05-2017,511.899994,515,502.200012,507.25,500.929138,5441466,508.150004
30-05-2017,505,516.950012,503.649994,514.400024,507.990082,4725430,511.6666767
31-05-2017,514,516,509.5,514.049988,507.644379,7263061,513.1833293
01-06-2017,512.150024,515.950012,505.5,509.299988,502.953583,8105813,510.25
02-06-2017,513.5,513.5,506.350006,508.049988,501.719177,4474040,509.299998
05-06-2017,507.350006,516.75,507,513.650024,507.24942,3858825,512.4666747
06-06-2017,514,514.400024,505.549988,510.200012,503.842407,3866339,510.050008
07-06-2017,510,515.450012,508.100006,514.200012,507.792572,3389166,512.5833433
08-06-2017,514,521.799988,511.350006,515.75,509.323212,5980728,516.299998
09-06-2017,515,516.349976,509.399994,513.650024,507.24942,3242063,513.1333313
12-06-2017,512.450012,513.099976,506,507.5,501.176056,2360518,508.8666587
13-06-2017,509,512.299988,505.5,506.450012,500.13913,2181945,508.0833333
14-06-2017,509,510.899994,501.549988,509.5,503.151093,4648343,507.3166607
15-06-2017,508.850006,509.299988,504,507.600006,501.274811,3425367,506.9666647
16-06-2017,507.649994,514.299988,507.5,510.450012,504.089294,4999502,510.75
19-06-2017,511,525.349976,509.299988,520.150024,513.668457,6844723,518.2666627
20-06-2017,520.200012,521.700012,510.5,511.850006,505.471832,4388846,514.6833393
21-06-2017,511.049988,512.5,506.75,507.75,501.422943,4346995,509
22-06-2017,508.899994,514.450012,506.649994,508,501.6698,3463745,509.700002
23-06-2017,509.600006,510.450012,503.649994,504.649994,498.361542,3548884,506.25
27-06-2017,506,506.700012,484.450012,492.850006,486.708588,9842829,494.6666767
28-06-2017,493.799988,500.350006,490.049988,492,485.869171,12691859,494.1333313
29-06-2017,498,514.400024,497.700012,512.099976,505.718689,11855524,508.0666707
30-06-2017,510.600006,520,508.100006,517.349976,510.903259,7600005,515.149994
03-07-2017,517.099976,521.799988,515,517.25,510.804535,3701949,518.0166627
04-07-2017,516.799988,517.549988,506.549988,508.399994,502.064819,4086213,510.8333233
05-07-2017,507.75,515.400024,507.75,513.900024,507.496277,3154406,512.350016
06-07-2017,511,512.849976,508.149994,509.5,508.094635,3514758,510.1666567
07-07-2017,508.25,508.950012,501.25,503.149994,501.762146,3509920,504.450002
10-07-2017,509.100006,513.150024,506.700012,509.950012,508.543396,1238680,509.9333493
11-07-2017,512,512.400024,505.799988,506.799988,505.402069,3928279,508.3333333
12-07-2017,508.899994,509.899994,504.200012,506.75,505.352203,5504892,506.950002
13-07-2017,508,516.849976,508,511.899994,510.488007,22231839,512.24999
14-07-2017,514,514.5,507.700012,512.950012,511.535126,3160157,511.7166747
17-07-2017,513.099976,514,508.5,510.5,509.091888,3169635,511
18-07-2017,509,522.700012,508.350006,516.549988,515.125122,7864083,515.8666687
19-07-2017,518,521.950012,516.049988,520.200012,518.765076,8119092,519.400004
20-07-2017,520.799988,544.200012,520.700012,540,538.510498,16391849,534.9666747
21-07-2017,540,542.400024,532.25,540.799988,539.308228,5567645,538.4833373
24-07-2017,541,546.400024,531.400024,534.799988,533.324829,4779353,537.5333453
25-07-2017,533.5,547.5,529.950012,544.950012,543.446838,8181916,540.800008
26-07-2017,538.900024,543.950012,525.400024,528.849976,527.391235,12085057,532.7333373
27-07-2017,532.400024,534.950012,522,524.650024,523.20282,12290852,527.200012
28-07-2017,523.799988,529.650024,512,515.099976,513.679138,8268116,518.9166667
31-07-2017,517.400024,521.200012,509.399994,519.799988,518.366211,7245884,516.799998
01-08-2017,518.200012,521.75,514.75,516.549988,515.125122,4562630,517.6833293
02-08-2017,518.75,524.049988,512.599976,516.900024,515.474182,4079631,517.849996
03-08-2017,516,516.349976,504.799988,506,504.604279,4140945,509.049988
04-08-2017,506,510.799988,504.600006,508.100006,506.698486,4972811,507.8333333
07-08-2017,509,511.799988,504.100006,505.799988,504.404816,5293884,507.2333273
08-08-2017,507.700012,510.950012,496.049988,499.450012,498.072357,8898560,502.150004
09-08-2017,494.450012,498.649994,485.450012,486.950012,485.606842,7169705,490.350006
10-08-2017,485.100006,494.149994,483.549988,485.5,484.160828,10095387,487.7333273
11-08-2017,482.899994,493.350006,480,489.700012,488.349274,9261420,487.6833393
14-08-2017,491,497.450012,489.75,491.75,490.393585,3983656,492.9833373
16-08-2017,492.950012,501.549988,488,499.5,498.122223,5958229,496.349996
17-08-2017,500.200012,503.450012,495,497.149994,495.778687,3948664,498.5333353
18-08-2017,495.299988,495.950012,489.850006,490.399994,489.047302,4166976,492.0666707
21-08-2017,492.100006,503.399994,491.799988,494.799988,493.435181,17884400,496.6666567
22-08-2017,496,507,496,499.200012,497.823029,6654272,500.7333373
23-08-2017,505,505.799988,500.149994,502.649994,501.263519,3288488,502.8666587
24-08-2017,503,510.5,502.049988,506.850006,505.451935,7157375,506.4666647
28-08-2017,507.5,512.900024,506.200012,510.600006,509.191589,3724389,509.900014
29-08-2017,509.399994,509.450012,501,503.600006,502.210907,3266295,504.6833393
30-08-2017,506.200012,509.5,502.299988,503.899994,502.51004,3972126,505.2333273
31-08-2017,504,505.399994,498.549988,500.350006,498.969849,4491876,501.4333293
01-09-2017,502,509.799988,498.5,507.549988,506.149994,4569367,505.2833253
04-09-2017,506.600006,509,499.700012,501.75,500.365997,3744616,503.4833373
05-09-2017,502.25,506.649994,501.5,503.399994,502.011444,3216819,503.849996
06-09-2017,502,502,491.5,492.850006,491.49057,4947660,495.450002
07-09-2017,494,499,494,496.600006,495.230225,4564617,496.5333353
08-09-2017,498,498.5,491.850006,494,492.63736,3662579,494.7833353
11-09-2017,495.350006,497.399994,492.649994,493.899994,492.537628,3590293,494.649994
12-09-2017,494.899994,502.200012,493.25,496.5,495.130493,3324949,497.3166707
13-09-2017,496.100006,505.600006,495.049988,499.299988,497.922729,4430874,499.9833273
14-09-2017,505,521.799988,502.100006,519.75,518.316406,15168429,514.549998
15-09-2017,517.950012,520,511,516.150024,514.726318,8942804,515.7166747
18-09-2017,518.650024,526,518.299988,524.549988,523.103088,7337260,522.949992
19-09-2017,522,524.099976,517.5,520.75,519.313599,2386279,520.7833253
20-09-2017,516.75,522.5,516.75,519.450012,518.017212,8297561,519.5666707
21-09-2017,518,522.5,505.649994,512.549988,511.1362,3103034,513.5666607
22-09-2017,509.399994,510.5,503.200012,505.299988,503.906219,4546160,506.3333333
25-09-2017,504,505,488.299988,501.700012,500.316162,11921527,498.3333333
26-09-2017,500,518.200012,500,511.950012,510.537872,5292394,510.050008
27-09-2017,513.400024,513.900024,500.5,506.299988,504.903442,5300694,506.900004
28-09-2017,507.850006,517.25,505.649994,511.799988,510.388275,10408979,511.5666607
29-09-2017,511.100006,516.950012,505.100006,509.149994,507.745575,11578743,510.400004
03-10-2017,514,517,504.100006,509.649994,508.244202,10712537,510.25
04-10-2017,507.5,511,504.5,505.950012,504.554413,4792373,507.150004
05-10-2017,506.649994,507.850006,497.450012,501.200012,499.817535,9349884,502.1666767
06-10-2017,503,507,501.25,503.350006,501.961609,11343137,503.8666687
09-10-2017,503.399994,508.799988,501.25,505.950012,504.554413,3942277,505.3333333
10-10-2017,507.5,515.700012,504.100006,514.549988,513.130676,4932758,511.450002
11-10-2017,519.900024,523.299988,509.399994,515.75,514.327393,6188165,516.149994
12-10-2017,516.299988,525.950012,512.799988,525.099976,523.65155,4800917,521.2833253
13-10-2017,524.25,534.650024,522.5,529.450012,527.989624,6447797,528.8666787
16-10-2017,530.349976,531.75,514.200012,520.349976,518.914673,7148294,522.099996
17-10-2017,520.950012,526.099976,511,513.150024,511.734589,9443230,516.75
18-10-2017,488,489,460.899994,464.5,463.21875,49308621,471.4666647
19-10-2017,463.899994,465,458,460.299988,459.030334,3302209,461.099996
23-10-2017,458.649994,461.049988,447.5,449.950012,448.708893,21127981,452.8333333
24-10-2017,451.649994,457.799988,450.100006,451.950012,450.7034,19327721,453.2833353
25-10-2017,468.149994,476.5,456.649994,473,471.695282,37624005,468.7166647
26-10-2017,472,487.850006,471.5,484.299988,482.964142,24936306,481.2166647
27-10-2017,485,491.399994,481.649994,485.950012,484.609589,7576778,486.3333333
30-10-2017,487.200012,489,481.600006,484,482.664948,4815226,484.8666687
31-10-2017,495,529,493.299988,523.150024,521.707031,39655956,515.150004
01-11-2017,524.950012,544,524.5,535.099976,533.623962,22542766,534.5333253
02-11-2017,534,538,526.299988,532.150024,530.68219,7800191,532.150004
03-11-2017,535.349976,545.700012,534.099976,540.099976,538.610229,9303981,539.9666547
06-11-2017,539.049988,541.549988,530.75,534.5,533.025635,8013536,535.599996
07-11-2017,535.5,539.400024,523,527.150024,525.695923,9642624,529.850016
08-11-2017,537.700012,551.900024,533.599976,544.849976,543.347046,19642327,543.449992
09-11-2017,548.950012,555.450012,533,540.400024,538.909424,11290503,542.950012
10-11-2017,534.950012,548.950012,532.450012,544.799988,543.297241,9869691,542.0666707
13-11-2017,557,564.549988,534.049988,537.349976,535.867737,21701958,545.3166507
14-11-2017,537.349976,549.950012,532.599976,545.650024,544.144958,10644657,542.7333373
15-11-2017,546.5,551.400024,537.099976,542,540.504944,7814066,543.5
16-11-2017,544,548.5,541.200012,542.599976,541.103333,5176117,544.099996
17-11-2017,550,557.400024,540.549988,542.400024,540.90387,4373503,546.7833453
20-11-2017,542.25,547.5,536.75,545.150024,543.646301,3458524,543.1333413
21-11-2017,547,548.900024,539.150024,546.799988,545.291748,5770768,544.950012
22-11-2017,546.549988,547,539,540.5,539.009155,4536211,542.1666667
23-11-2017,542.400024,547.799988,535.549988,544.150024,542.649048,10724159,542.5
24-11-2017,544.950012,547.700012,541.049988,545.5,543.9953,3947490,544.75
27-11-2017,544.099976,561.849976,540.950012,559.400024,557.856995,9301318,554.0666707
28-11-2017,559.5,565.900024,558,562.549988,560.998291,10113136,562.150004
29-11-2017,560.549988,562.200012,546.799988,549.5,547.984314,6387037,552.8333333
30-11-2017,547.150024,547.5,534.150024,535.400024,533.923218,19370807,539.0166827
01-12-2017,539.400024,539.900024,531.900024,533.849976,532.37738,7138045,535.2166747
04-12-2017,536.200012,540.849976,529.650024,534.950012,533.474426,4181453,535.150004
05-12-2017,535,537.849976,530.75,533.150024,531.679443,6167602,533.9166667
06-12-2017,532.200012,534.5,529.200012,530.5,529.036682,4234770,531.400004
07-12-2017,532.900024,538,529.099976,534.049988,532.576843,3528298,533.7166547
08-12-2017,536.700012,544.5,536.599976,542.5,541.003601,6007380,541.199992
11-12-2017,550,552.25,542.700012,545.099976,543.596375,5326031,546.6833293
12-12-2017,544,544,535.099976,538.599976,537.114319,5232189,539.2333173
13-12-2017,538,543,533.049988,535.75,534.272217,4163419,537.2666627
14-12-2017,537,543.400024,534.75,541.450012,539.956482,3558224,539.8666787
15-12-2017,552.200012,552.400024,543.049988,547.950012,546.438538,6059220,547.800008
18-12-2017,537.950012,553.799988,530,548.650024,547.136658,5889302,544.150004
19-12-2017,549.25,556,545.400024,553.650024,552.122864,4325512,551.6833493
20-12-2017,553.5,557.799988,548.599976,554.5,552.970459,3534649,553.6333213
21-12-2017,551.799988,556.950012,545.049988,548.950012,547.435791,5781370,550.3166707
22-12-2017,549.900024,554.799988,547.099976,553.599976,552.072998,3075576,551.8333133
26-12-2017,555,557.25,550.299988,555,553.469116,3272086,554.1833293
27-12-2017,554,560.650024,551,554.599976,553.07019,4163259,555.4166667
28-12-2017,546.150024,554.200012,544,546.849976,545.341614,8433564,548.349996
29-12-2017,548.200012,567.849976,547,563.950012,562.39447,8363189,559.599996
01-01-2018,563.799988,569.799988,560.5,565.5,563.940125,6943234,565.2666627
02-01-2018,567,568.599976,556.349976,559.5,557.956726,6292268,561.4833173
03-01-2018,561.299988,565.450012,555.75,560.450012,558.904114,3990149,560.550008
04-01-2018,564.849976,565,558,559.900024,558.355652,2766664,560.9666747
05-01-2018,561.049988,566,556.700012,563.25,561.69635,3249056,561.9833373
08-01-2018,565.799988,568,562.450012,565.450012,563.89032,3770339,565.300008
09-01-2018,564,573,563,565.299988,563.740662,4607504,567.099996
10-01-2018,566.150024,566.700012,560.450012,562.799988,561.24762,2411625,563.3166707
11-01-2018,562,563.150024,553.549988,558.75,557.20874,2825921,558.4833373
12-01-2018,560.200012,563.400024,552.5,555.099976,553.568787,6013121,557
15-01-2018,556.700012,564.450012,556.400024,560.549988,559.003845,3943472,560.4666747
16-01-2018,562.950012,566.900024,555.799988,563.200012,561.646545,5993564,561.9666747
17-01-2018,564.049988,589.299988,561,585.200012,583.585815,8453944,578.5
18-01-2018,596,597.150024,578.599976,584.799988,583.186951,9466991,586.849996
19-01-2018,584.900024,594,581.200012,590.25,588.621887,3897048,588.4833373
22-01-2018,595.950012,621.75,583.150024,611.549988,609.863159,21790443,605.4833373
23-01-2018,616.400024,627.599976,611.450012,620.099976,618.389526,14286343,619.7166547
24-01-2018,621.900024,621.900024,606.299988,607.950012,606.273071,6158610,612.050008
25-01-2018,610,619.25,598.599976,616.099976,614.400513,6749846,611.3166507
29-01-2018,614.549988,620.900024,603.650024,605.549988,603.8797,7017160,610.0333453
30-01-2018,605.599976,607.450012,592.450012,593.75,592.112244,6447963,597.8833413
31-01-2018,589.299988,596,587.150024,593.599976,591.962646,7108060,592.25
01-02-2018,593.599976,610,586.099976,592.799988,591.164795,7839731,596.299988
02-02-2018,587.799988,587.799988,561.299988,564.900024,563.341797,6185174,571.3333333
05-02-2018,551.099976,568.650024,547.5,566.25,564.68811,9318595,560.800008
06-02-2018,543,577.049988,534,563.700012,562.145142,13938327,558.25
07-02-2018,568,574.650024,556,559.349976,557.807068,7679830,563.3333333
08-02-2018,562.799988,576.900024,559.700012,568.450012,566.882019,5816886,568.350016
09-02-2018,559.900024,561.950012,550.400024,557.549988,556.012085,5865587,556.6333413
12-02-2018,563.700012,568,560.349976,564.200012,562.643799,4765319,564.1833293
14-02-2018,565,565.849976,540.099976,543.900024,542.39978,6478108,549.949992
15-02-2018,534.75,554.799988,531.349976,543.700012,542.200317,11593643,543.2833253
16-02-2018,547.049988,548.599976,535,537.849976,536.366394,3910503,540.4833173
19-02-2018,537.849976,544.950012,527.5,540.549988,539.05896,4251723,537.6666667
20-02-2018,542,548.049988,529.400024,531.700012,530.233398,3395183,536.3833413
21-02-2018,534,538.5,524.400024,535.799988,534.322083,4638382,532.900004
22-02-2018,533,533.75,527.5,530.25,528.787354,7808359,530.5
23-02-2018,527,538.900024,525.549988,536.650024,535.1698,3888629,533.700012
26-02-2018,541.099976,554.400024,539,552.299988,550.77655,5297794,548.5666707
27-02-2018,551.599976,551.599976,536.150024,538.400024,536.914917,4136383,542.050008
28-02-2018,534,536.5,520,528.75,527.291504,6626661,528.4166667
01-03-2018,524,535.549988,522,525.75,524.299805,9827510,527.7666627
05-03-2018,524,528.950012,521.299988,524.549988,523.103088,6766199,524.9333293
06-03-2018,526,530.650024,511.200012,517.349976,515.922913,12240160,519.7333373
07-03-2018,510.899994,517.900024,507.549988,512.650024,511.235962,10428057,512.700012
08-03-2018,518.450012,523.950012,507.450012,520.549988,519.114136,8483978,517.3166707
09-03-2018,522.450012,522.549988,503,505.350006,503.956085,4955525,510.299998
12-03-2018,510.600006,521.950012,505.299988,519.200012,517.767883,5283334,515.4833373
13-03-2018,517.099976,534.950012,514.650024,531.5,530.033936,7846232,527.0333453
14-03-2018,528.950012,538,522.5,536.150024,534.671143,4976540,532.2166747
15-03-2018,535.200012,539.200012,528.25,529.650024,528.189087,3932830,532.3666787
16-03-2018,530.900024,532.900024,520.5,522.599976,521.158508,12146623,525.3333333
19-03-2018,522.599976,526,517.049988,519.450012,518.017212,4656613,520.8333333
20-03-2018,509,525,509,521.099976,519.662598,5398111,518.3666587
21-03-2018,523,532.5,522.5,526.299988,524.848267,5518826,527.099996
22-03-2018,522.599976,525.900024,516.75,518.200012,516.77063,7194256,520.2833453
23-03-2018,509.5,510.25,496,499.5,498.122223,29385110,501.9166667
26-03-2018,499,509.299988,495.200012,507.299988,505.900665,9498614,503.9333293
27-03-2018,512.299988,522.549988,509.049988,512.200012,510.787201,6423140,514.599996
28-03-2018,512.900024,512.900024,501.600006,510.5,509.091888,10980960,508.3333433
02-04-2018,506.75,508.5,492.200012,499.049988,497.673431,7120498,499.9166667
03-04-2018,494,506,493.700012,501.549988,500.166534,6053789,500.4166667
04-04-2018,504.5,504.5,490.25,492.25,490.892212,6047813,495.6666667
05-04-2018,498.399994,504.649994,495.200012,503.100006,501.71228,6682587,500.9833373
06-04-2018,502.950012,502.950012,495.200012,500.200012,498.820313,3812133,499.450012
09-04-2018,502.200012,522,501.200012,519.299988,517.867615,8708770,514.1666667
10-04-2018,523,549.700012,521.400024,546.150024,544.643555,21689156,539.0833533
11-04-2018,550.099976,551,534,539.799988,538.311035,9261807,541.599996
12-04-2018,537.299988,550,534.849976,548.75,547.236328,8021652,544.5333253
13-04-2018,550,555.549988,535.75,542.549988,541.053467,8788919,544.6166587
16-04-2018,541.5,543.799988,530.349976,542.400024,540.90387,6418203,538.849996
17-04-2018,544.950012,544.950012,530.25,532.400024,530.931519,5541004,535.8666787
18-04-2018,535.5,535.5,516.5,518.25,516.820496,7131174,523.4166667
19-04-2018,521,521.450012,509.100006,512.900024,511.48526,10559623,514.4833473
20-04-2018,513.5,513.849976,503,505.700012,504.305115,4437940,507.5166627
23-04-2018,508.399994,511.200012,500,506.200012,504.803741,4766412,505.800008
24-04-2018,506,514.75,503.350006,504.850006,503.457458,4564259,507.650004
25-04-2018,506,506,496.299988,498.399994,497.025238,4608455,500.2333273
26-04-2018,496.75,501.049988,483.299988,493.75,492.388062,14919977,492.699992
27-04-2018,481.25,543.099976,481.25,539.200012,537.712708,58859461,521.1833293
30-04-2018,535.799988,536.099976,513.400024,517.299988,515.873108,18357008,522.2666627
02-05-2018,518.5,527.950012,515.400024,523.75,522.305298,25195767,522.3666787
03-05-2018,522,538.799988,522,533.400024,531.928772,12001916,531.400004
04-05-2018,533.900024,533.900024,519.049988,520.299988,518.864807,5929870,524.4166667
07-05-2018,523.75,537.900024,523,536.099976,534.621216,6792091,532.3333333
08-05-2018,536.650024,547.5,533.450012,542.25,540.754272,12028184,541.0666707
09-05-2018,543.099976,549.650024,537.049988,548.5,546.987061,7556830,545.0666707
10-05-2018,548.5,554,542.950012,547.650024,546.139404,11415139,548.200012
11-05-2018,548.599976,556.5,545.5,553.299988,551.773804,4960854,551.7666627
14-05-2018,551.200012,558.900024,547.549988,551.900024,550.377686,4999526,552.7833453
15-05-2018,548,563.5,547.349976,549.700012,548.183777,6752759,553.5166627
16-05-2018,545,552.75,541.049988,550,548.48291,9929095,547.9333293
17-05-2018,550,553,536.5,539.450012,537.962036,8551787,542.9833373
18-05-2018,536.799988,540.700012,528.5,532.900024,531.430115,7343619,534.0333453
21-05-2018,535,537.799988,521.849976,526.849976,525.396729,4258800,528.8333133
22-05-2018,528.400024,533.5,520.650024,523.299988,521.856567,4711540,525.8166707
23-05-2018,522,528.200012,519.400024,520.25,518.814941,4426060,522.6166787
24-05-2018,521.700012,537,521.099976,534.450012,532.975769,5188026,530.849996
25-05-2018,535.599976,543.5,532.5,538.5,537.014648,4588810,538.1666667
28-05-2018,541.700012,548,540.950012,546.150024,544.643555,5611936,545.0333453
29-05-2018,547,549.900024,543.200012,547.75,546.239075,8015443,546.950012
30-05-2018,543.75,544.700012,535.049988,541.650024,540.155945,5919369,540.4666747
31-05-2018,543,551.799988,532.25,545.900024,544.394226,15652651,543.3166707
01-06-2018,543,544.299988,532.849976,536.650024,535.1698,4061137,537.9333293
04-06-2018,539.549988,541.950012,531.25,537.049988,535.568665,4291186,536.75
05-06-2018,534.650024,536,524.25,530.900024,529.435608,5088506,530.3833413
06-06-2018,530,533.799988,526.599976,531.400024,529.934204,5281259,530.599996
07-06-2018,533.799988,550,532.150024,542.400024,540.90387,6932191,541.5166827
08-06-2018,541.049988,541.900024,535.450012,537.400024,535.917664,4627913,538.25002
11-06-2018,539.799988,542.599976,530.349976,539.950012,538.460693,4095873,537.6333213
12-06-2018,543.5,544.5,535.799988,537.150024,535.668335,3320721,539.150004
13-06-2018,539.799988,551.799988,536.849976,540.650024,539.158691,5924906,543.099996
14-06-2018,539.799988,539.799988,531,532,530.532532,3736633,534.2666627
15-06-2018,527.799988,534.650024,516.099976,528.75,527.291504,7854953,526.5
18-06-2018,530.25,531,521.450012,522.549988,521.108643,3711213,525
19-06-2018,522.150024,524.400024,514.400024,517.200012,515.773376,6483110,518.6666867
20-06-2018,520.75,527.400024,517.150024,519.099976,517.668152,4555002,521.2166747
21-06-2018,521.25,522,511.100006,513.049988,511.634796,4856050,515.3833313
22-06-2018,513,527.799988,510.549988,525.650024,524.200134,5932446,521.3333333
25-06-2018,520.349976,523.349976,513.099976,515.200012,513.778931,4882240,517.2166547
26-06-2018,516.5,518.700012,512.049988,514.200012,512.781677,4505122,514.9833373
27-06-2018,516,516,501.600006,507.850006,506.449188,5659070,508.4833373
28-06-2018,508,513.5,500.799988,504.600006,503.20816,4854274,506.299998
29-06-2018,505.799988,514.5,498.75,510.799988,509.391022,7747444,508.0166627
02-07-2018,510.75,513.799988,503,512.25,510.837036,6799910,509.6833293
03-07-2018,512.900024,519.900024,509.25,511.549988,510.138947,6658467,513.5666707
04-07-2018,511.950012,516.25,507.649994,514.75,513.330139,3893493,512.8833313
05-07-2018,514,517.849976,509,511,509.590485,2692462,512.6166587
06-07-2018,513,516.900024,509.5,513.700012,512.28302,2706424,513.3666787
09-07-2018,515.099976,529.299988,515.099976,525.25,523.801208,6295104,523.2166547
10-07-2018,527.950012,534.900024,522,532.549988,531.081055,5281760,529.8166707
11-07-2018,532.400024,542.349976,530.799988,536.549988,535.070007,6432494,536.5666507
12-07-2018,539.700012,545.700012,535.299988,538.349976,536.86499,4128221,539.7833253
13-07-2018,539.700012,541,519.450012,523,521.557434,4169212,527.8166707
16-07-2018,523,529.900024,518.349976,522.099976,520.659851,5032325,523.449992
17-07-2018,521.700012,539.849976,519,537.900024,536.416321,4511522,532.25
18-07-2018,541.200012,542.400024,515,526.549988,525.097595,4954888,527.9833373
19-07-2018,528.049988,537.400024,518.400024,526.799988,525.346924,5276418,527.5333453
20-07-2018,526.799988,536.450012,525,533.700012,532.227844,2532288,531.7166747
23-07-2018,534.900024,544.799988,530.549988,540.349976,538.859558,6009401,538.5666507
24-07-2018,541.049988,548.900024,538.049988,546.099976,544.593628,6171893,544.349996
25-07-2018,547,547.5,529.5,532.25,530.78186,3341114,536.4166667
26-07-2018,535.400024,544,526.400024,541.650024,540.155945,7920089,537.350016
27-07-2018,543.200012,555,537.25,553.25,551.723938,7678597,548.5
30-07-2018,556.049988,571.200012,550.799988,569.650024,568.078735,12949737,563.8833413
31-07-2018,582,584.450012,548,550.400024,548.881836,21735293,560.950012
01-08-2018,550.5,555.5,538.25,545.150024,543.646301,6871812,546.300008
02-08-2018,545.25,551.299988,539,547.25,545.74054,6495837,545.849996
03-08-2018,546.5,578.549988,545.75,574.75,573.164673,15953749,566.349996
06-08-2018,575.200012,604,575.200012,596.799988,595.153809,22629303,592
07-08-2018,597,606.900024,583.700012,593.049988,591.414124,16424825,594.550008
