Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.08510638297872342,0.6603773584905661,0.3582089552238806,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23404255319148937,0.4716981132075473,0.2014925373134328,1.0,0.6666666666666667,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06382978723404253,0.6415094339622645,0.14925373134328357,1.0,0.6666666666666667,0.5,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40599148936170215,0.48229622641509406,0.32848483582089555,0.5,0.6666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3599239574468085,0.5690283018867923,0.6044776119402986,0.626236,0.6666666666666667,0.9397009999999999,0.07758066666666666,0.5599385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3384377659574468,0.7519867924528301,0.3590098283582089,0.9836499999999999,0.2791533333333333,0.4367955,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21090185106382975,0.29586792452830224,0.04477611940298504,1.0,0.7312236666666667,0.5408595,0.6650233333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10930840425531918,0.5763528301886796,0.7050642611940299,1.0,0.6666666666666667,0.765992,0.5375803333333333,0.312675,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.274465659574468,0.7536320754716983,0.6092849104477611,0.822047,0.6666666666666667,0.5,0.6222796666666666,0.2596975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.509433962264151,0.3283582089552239,0.5,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12765957446808512,0.1132075471698113,0.07462686567164178,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14844344680851068,0.5081924528301887,0.05713150746268658,1.0,0.6666666666666667,0.72563,0.48682000000000003,0.3816795,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.4716981132075473,0.2462686567164179,0.5,0.6666666666666667,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06382978723404253,0.4150943396226414,0.13432835820895522,0.5,0.6666666666666667,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5812404680851064,0.3484679245283018,0.2839846865671642,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13903417021276598,0.6418339622641511,0.49445927611940294,1.0,0.6666666666666667,0.11902849999999998,0.593863,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.20754716981132093,0.06716417910447758,1.0,0.6666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25382438297872345,0.5680113207547173,0.5678307164179104,0.5569215000000001,0.6666666666666667,0.5559540000000001,0.5794223333333333,0.879977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2610983191489361,0.3166358490566039,0.26229435074626856,0.6296895,0.6666666666666667,0.5,0.26902533333333334,0.108816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.305598914893617,0.46910566037735846,0.291044776119403,0.9304950000000001,0.6666666666666667,1.0,0.659785,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3524364468085107,0.4358886792452834,0.34841605223880595,0.5,0.6551646666666666,0.41228050000000005,0.247371,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.367549914893617,0.5660377358490565,0.3667072910447761,0.5,0.7967143333333333,0.582524,0.05514066666666667,0.4658605,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09223444680851062,0.552643396226415,0.7016201865671641,1.0,0.6666666666666667,0.806964,0.5682133333333332,0.3933325,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.20754716981132093,0.022388059701492546,1.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.3207547169811322,0.10447761194029848,1.0,0.6666666666666667,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.5996339622641509,0.08208955223880593,1.0,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.37735849056603765,0.38059701492537307,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.3396226415094339,0.15671641791044777,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2822614255319149,0.6143018867924526,0.6109872686567164,0.5881585,0.6666666666666667,0.9645615000000001,0.38653266666666664,0.3772085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.6603773584905661,0.15671641791044777,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.25531914893617025,0.3575924528301888,0.5439144402985074,1.0,0.6666666666666667,0.8457920000000001,0.0,0.048288,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06525808510638298,0.7625698113207551,0.14421732835820894,0.9846165,0.6666666666666667,0.5,0.6697989999999999,0.228231,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3343227446808511,0.47173584905660393,0.515256067164179,0.5,0.32382399999999995,0.49063,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.4716981132075473,0.3059701492537313,0.5,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.28301886792452846,0.19402985074626866,0.5,0.6666666666666667,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3515075319148936,0.6127830188679244,0.6092849104477611,0.749554,0.6666666666666667,0.5204759999999999,0.3589066666666666,0.0572285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12765957446808512,0.716981132075472,0.2014925373134328,1.0,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25483638297872335,0.3355452830188681,0.4742962014925372,1.0,0.6666666666666667,0.15691699999999997,0.00042399999999999995,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1879171276595744,0.3829641509433963,0.6168505895522387,0.9776499999999999,0.5671736666666667,0.14548950000000005,0.314994,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.4150943396226414,0.2164179104477612,0.5,0.6666666666666667,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.509433962264151,0.10447761194029848,0.0,0.6666666666666667,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3191489361702128,0.28301886792452846,0.22761194029850745,1.0,0.6666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.156055,0.5162018867924529,0.7070672537313434,1.0,0.6666666666666667,0.9128145000000001,0.620745,0.4629215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.276595744680851,0.18867924528301883,0.17164179104477612,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23404255319148937,0.5660377358490565,0.6044776119402986,1.0,0.6666666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13245523404255322,0.1385396226415092,0.022388059701492546,1.0,0.0,0.010156500000000013,0.311739,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10696631914893617,0.4110415094339621,0.08062627611940298,0.039264500000000035,0.6666666666666667,0.5,0.9637266666666666,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21276595744680848,0.5471698113207548,0.3656716417910448,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.6226415094339623,0.08208955223880593,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.7735849056603774,0.38059701492537307,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14471895744680857,0.5593773584905661,0.693116104477612,1.0,0.6666666666666667,0.9340835000000001,0.5549073333333333,0.4115345,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1006290638297872,0.5082358490566037,0.08208955223880593,0.04822749999999998,0.6666666666666667,0.0,0.035692666666666664,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.37735849056603765,0.15671641791044777,1.0,0.6666666666666667,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.716981132075472,0.2686567164179104,1.0,0.6666666666666667,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1875062765957447,0.4547301886792452,0.09066629104477608,0.9082300000000001,0.6666666666666667,0.5,0.3333333333333333,0.3698045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36733251063829786,0.43720566037735864,0.38561097761194024,0.5,0.6666666666666667,1.0,0.043472333333333335,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.5660377358490565,0.291044776119403,0.5,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.4716981132075473,0.08208955223880593,0.0,0.6666666666666667,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18833448936170216,0.7773207547169809,0.3801409701492537,0.5,0.6666666666666667,0.8577859999999999,0.0,0.0764925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.3396226415094339,0.10447761194029848,1.0,0.6666666666666667,0.5,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25520736170212766,0.3619792452830186,0.49231365671641786,1.0,0.6666666666666667,0.7846820000000001,0.023716666666666667,0.2673845,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3293886792452829,0.5443259029850747,1.0,0.6666666666666667,0.827318,0.0,0.125575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49694229787234045,0.22100188679245303,0.26908341044776113,0.9636089999999999,0.6666666666666667,0.7547675,0.435211,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.16981132075471717,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.26000138297872344,0.6909377358490567,0.36029768656716415,0.5600925000000001,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19756495744680852,0.505235849056604,0.34561670895522384,0.9989755,0.6666666666666667,0.9857784999999999,0.16770733333333332,0.473596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1634068723404255,0.5188358490566038,0.7086020522388059,1.0,0.6666666666666667,0.9138865,0.47078566666666666,0.463991,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06382978723404253,0.4716981132075473,0.08208955223880593,0.5,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41602893617021275,0.48229622641509406,0.43718626119402987,0.985787,0.6666666666666667,0.0,0.6603846666666666,0.0785035,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.37735849056603765,0.2313432835820895,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.6459962264150945,0.5220940298507462,0.5,0.028956666666666686,0.7485325,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11580134042553192,0.5621924528301889,0.7074636492537314,1.0,0.6666666666666667,0.683255,0.5282386666666666,0.3556655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22276076595744687,0.5750867924528302,0.5868037835820896,0.609593,0.6666666666666667,0.660034,0.2991873333333333,0.3441465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43070523404255323,0.48819245283018864,0.3342187462686567,0.5,0.6607066666666668,0.284238,0.369181,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4042553191489362,0.509433962264151,0.3283582089552239,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5743229574468085,0.1742037735849058,0.3035666417910448,0.5,0.6666666666666667,0.551488,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.5660377358490565,0.2686567164179104,0.5,0.6666666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.6226415094339623,0.10447761194029848,0.0,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3293886792452829,0.5359608731343284,1.0,0.6666666666666667,0.7678145000000001,0.0,0.2396105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4292935106382978,0.38671886792452836,0.2997410895522388,0.5,0.32382399999999995,0.5,0.0,0.3389545,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19148936170212766,0.512932075471698,0.444620567164179,0.5,0.6459963333333334,0.554929,0.006686666666666667,0.825389,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1652798510638298,0.5218981132075475,0.7027357835820895,1.0,0.6666666666666667,0.6625099999999999,0.6595436666666666,0.2673845,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06382978723404253,0.5660377358490565,0.44776119402985076,0.5,0.6666666666666667,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3282912127659575,0.72692641509434,0.3667072910447761,0.5,0.6666666666666667,0.5472395000000001,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19148936170212766,0.5442735849056604,0.509096634328358,0.9757955,0.4594036666666666,0.9857784999999999,0.0,0.2591485,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29641344680851067,0.6936622641509436,0.3590098283582089,0.9857940000000001,0.19284033333333334,0.19744150000000005,0.244062,0.2351215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21276595744680848,0.4716981132075473,0.3059701492537313,0.0,0.6666666666666667,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.345320754716981,0.04362429104477611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5099027659574468,0.42168113207547187,0.30344547014925366,0.5,0.19291699999999995,0.4136755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.48973773584905667,0.2686567164179104,0.5,0.6666666666666667,0.318163,0.09601066666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1668224255319149,0.5416150943396225,0.7018204552238805,1.0,0.6666666666666667,0.757436,0.666612,0.4315215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12924359574468086,0.5553188679245284,0.693116104477612,1.0,0.6666666666666667,0.1765835,0.5587563333333333,0.286979,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
