id,Exited
253577,0.13543039979356006
253578,0.04558120280249658
253579,0.117657069521074
253580,0.11656519818945137
253581,0.44679428789711667
253582,0.6192520305843434
253583,0.10940404585822905
253584,0.24560619330697703
253585,0.2635875743322111
253586,0.03831256005263032
253587,0.08881758183853725
253588,0.1444055750911777
253589,0.10016246666832489
253590,0.4328229295327083
253591,0.04327190628842967
253592,0.0777049749010222
253593,0.014047064921326633
253594,0.17496543612960996
253595,0.036998120850004465
253596,0.40074243078431954
253597,0.18788560757608289
253598,0.8615434099490163
253599,0.49549535077967843
253600,0.09685411605457028
253601,0.16049281404404686
253602,0.34651695880489986
253603,0.6817212121249122
253604,0.14678282980146193
253605,0.030829676206247627
253606,0.5386531136926498
253607,0.37526363311336713
253608,0.34549866731803086
253609,0.13492801431882256
253610,0.018073754818276198
253611,0.42521909603814717
253612,0.015150218508493001
253613,0.04858761600098874
253614,0.10576623393775901
253615,0.20599579879886834
253616,0.09076018769259606
253617,0.1623796785622099
253618,0.6168831736425118
253619,0.022042728181479704
253620,0.03696000800605582
253621,0.2596573916951068
253622,0.09953896728883
253623,0.09135945729880901
253624,0.04646346228039654
253625,0.3096579844982089
253626,0.07877454104663466
253627,0.19893780594368426
253628,0.16679631721172267
253629,0.0398475808257463
253630,0.8239315098753773
253631,0.09733940253689141
253632,0.023193764719687378
253633,0.032013060628216336
253634,0.6649429661864156
253635,0.1063245667650464
253636,0.18632541050991533
253637,0.04746759577473786
253638,0.5878851179518196
253639,0.3130732756084786
253640,0.07314943313824845
253641,0.04770513596629105
253642,0.0903029940878902
253643,0.03461886768290288
253644,0.05056653832887688
253645,0.28988736970995554
253646,0.13765230008458762
253647,0.015977956561553035
253648,0.02916411673593012
253649,0.6670601857942313
253650,0.8009093081624589
253651,0.47326916542678527
253652,0.011722999217016496
253653,0.06545298445790773
253654,0.1116844515591047
253655,0.7486035693755536
253656,0.07750783499121412
253657,0.048863740722796284
253658,0.23998163770981135
253659,0.07269009539438061
253660,0.6354176437345564
253661,0.22227966340454403
253662,0.31950257952566313
253663,0.5142154253044293
253664,0.1955983489075189
253665,0.22185322291691265
253666,0.19393205096029403
253667,0.0665879097488067
253668,0.18135575407929497
253669,0.09384990339358924
253670,0.021452876272951154
253671,0.20507227099929418
253672,0.27951714707189157
253673,0.3032591195996925
253674,0.022335151668508278
253675,0.014054123429990397
253676,0.07118066885788595
253677,0.22816079590797902
253678,0.399503516392111
253679,0.14932373047181824
253680,0.16550373059364767
253681,0.04948251906093996
253682,0.747545301216224
253683,0.060353368185648994
253684,0.2221912947374528
253685,0.0052452144854004176
253686,0.08284174179903664
253687,0.0551768490026347
253688,0.1737033459049409
253689,0.36743088719100886
253690,0.40273684487125205
253691,0.3175269388818424
253692,0.2232033987288166
253693,0.10574643849213056
253694,0.5996388998879346
253695,0.28573226625613846
253696,0.27420964237631806
253697,0.40725638568165534
253698,0.7943207098519737
253699,0.12512480184028724
253700,0.2537206237163593
253701,0.05149410317198896
253702,0.1674392571622215
253703,0.8692677044274838
253704,0.26133629050061014
253705,0.13434743298692728
253706,0.021968773734346154
253707,0.07834548628334273
253708,0.035511163002003784
253709,0.6462455705097458
253710,0.026315247348928195
253711,0.7561272359030285
253712,0.34562638443554994
253713,0.22511604030257598
253714,0.18046908896782057
253715,0.17223803717813357
253716,0.06558366794765405
253717,0.6466850489349829
253718,0.5541765487462798
253719,0.060190633776724546
253720,0.15011995454250898
253721,0.03178599096274832
253722,0.17618323166343716
253723,0.3392277469472163
253724,0.04811119271582621
253725,0.18052199480913989
253726,0.07458847695823265
253727,0.18145427322501853
253728,0.06378990047621676
253729,0.4956167802475042
253730,0.04145660055042025
253731,0.1365407975957321
253732,0.2730247942083365
253733,0.3361641473875317
253734,0.08864905202412593
253735,0.7968908583016384
253736,0.08471429190577517
253737,0.08356605121553193
253738,0.022027034208777985
253739,0.12376881958404695
253740,0.017963091147938967
253741,0.03692642280007225
253742,0.2357850522383145
253743,0.05120668848202736
253744,0.041034609755531415
253745,0.4224316295867289
253746,0.024837103594098076
253747,0.09908597807239161
253748,0.036564414728900006
253749,0.09402442796735
253750,0.4767243836413734
253751,0.28681189571005467
253752,0.01895814793977584
253753,0.09104192329274911
253754,0.1920821951954825
253755,0.2432140208334648
253756,0.009466425287877193
253757,0.6450467825605641
253758,0.16009700724431467
253759,0.10723637267547582
253760,0.03451150101522304
253761,0.49170973452423183
253762,0.5893025158446052
253763,0.1800500215197299
253764,0.12931632234084042
253765,0.03844923764183884
253766,0.16956226251161757
253767,0.1243421966033882
253768,0.07350073396638819
253769,0.10875516264433904
253770,0.05742973099207714
253771,0.22891684672121076
253772,0.34727839254469767
253773,0.1578404338076583
253774,0.41262872085992286
253775,0.024989858632941675
253776,0.20884846364774778
253777,0.05201932197753571
253778,0.05955222040257931
253779,0.04565994146224104
253780,0.033404758664725524
253781,0.35381367280056
253782,0.14692926221091018
253783,0.18664086664670237
253784,0.06460384209507593
253785,0.20180377939469543
253786,0.019386331439619577
253787,0.29485615890505096
253788,0.04909189755238195
253789,0.26984494076568005
253790,0.023363454412119847
253791,0.26711311275445426
253792,0.02231975728204508
253793,0.45039818530265574
253794,0.03899289049318258
253795,0.1363228186192936
253796,0.1086923226392868
253797,0.26329105777847744
253798,0.3392978136531581
253799,0.03081766377597455
253800,0.04297266717724333
253801,0.013977072720310783
253802,0.4560220718121196
253803,0.09836621906524937
253804,0.24601731356893475
253805,0.038914662482024555
253806,0.0913792333947897
253807,0.2659382791150542
253808,0.09138621296962231
253809,0.3381763852679109
253810,0.02404980845398313
253811,0.3790038936309812
253812,0.06790648703119992
253813,0.2038728473294663
253814,0.1411595003404581
253815,0.2502426499506001
253816,0.06049573275706617
253817,0.40135618081335683
253818,0.055115859668902915
253819,0.019809632487371234
253820,0.03231358788741465
253821,0.5988589901958494
253822,0.2208101043831289
253823,0.15253618682071152
253824,0.3552641942842371
253825,0.06387808889122483
253826,0.06062651157893533
253827,0.17711759490744763
253828,0.08779245788410545
253829,0.013649627490431223
253830,0.03209101098231296
253831,0.06755544439168992
253832,0.018250308172843798
253833,0.0350129550093083
253834,0.06374333067968833
253835,0.06104445075949429
253836,0.10881786446889959
253837,0.06427931729230668
253838,0.13141602610220462
253839,0.06571576609941547
253840,0.05117328788510496
253841,0.34251623740086035
253842,0.22730579519296923
253843,0.06030522900928112
253844,0.1839782322732579
253845,0.028063802663032933
253846,0.6586913722295272
253847,0.3534483368166797
253848,0.22369009764117037
253849,0.5039234761995293
253850,0.06204421250894165
253851,0.20099336898835576
253852,0.06325749675072566
253853,0.07367083976604497
253854,0.10399957433119741
253855,0.03394936966992022
253856,0.027419355955292903
253857,0.24560081239793008
253858,0.5116641518127557
253859,0.07796406231611824
253860,0.3186549808344173
253861,0.7754482927719982
253862,0.01778601458925661
253863,0.07400124024649292
253864,0.13572257109363806
253865,0.08341153981778984
253866,0.33247685691289447
253867,0.04912808030439251
253868,0.04634045225964554
253869,0.09726238171422096
253870,0.17549590993062403
253871,0.021443727807092496
253872,0.7210144344064929
253873,0.02405520013493329
253874,0.04316274187505547
253875,0.045858160454299746
253876,0.09275364753435904
253877,0.36863012064892897
253878,0.030973862116980933
253879,0.5167839258968379
253880,0.09845968497306105
253881,0.206374748029544
253882,0.14513252927981446
253883,0.0387118645991679
253884,0.14702505863155924
253885,0.253789248468655
253886,0.031046077986270716
253887,0.33954126022143866
253888,0.24808332750220402
253889,0.13473392325365485
253890,0.1103642602855762
253891,0.296716530420182
253892,0.1344474414414453
253893,0.05285971597565867
253894,0.06695171304663901
253895,0.4210038223308665
253896,0.18840797838309134
253897,0.16034113164555275
253898,0.3653790926582471
253899,0.197667922733866
253900,0.11017407583205059
253901,0.025191507231203156
253902,0.4657213262313295
253903,0.16590804237185958
253904,0.1257051773272846
253905,0.12398107682336627
253906,0.20166852409645425
253907,0.14040044272828367
253908,0.24329911129451504
253909,0.5536533271992247
253910,0.12458251941422241
253911,0.1387202652273735
253912,0.03623266446304711
253913,0.1223679480032505
253914,0.04970135540276149
253915,0.13252782528835108
253916,0.37732432303159924
253917,0.07402284163861672
253918,0.251546721877167
253919,0.41762770661485266
253920,0.41454252024988286
253921,0.03446971655565278
253922,0.2657584657927942
253923,0.010375620771673073
253924,0.33124176511041925
253925,0.03128666309249944
253926,0.849991899134869
253927,0.0705539574456266
253928,0.04472487664152943
253929,0.0261979352007207
253930,0.07642688039563879
253931,0.7866518776405504
253932,0.048943976451743074
253933,0.06952161311578664
253934,0.018345876977658146
253935,0.1436843433987705
253936,0.20150336532450072
253937,0.2246837606734365
253938,0.16056216187311567
253939,0.08391303531521939
253940,0.3932236892703178
253941,0.056598421273560594
253942,0.11912379816531043
253943,0.0637759635595812
253944,0.03660919065469179
253945,0.13992291385960012
253946,0.1847495741680534
253947,0.48344482339666184
253948,0.3100084324709702
253949,0.19217916893017653
253950,0.13218934966326482
253951,0.25300480802450864
253952,0.03862718873141397
253953,0.815717697064716
253954,0.25474759983046225
253955,0.20454301383356474
253956,0.009919329887314003
253957,0.46165541650144076
253958,0.39547181618534427
253959,0.5481395859743813
253960,0.27332322630534883
253961,0.034136008449723414
253962,0.028614006166959968
253963,0.5313103861336929
253964,0.08074726268488089
253965,0.046370146000730646
253966,0.1208677843264087
253967,0.021947493232618978
253968,0.6810572019789363
253969,0.13153142161667558
253970,0.044745197692392956
253971,0.5241328078918447
253972,0.04182984739170386
253973,0.01796770473929209
253974,0.11199049793798334
253975,0.1777068366292576
253976,0.10397933576176321
253977,0.9533861642584384
253978,0.1862161828108496
253979,0.25280063392755703
253980,0.3505338878913119
253981,0.28791591519244536
253982,0.03639187320322565
253983,0.29504689310762805
253984,0.07360870664542368
253985,0.05056261931644578
253986,0.4840495315218509
253987,0.8964883039603116
253988,0.23241598509722378
253989,0.44110027340129654
253990,0.43083734646315175
253991,0.02074089919701096
253992,0.48877927019539674
253993,0.04367582557858917
253994,0.10917938142270908
253995,0.5926890626734401
253996,0.07324316344229188
253997,0.0585274222518803
253998,0.18807033322254962
253999,0.07395408570073458
254000,0.6758288251909353
254001,0.03306075624044214
254002,0.04054637032515711
254003,0.04322095397810976
254004,0.040279008830897835
254005,0.13661000982306218
254006,0.05124635401772751
254007,0.06405986451838448
254008,0.06552763797466939
254009,0.43675871730227206
254010,0.10294846145719648
254011,0.023309526512812557
254012,0.6395815045091631
254013,0.08932893368677836
254014,0.18518735026422656
254015,0.09958278895292334
254016,0.049164594567968206
254017,0.22887478923333596
254018,0.4173317878169993
254019,0.18023058189247348
254020,0.02058814679223511
254021,0.5592622894299897
254022,0.36309997192211046
254023,0.08287270091423068
254024,0.24085300569014256
254025,0.2995319657140018
254026,0.13114967092895735
254027,0.4057856967340234
254028,0.8697669260969467
254029,0.04246238526747702
254030,0.7153048863180872
254031,0.016367618164374657
254032,0.08786161381265474
254033,0.13014469462688424
254034,0.13822467256818152
254035,0.24671463745193878
254036,0.08953744912717455
254037,0.24190189096085943
254038,0.07007814895559818
254039,0.4308656813295032
254040,0.39520202468751714
254041,0.14544484697290355
254042,0.3043192285425395
254043,0.032724541737710285
254044,0.19688153059896626
254045,0.47123315851750425
254046,0.014843506602298662
254047,0.08762728704699999
254048,0.38165728996240683
254049,0.07831372256048004
254050,0.7284000516394719
254051,0.06427993550708694
254052,0.07323983381049169
254053,0.30993303532791017
254054,0.5229773040528479
254055,0.6926556129323339
254056,0.1918119370077149
254057,0.0839065178745948
254058,0.14321758216250197
254059,0.027228935795993253
254060,0.07515637276762906
254061,0.06546309266797538
254062,0.5375838211194967
254063,0.05916959443776439
254064,0.4550185651634205
254065,0.06963162262117414
254066,0.10819308668915698
254067,0.08750450191847578
254068,0.08678211573965577
254069,0.08814114928323909
254070,0.4910314471148167
254071,0.21228367340876667
254072,0.052676986245581835
254073,0.33591447693716797
254074,0.37758517493600185
254075,0.21894200052802504
254076,0.19774578533896114
254077,0.016930069652851817
254078,0.029660817864967676
254079,0.08182858797964161
254080,0.25463053458424945
254081,0.2294527051371466
254082,0.335477262453053
254083,0.10963119970222614
254084,0.3039881029009735
254085,0.10577089906660678
254086,0.2955396388767486
254087,0.07310398560860244
254088,0.5217502696433362
254089,0.11995022109462254
254090,0.1983499933171964
254091,0.5170919041051654
254092,0.02632217547148426
254093,0.4325253876695548
254094,0.03107850025137294
254095,0.05496332971938858
254096,0.4914886707597435
254097,0.13482740880013172
254098,0.25011908362274266
254099,0.13963637570698506
254100,0.6789684718914195
254101,0.33767039104780444
254102,0.04414937805627744
254103,0.11421351494615821
254104,0.015553402084135597
254105,0.7758967965473448
254106,0.43477967710522203
254107,0.13918247383110513
254108,0.2191694865986301
254109,0.3762819731904446
254110,0.6077767613742182
254111,0.086948747702074
254112,0.8489814068268725
254113,0.08888220810794353
254114,0.4889477569562497
254115,0.41787286977816346
254116,0.1836254088917647
254117,0.10924936289567674
254118,0.02611662883747185
254119,0.05254371580786321
254120,0.1448378863775522
254121,0.11313989259200685
254122,0.11066860440063757
254123,0.10015272858991767
254124,0.21843544254176156
254125,0.34293535019721627
254126,0.02159553794098048
254127,0.24610315165764704
254128,0.6345420356716501
254129,0.9296643761694471
254130,0.7264522061041426
254131,0.2361879678263536
254132,0.059516216133567654
254133,0.05998471074491515
254134,0.03576449138998332
254135,0.11857721645647565
254136,0.13932559473272357
254137,0.522835994728593
254138,0.030363816833419453
254139,0.018396652032088904
254140,0.1023716471424255
254141,0.3113613231691457
254142,0.010348980540624268
254143,0.04842206133513272
254144,0.12350791502663284
254145,0.13794228255878477
254146,0.2462240146923718
254147,0.0662438936811798
254148,0.7003100291065298
254149,0.11761248049964063
254150,0.028831190195719697
254151,0.03669611322477353
254152,0.12235127085589172
254153,0.06952261370914326
254154,0.04688721832900719
254155,0.4763586794378902
254156,0.2662442597152952
254157,0.11737556081737047
254158,0.08035710827735255
254159,0.020975056223840605
254160,0.4671606357757088
254161,0.4243142917695488
254162,0.11154314356669341
254163,0.016605874569703676
254164,0.025139739601256938
254165,0.02486806678439474
254166,0.1059152191332549
254167,0.11341846959486115
254168,0.01665126427204532
254169,0.03429830637669324
254170,0.4257531055707446
254171,0.19088698625498343
254172,0.2128508552379572
254173,0.03893015660459363
254174,0.5665135321753084
254175,0.14793882830425206
254176,0.23674301166364572
254177,0.32005713581445294
254178,0.12282032856550931
254179,0.2539664488109988
254180,0.49462892406143655
254181,0.27783545735217424
254182,0.09968710127964357
254183,0.250497341675344
254184,0.1624370002264348
254185,0.13306312242255952
254186,0.16672162117039824
254187,0.04811507818714641
254188,0.01660435499881769
254189,0.34265762526371696
254190,0.5233534142856169
254191,0.05885662463167824
254192,0.0849316826718467
254193,0.02199435671034543
254194,0.17670407450032227
254195,0.051123699131118465
254196,0.11582618842010126
254197,0.26477581460540556
254198,0.40805448729585325
254199,0.09777878565794612
254200,0.3379260877809223
254201,0.12846404453752477
254202,0.16698847235851008
254203,0.2632773156135401
254204,0.10676816321760017
254205,0.059090036801342824
254206,0.09716120001982484
254207,0.06197666172905436
254208,0.4157733083257055
254209,0.04737666370850661
254210,0.025187038632403222
254211,0.13376725796519143
254212,0.8585604909348801
254213,0.47778665646552676
254214,0.19707028652080466
254215,0.05725073745686297
254216,0.03706072734972798
254217,0.031971055903397126
254218,0.4817463507476502
254219,0.06593805682508667
254220,0.09878140489928249
254221,0.05888242222984791
254222,0.08695922990490482
254223,0.13927343892256727
254224,0.10694745484835415
254225,0.22090932944952346
254226,0.3544281877104533
254227,0.24594073115592954
254228,0.9036988186930563
254229,0.8071370563111026
254230,0.18255378429972086
254231,0.09860486722596573
254232,0.34927188260802466
254233,0.36164848476106004
254234,0.1902057036392423
254235,0.058130714015096334
254236,0.390752376114737
254237,0.03676834856033278
254238,0.1405651549240988
254239,0.16597075940667258
254240,0.28477832020150823
254241,0.17692616479238965
254242,0.0430144777620305
254243,0.3095565566434958
254244,0.015333940084439009
254245,0.06257068179716058
254246,0.20405547351094555
254247,0.5596145325562826
254248,0.1864468297131034
254249,0.1069129221873047
254250,0.19394511062337969
254251,0.06385716336490799
254252,0.0476565724043689
254253,0.04521563964762333
254254,0.10436407344569662
254255,0.07805201096186536
254256,0.13595112602109402
254257,0.08603613538578649
254258,0.02144283075391741
254259,0.07388327560909003
254260,0.7830530745280131
254261,0.4445948450540236
254262,0.07411114449368054
254263,0.2805159690866225
254264,0.4699705010776036
254265,0.05397313601763501
254266,0.5218009001947314
254267,0.05056262465819715
254268,0.25264367338462107
254269,0.04636464909879162
254270,0.030697724270876515
254271,0.03598418456335154
254272,0.22336166957616027
254273,0.33943455069479167
254274,0.08133385117126511
254275,0.14176234751398792
254276,0.201257464745705
254277,0.03291486783029501
254278,0.23310941215942044
254279,0.011775992626859591
254280,0.37092408020850465
254281,0.06862937157288941
254282,0.07401186086496574
254283,0.24714574474495826
254284,0.35665169533553104
254285,0.2375345784678196
254286,0.12811705931087122
254287,0.18738359725856138
254288,0.1541446456981979
254289,0.013910127353825791
254290,0.03206340840634651
254291,0.44687851018109465
254292,0.3132773386645462
254293,0.039670654827120407
254294,0.1111744817668166
254295,0.07502789828445326
254296,0.08610785594785694
254297,0.23379842243150917
254298,0.36085231610096424
254299,0.15734131451180658
254300,0.5314950231761889
254301,0.5675953421950973
254302,0.0516905698754367
254303,0.26244459696337985
254304,0.06996460043515872
254305,0.03442786241616919
254306,0.47066311927694693
254307,0.7543617118350835
254308,0.04444873673164868
254309,0.20249944716979823
254310,0.010918554283423035
254311,0.275355368887059
254312,0.11229036996285621
254313,0.0411442184480771
254314,0.16875895889245862
254315,0.15540998142835874
254316,0.08549497520930245
254317,0.1453173033730407
254318,0.02437083450720758
254319,0.15569507554617715
254320,0.046706764248500475
254321,0.24355917924712553
254322,0.021280846582969776
254323,0.14060874920414929
254324,0.02566887324676278
254325,0.141021908027663
254326,0.10626538389703062
254327,0.15479646950926892
254328,0.04293484776193876
254329,0.29246788262378065
254330,0.017639963796595413
254331,0.018171512707044177
254332,0.038567181414468375
254333,0.21429631064202478
254334,0.12441474889975121
254335,0.024914223535370268
254336,0.10908483752056257
254337,0.03211122253913803
254338,0.05953967229259273
254339,0.11988119815603783
254340,0.20655444106620632
254341,0.21838090607980562
254342,0.12989918514143511
254343,0.4131977648838313
254344,0.7065115712497825
254345,0.023750915599002734
254346,0.2555089096715339
254347,0.03179338969800667
254348,0.031209596950652264
254349,0.039195446058935955
254350,0.05042745549486073
254351,0.6791380337827048
254352,0.3453858227154294
254353,0.1516347061004181
254354,0.015439721120692168
254355,0.500208408342725
254356,0.7011579072617239
254357,0.2281986571016688
254358,0.034988713891281005
254359,0.8480131032951279
254360,0.09150039174879332
254361,0.07733242949675304
254362,0.22541572742369906
254363,0.03248958915496741
254364,0.18953544303670267
254365,0.49199636172587613
254366,0.0644001917758526
254367,0.10555726466381878
254368,0.3338162226062878
254369,0.4391931515926342
254370,0.223630733993987
254371,0.06064994676312245
254372,0.07988560122394467
254373,0.13639424319013238
254374,0.02171060538475974
254375,0.491450044212058
254376,0.09280848316030779
254377,0.45880003253774604
254378,0.024238554088456432
254379,0.03928879575052543
254380,0.021985913019139602
254381,0.19451799395986027
254382,0.6678031148609654
254383,0.6066071624312913
254384,0.39155395280060407
254385,0.74845847084602
254386,0.11202787490089879
254387,0.02141374293141245
254388,0.026613120762482
254389,0.08600147240219465
254390,0.14959902330563007
254391,0.03287060511561948
254392,0.030784290338612658
254393,0.05434869174653519
254394,0.24580049003932003
254395,0.04644722132532397
254396,0.32471698299022445
254397,0.01925799621393431
254398,0.6309184144506135
254399,0.12541956730725212
254400,0.06094287764513006
254401,0.010577530539997975
254402,0.5101507199467027
254403,0.025530046130515557
254404,0.1731691315923391
254405,0.23963851368135985
254406,0.2331746697504869
254407,0.0557153743804515
254408,0.4328313936004502
254409,0.020482980233444907
254410,0.13851883781256838
254411,0.4418246643018279
254412,0.10099472100076455
254413,0.2566343109380313
254414,0.8004185297279424
254415,0.2480473980042019
254416,0.10776111381763041
254417,0.15887761791097663
254418,0.1888795853029854
254419,0.28161892974318115
254420,0.3983171511230611
254421,0.1503457366674894
254422,0.08459376925600788
254423,0.01534577068188205
254424,0.07919315812125079
254425,0.5974345523397157
254426,0.06905799013691338
254427,0.18396990558964846
254428,0.11039153173823109
254429,0.3659617184639697
254430,0.18315641282840173
254431,0.031181434958026867
254432,0.04001816811918242
254433,0.40972402838624133
254434,0.7607331090421516
254435,0.4286348378887764
254436,0.12038530039810579
254437,0.2586662891056195
254438,0.06822918515541897
254439,0.34362063997482983
254440,0.07586371650996605
254441,0.09189751059565236
254442,0.183929113508309
254443,0.2399743242192322
254444,0.6764236027961317
254445,0.4202746103187534
254446,0.26404538149650647
254447,0.07699664859037052
254448,0.03679487884440927
254449,0.12010991059910527
254450,0.3989080428785903
254451,0.06225948037542181
254452,0.2600750323511052
254453,0.23372171938175848
254454,0.1885111713715293
254455,0.10864106715908001
254456,0.04094769324317503
254457,0.12189777068061118
254458,0.019034744104848116
254459,0.09407047814263705
254460,0.4716809123316616
254461,0.07233071185232025
254462,0.06589025135761778
254463,0.02845988540430249
254464,0.07052852826222608
254465,0.024114126402375514
254466,0.6656481820691342
254467,0.04164107387653198
254468,0.13818251928262393
254469,0.05469108580015865
254470,0.10392608334246592
254471,0.8603268281224606
254472,0.2669003220746678
254473,0.06821272270854964
254474,0.16709017439278986
254475,0.1475585917274896
254476,0.1298970745997757
254477,0.33373509686403974
254478,0.08654105276679348
254479,0.20482592131830168
254480,0.029375125795348428
254481,0.08832980677575866
254482,0.21950447645729268
254483,0.07002879272574863
254484,0.037441798219790046
254485,0.09291502592052386
254486,0.03362850599448505
254487,0.04625664770238004
254488,0.07858323478101924
254489,0.1687837985417974
254490,0.23332341451202773
254491,0.15010411386694184
254492,0.09451325526659984
254493,0.06263439948705057
254494,0.01997253392163275
254495,0.1443663812257817
254496,0.11603362919378395
254497,0.04867556483604594
254498,0.23335193560504044
254499,0.3206263837141002
254500,0.44148410498936497
254501,0.09580207601849383
254502,0.017488054893241255
254503,0.014042526011165313
254504,0.0486780806913425
254505,0.04411312993051934
254506,0.8666758460814449
254507,0.16722076529504187
254508,0.045294288581769024
254509,0.07403057896960537
254510,0.09149751008696343
254511,0.02577329444464396
254512,0.23664101332168594
254513,0.14851929056752555
254514,0.04899108402062963
254515,0.008420554913320263
254516,0.3595623305518762
254517,0.8960275405262873
254518,0.0738337954641818
254519,0.05489990606648335
254520,0.20230679733979878
254521,0.6757576542478887
254522,0.12858400457144464
254523,0.028056164182888862
254524,0.8594146462754171
254525,0.04436075073084952
254526,0.02502894398544642
254527,0.020218372968742186
254528,0.14378667863969422
254529,0.04219786114772604
254530,0.008621369612780212
254531,0.2115855851707255
254532,0.05945069898195253
254533,0.4733596773307415
254534,0.012175379938514466
254535,0.1521857813579957
254536,0.09761862876857318
254537,0.015148884061656149
254538,0.18479953427829104
254539,0.1811385990871202
254540,0.027438378929719447
254541,0.2596642279859534
254542,0.5173650255280117
254543,0.03793319385772358
254544,0.08540173140086013
254545,0.07368527762654528
254546,0.07652248611186441
254547,0.033278006287134725
254548,0.01857263475133969
254549,0.12005699865663748
254550,0.042038943667339804
254551,0.44418548210538095
254552,0.059717348503585
254553,0.042915491337489745
254554,0.056717592283376715
254555,0.7662944167165514
254556,0.044574326488054726
254557,0.12204771693808675
254558,0.4672621661857594
254559,0.23992104119669766
254560,0.11167838237252858
254561,0.5360781505838865
254562,0.06744962630844822
254563,0.024069995026732977
254564,0.8102695191557707
254565,0.06520331627295096
254566,0.08394083877752304
254567,0.27651332195833866
254568,0.16416709065199278
254569,0.02704079071907719
254570,0.029059379344283653
254571,0.18494958349250495
254572,0.05895362432753237
254573,0.1582462840795414
254574,0.15789143289395824
254575,0.3282694964956865
254576,0.07879262420100573
254577,0.5539964394516952
254578,0.6288474125782578
254579,0.5941395952437648
254580,0.7123529724275642
254581,0.17304144249447198
254582,0.06501268870386331
254583,0.049034286470354654
254584,0.02779365030846347
254585,0.2534339519144135
254586,0.7088424841210821
254587,0.27988067296822855
254588,0.01499788642127929
254589,0.08734915039279305
254590,0.5796182645783433
254591,0.046359444724441756
254592,0.020155776787213885
254593,0.5480086248564345
254594,0.1278848456382966
254595,0.022881865713810377
254596,0.14644334421301838
254597,0.29358035793898635
254598,0.06653351024719376
254599,0.42396284770706094
254600,0.3430287774708751
254601,0.5203192271121585
254602,0.5969121072440433
254603,0.042719002212667265
254604,0.6970995056613261
254605,0.08614382698439438
254606,0.17425661885969623
254607,0.26482352437461776
254608,0.19153364275618714
254609,0.09739972304159698
254610,0.22689418247867646
254611,0.6854848511497418
254612,0.1462021395705635
254613,0.04784286746954391
254614,0.6918280357037966
254615,0.09760335617539524
254616,0.33147630529115546
254617,0.09865344500189714
254618,0.21588871280147334
254619,0.38232536728396127
254620,0.40621483581019546
254621,0.20629868838489882
254622,0.07692000791299895
254623,0.39240544286239404
254624,0.2208415497158919
254625,0.0752045104595887
254626,0.15504993288705374
254627,0.3855165787922716
254628,0.9479305018217179
254629,0.4805437480357487
254630,0.046602160113643466
254631,0.1539946357999609
254632,0.41025526127114337
254633,0.026328389733589468
254634,0.0448465536104868
254635,0.6092349574468975
254636,0.3266317338179632
254637,0.30054913926597715
254638,0.42812942640819135
254639,0.0286935608498602
254640,0.019265356868022825
254641,0.03601633241094873
254642,0.30228205468279884
254643,0.09068611684867073
254644,0.876945917720914
254645,0.5181840965497193
254646,0.10042783265669308
254647,0.026585478697723552
254648,0.21157869656354858
254649,0.35604150571284326
254650,0.03152602136947706
254651,0.26620868107897033
254652,0.018398230559688516
254653,0.043560244484204876
254654,0.6419608628448092
254655,0.024805898776224456
254656,0.7929033329403472
254657,0.08788468857971378
254658,0.25172725595129347
254659,0.047322260553648125
254660,0.05353409295409914
254661,0.28517300741191587
254662,0.2019331932487145
254663,0.09323144912183967
254664,0.1616718817193823
254665,0.016246429376275056
254666,0.5169162474831366
254667,0.17769754380285138
254668,0.32388780348125684
254669,0.730672985941652
254670,0.20167264005291818
254671,0.2183218006662721
254672,0.12621429973312528
254673,0.13555898804030117
254674,0.04590195244539505
254675,0.04731871144149857
254676,0.11383315750802317
254677,0.046333169391371
254678,0.03554165662010705
254679,0.8227982045335461
254680,0.2460893483619758
254681,0.10174754493280298
254682,0.0846008918860139
254683,0.04990087876176626
254684,0.47380985650267265
254685,0.06098301084317952
254686,0.06915856831030907
254687,0.6138424035666817
254688,0.02851660640712011
254689,0.7777408272605774
254690,0.3085947849808216
254691,0.03651797825448567
254692,0.6082419364374655
254693,0.6140028118941528
254694,0.8633549361619136
254695,0.027272826944252492
254696,0.4022522765762941
254697,0.11624286618440242
254698,0.2639271784061838
254699,0.022250972040633
254700,0.019184716684928646
254701,0.07963027608846893
254702,0.18879389742831387
254703,0.5865723583671586
254704,0.14015218201133267
254705,0.10268263410554669
254706,0.13058550557860893
254707,0.15222807569228725
254708,0.05064751610217357
254709,0.45331375140206454
254710,0.7070319246291502
254711,0.08332645752286186
254712,0.36261635180040636
254713,0.6128718318214185
254714,0.3055969028779621
254715,0.15368223877808834
254716,0.032384807626972364
254717,0.07138118988270423
254718,0.4326582902566895
254719,0.8880306001097752
254720,0.09297899000354214
254721,0.0943196561567605
254722,0.11023698866698464
254723,0.1541888987789549
254724,0.12671269512175895
254725,0.012581865216980037
254726,0.25411409633156623
254727,0.17459581508401217
254728,0.16718987948232536
254729,0.11544301526401575
254730,0.6954759836108004
254731,0.3516189270146985
254732,0.4401360640203769
254733,0.18103660205449476
254734,0.13079665509994257
254735,0.7622616976024871
254736,0.6145675137141217
254737,0.0942956826710389
254738,0.08602119992937594
254739,0.27624746302438896
254740,0.5019809357724895
254741,0.23119272757947215
254742,0.24554679846996247
254743,0.2840745007610025
254744,0.16337033613249594
