Id,Sales
36875,5378.759
36876,6507.0723
36877,9238.367
36878,6031.189
36879,7475.2646
36880,6426.108
36881,8104.3574
36882,6133.4233
36883,6018.2188
36884,8575.794
36885,8265.61
36886,8666.386
36887,5260.933
36888,7683.7007
36889,12144.52
36890,7189.547
36891,6019.9116
36892,7217.3013
36893,6810.4155
36894,5790.7363
36895,8041.018
36896,4500.4766
36897,8389.289
36898,6588.1797
36899,8116.4443
36900,10429.934
36901,4989.869
36902,6536.784
36903,5875.774
36904,8911.944
36905,9444.408
36906,5508.262
36907,5118.9834
36908,7470.0015
36909,6602.562
36910,6088.2534
36911,7995.95
36912,7496.052
36913,7865.684
36914,6265.9272
36915,4865.0215
36916,7555.095
36917,8620.707
36918,8611.796
36919,8459.214
36920,8735.146
36921,6898.2495
36922,9891.541
36923,6935.3906
36924,8150.056
36925,9843.429
36926,7669.9746
36927,10735.939
36928,9501.427
36929,8397.056
36930,5967.9307
36931,7661.6396
36932,8568.209
36933,6800.8726
36934,4665.247
36935,6553.154
36936,9235.563
36937,6698.932
36938,5475.5654
36939,9308.605
36940,6969.5654
36941,6529.0205
36942,6516.9697
36943,5936.6157
36944,8156.3677
36945,7781.01
36946,7746.3306
36947,6004.7896
36948,6797.9014
36949,7120.647
36950,3737.3982
36951,6770.985
36952,6163.361
36953,9445.111
36954,8135.804
36955,7107.15
36956,12165.938
36957,7074.555
36958,5475.8433
36959,11568.909
36960,8165.4863
36961,9140.099
36962,8665.191
36963,5871.0273
36964,6685.779
36965,6116.015
36966,8386.5
36967,13165.921
36968,7471.2715
36969,3721.687
36970,5802.0166
36971,8718.805
36972,9316.087
36973,7503.113
36974,7502.355
36975,5591.764
36976,5553.841
36977,4145.102
36978,6128.1416
36979,6818.24
36980,7731.682
36981,7379.514
36982,6931.487
36983,8841.529
36984,9633.102
36985,8009.7793
36986,5740.0205
36987,10388.394
36988,12242.471
36989,6369.707
36990,8480.086
36991,5499.2305
36992,6875.692
36993,4810.6035
36994,8212.654
36995,5910.757
36996,9576.748
36997,7936.18
36998,9743.226
36999,8701.301
37000,5832.9487
37001,10236.322
37002,19937.947
37003,11787.678
37004,6544.3745
37005,3448.6785
37006,6676.189
37007,9391.868
37008,6109.6313
37009,12329.234
37010,17923.578
37011,4252.31
37012,6082.6533
37013,9634.155
37014,5848.1567
37015,9816.105
37016,7549.4814
37017,8313.504
37018,5097.6807
37019,7008.2573
37020,6780.162
37021,8049.4575
37022,10557.595
37023,6905.5977
37024,6180.0947
37025,8034.8804
37026,6291.1104
37027,5449.53
37028,8741.581
37029,6912.781
37030,6741.6313
37031,8389.876
37032,6934.0015
37033,6883.3237
37034,8166.4517
37035,8317.332
37036,8980.636
37037,9995.467
37038,7810.961
37039,6510.066
37040,4605.35
37041,7798.698
37042,6955.1323
37043,6822.117
37044,5230.0107
37045,10237.26
37046,8272.921
37047,10643.125
37048,7500.1094
37049,6349.4893
37050,6092.7017
37051,5363.473
37052,10740.36
37053,5964.5444
37054,8195.949
37055,14014.466
37056,7820.686
37057,6239.7856
37058,5802.5737
37059,5548.0005
37060,7730.1123
37061,4262.484
37062,5929.5854
37063,10969.093
37064,5454.492
37065,16805.088
37066,15330.928
37067,5678.858
37068,7589.8438
37069,6094.223
37070,7477.0693
37071,6107.586
37072,12299.057
37073,7908.467
37074,10935.247
37075,4721.539
37076,7981.3555
37077,5582.6665
37078,9803.675
37079,7571.1978
37080,6782.2114
37081,6962.059
37082,5994.831
37083,8879.192
37084,10024.232
37085,6675.0596
37086,11158.249
37087,6865.947
37088,10720.565
37089,5881.8345
37090,6575.0884
37091,6002.6763
37092,12321.536
37093,6984.9917
37094,7985.459
37095,7630.8794
37096,9719.779
37097,4855.3726
37098,8854.405
37099,7190.772
37100,4463.232
37101,15017.772
37102,17882.06
37103,8315.253
37104,8865.621
37105,10888.223
37106,11141.919
37107,11699.636
37108,6700.7344
37109,8295.993
37110,6644.5205
37111,9145.482
37112,4861.6987
37113,6880.3047
37114,6340.372
37115,6462.7666
37116,8225.299
37117,5891.2905
37118,5277.6357
37119,7653.528
37120,4539.214
37121,5715.5054
37122,6578.745
37123,8112.868
37124,10100.805
37125,9360.671
37126,8323.885
37127,6564.8247
37128,6321.053
37129,11768.937
37130,8055.812
37131,6257.6426
37132,5373.99
37133,10472.913
37134,4747.844
37135,7589.3086
37136,3269.1128
37137,5874.728
37138,8541.513
37139,7214.4185
37140,5530.5747
37141,9594.796
37142,10083.386
37143,12202.845
37144,6762.828
37145,10924.331
37146,3582.2737
37147,6223.966
37148,7149.5405
37149,5723.0513
37150,9014.788
37151,5602.595
37152,6321.566
37153,9322.712
37154,12151.152
37155,9541.746
37156,5952.3286
37157,5699.6035
37158,14713.825
37159,9326.2
37160,6823.431
37161,5834.8496
37162,8172.8203
37163,10294.093
37164,5313.1685
37165,6747.444
37166,8999.97
37167,9005.867
37168,14497.987
37169,7028.8765
37170,13405.056
37171,7852.151
37172,5558.5674
37173,3722.2932
37174,6552.909
37175,7103.1123
37176,6510.6475
37177,7638.4785
37178,5211.86
37179,5024.98
37180,7614.976
37181,4262.845
37182,7522.9946
37183,7633.072
37184,9162.11
37185,9257.523
37186,6163.4067
37187,9965.954
37188,6766.797
37189,6431.002
37190,5595.415
37191,6483.2944
37192,11277.901
37193,7234.224
37194,5354.104
37195,8244.655
37196,8474.696
37197,7877.2114
37198,7165.761
37199,9354.302
37200,6125.485
37201,6248.9263
37202,7025.268
37203,9449.554
37204,6495.42
37205,6871.523
37206,5948.7905
37207,5933.397
37208,4658.9614
37209,5821.491
37210,8288.57
37211,9674.014
37212,11539.874
37213,12320.142
37214,8892.56
37215,8035.21
37216,5288.879
37217,11144.088
37218,11730.9
37219,8449.241
37220,9307.526
37221,9003.116
37222,6308.0645
37223,4992.8574
37224,10566.216
37225,7375.7705
37226,7869.28
37227,7056.1167
37228,4193.758
37229,12905.633
37230,6347.7314
37231,6542.309
37232,4798.5923
37233,5564.5664
37234,7029.1924
37235,10058.649
37236,7302.7915
37237,5570.885
37238,5618.25
37239,5295.7256
37240,3916.3242
37241,8301.845
37242,18438.143
37243,5213.37
37244,6054.3374
37245,7985.823
37246,5589.6934
37247,5991.7305
37248,5066.698
37249,4848.6973
37250,7726.6895
37251,7366.303
37252,4789.547
37253,9908.459
37254,6246.1826
37255,5045.6816
37256,11625.568
37257,8920.797
37258,10828.008
37259,6474.038
37260,7617.7354
37261,5349.4478
37262,5932.3125
37263,16275.228
37264,11974.628
37265,7048.62
37266,6168.467
37267,5204.085
37268,5968.134
37269,4880.9185
37270,9813.119
37271,5482.0435
37272,6353.1543
37273,8160.582
37274,5226.357
37275,7011.7036
37276,7693.596
37277,8246.052
37278,7868.8853
37279,4850.247
37280,5780.224
37281,6309.9146
37282,10357.666
37283,8686.043
37284,7504.677
37285,5630.954
37286,8261.857
37287,6775.696
37288,4992.702
37289,7601.636
37290,7646.9927
37291,7040.4346
37292,7569.773
37293,6962.7285
37294,7135.538
37295,5701.1924
37296,7823.022
37297,7335.6357
37298,7285.8794
37299,10052.724
37300,7038.686
37301,5980.4316
37302,13183.132
37303,6654.9214
37304,4332.312
37305,8576.881
37306,9581.858
37307,11726.22
37308,5599.979
37309,6263.125
37310,6607.9595
37311,7836.702
37312,6402.449
37313,9175.11
37314,3245.393
37315,6721.051
37316,6666.2583
37317,6383.0356
37318,5954.854
37319,7301.8335
37320,9594.499
37321,6020.635
37322,8836.865
37323,7941.557
37324,9667.7705
37325,6494.671
37326,7344.5796
37327,7183.377
37328,9153.979
37329,8267.419
37330,4440.146
37331,9325.958
37332,8095.303
37333,8106.4897
37334,5314.874
37335,4672.846
37336,9412.031
37337,7109.557
37338,9537.536
37339,7939.82
37340,6150.9844
37341,8295.36
37342,7497.21
37343,7779.594
37344,8549.803
37345,6317.9526
37346,9801.14
37347,11741.623
37348,8656.88
37349,4880.5815
37350,6919.1636
37351,4790.9434
37352,3716.902
37353,8954.411
37354,5891.3965
37355,9555.0625
37356,5201.0205
37357,6740.368
37358,6568.562
37359,10990.489
37360,5655.6416
37361,6285.0376
37362,6274.238
37363,8032.893
37364,5685.362
37365,7874.264
37366,7589.7417
37367,9293.48
37368,8227.451
37369,7171.4414
37370,5980.3657
37371,5510.572
37372,5737.7827
37373,11325.981
37374,10147.644
37375,10322.92
37376,14634.41
37377,6245.9004
37378,5370.228
37379,6765.851
37380,8890.613
37381,10944.564
37382,8363.052
37383,8566.914
37384,8613.656
37385,7647.8
37386,7161.3613
37387,6354.3374
37388,5525.9995
37389,5480.0444
37390,4887.6396
37391,6002.498
37392,8759.924
37393,17549.043
37394,7112.0464
37395,5417.877
37396,8352.943
37397,4386.6113
37398,6885.6787
37399,4401.349
37400,9487.146
37401,6992.189
37402,7046.7886
37403,14145.64
37404,12380.76
37405,6200.3247
37406,7620.4355
37407,4066.5193
37408,5545.0337
37409,5890.2246
37410,8624.501
37411,5245.151
37412,4694.347
37413,6345.9175
37414,5886.983
37415,7244.5747
37416,7650.163
37417,4164.4824
37418,7848.8574
37419,8981.293
37420,8547.169
37421,6673.2783
37422,5537.3374
37423,8453.699
37424,5244.2793
37425,10109.608
37426,5447.842
37427,6456.3604
37428,7323.14
37429,6945.2603
37430,4725.963
37431,7289.6436
37432,8097.8184
37433,10841.035
37434,11144.452
37435,6153.416
37436,4530.38
37437,6359.717
37438,6880.0483
37439,5056.954
37440,7410.6333
37441,6238.6953
37442,12322.966
37443,8541.048
37444,6596.133
37445,8806.616
37446,5333.2773
37447,9851.191
37448,6145.729
37449,14916.907
37450,7125.4785
37451,5774.413
37452,6453.1016
37453,4810.437
37454,10000.944
37455,20581.371
37456,5114.896
37457,5549.62
37458,9564.104
37459,7167.159
37460,7752.669
37461,8834.488
37462,6990.5317
37463,5032.868
37464,4699.62
37465,11268.816
37466,6753.798
37467,8508.023
37468,8540.93
37469,5158.1553
37470,8396.028
37471,6698.371
37472,4393.342
37473,9059.007
37474,8822.192
37475,5466.349
37476,7612.6064
37477,7959.065
37478,5665.6636
37479,9800.043
37480,6867.182
37481,7943.74
37482,4901.728
37483,6299.572
37484,8190.527
37485,4960.757
37486,8268.373
37487,5378.438
37488,6578.915
37489,5242.188
37490,6606.409
37491,6933.8257
37492,7745.171
37493,7809.179
37494,8786.898
37495,6544.2236
37496,7919.5376
37497,7150.7866
37498,8950.125
37499,10202.315
37500,8026.624
37501,4153.3394
37502,6639.662
37503,7558.0664
37504,4912.68
37505,11695.922
37506,6178.259
37507,7920.9517
37508,11020.325
37509,7110.1543
37510,4716.139
37511,12913.812
37512,10866.073
37513,5997.199
37514,9826.286
37515,9662.2705
37516,5943.212
37517,6768.652
37518,7741.1157
37519,6559.635
37520,7159.1274
37521,7611.7705
37522,5145.718
37523,7673.6772
37524,7441.9243
37525,7919.2075
37526,8818.477
37527,6481.8086
37528,7749.8594
37529,5074.2104
37530,8297.674
37531,7299.391
37532,6669.7
37533,7669.354
37534,8000.593
37535,10226.605
37536,6451.171
37537,5911.08
37538,6502.0093
37539,7744.252
37540,7495.3354
37541,4932.0386
37542,4674.4775
37543,8890.817
37544,7396.0366
37545,6183.198
37546,8489.834
37547,6217.171
37548,7596.953
37549,5289.116
37550,4239.3296
37551,7573.5947
37552,6826.0127
37553,7206.9175
37554,10446.618
37555,10660.996
37556,6549.2607
37557,8035.1455
37558,4399.1934
37559,3276.352
37560,8222.825
37561,12065.802
37562,7939.7773
37563,8200.971
37564,5018.9424
37565,7067.812
37566,9570.49
37567,7400.394
37568,8452.002
37569,5950.329
37570,5241.179
37571,5715.5293
37572,5916.522
37573,5925.2705
37574,5739.4707
37575,5399.275
37576,4834.4795
37577,7019.4663
37578,7081.879
37579,5847.821
37580,6653.34
37581,7925.781
37582,6460.1904
37583,6169.5127
37584,9602.23
37585,7987.131
37586,5660.8643
37587,4375.1436
37588,12349.071
37589,6722.534
37590,6344.385
37591,8969.781
37592,8813.738
37593,8126.872
37594,6348.0024
37595,7877.841
37596,10113.08
37597,14427.651
37598,5174.902
37599,5712.312
37600,5084.538
37601,7035.967
37602,6142.4546
37603,9535.492
37604,9140.006
37605,6469.055
37606,4354.6333
37607,6250.946
37608,10752.51
37609,5579.1353
37610,7877.657
37611,4035.8506
37612,7988.3213
37613,8488.281
37614,7651.3125
37615,9364.468
37616,7012.7793
37617,4629.8765
37618,6613.886
37619,8033.7354
37620,9505.259
37621,7618.0225
37622,8417.059
37623,6845.5405
37624,4467.9473
37625,10689.032
37626,4896.174
37627,10337.443
37628,7079.814
37629,4929.6914
37630,8245.093
37631,6822.237
37632,8020.716
37633,9648.383
37634,4253.019
37635,5067.4814
37636,8886.888
37637,9962.817
37638,10904.685
37639,6029.0176
37640,6196.305
37641,7474.554
37642,7238.9727
37643,5559.0693
37644,10454.41
37645,9333.173
37646,12208.689
37647,4638.781
37648,6349.47
37649,11080.594
37650,9691.478
37651,5893.297
37652,10686.906
37653,7407.4
37654,6467.524
37655,5467.547
37656,6185.6255
37657,5296.5747
37658,6707.8115
37659,5333.5093
37660,5425.0205
37661,9316.973
37662,6606.8228
37663,24028.145
37664,7304.239
37665,5464.739
37666,8585.723
37667,12120.267
37668,7376.8604
37669,8037.452
37670,6401.1094
37671,8506.814
37672,8704.527
37673,6259.87
37674,6539.6895
37675,7734.576
37676,8926.511
37677,7751.578
37678,9570.204
37679,7488.9277
37680,5446.442
37681,7567.8047
37682,10946.052
37683,11970.929
37684,11903.744
37685,8625.086
37686,6695.7554
37687,6364.3315
37688,5460.4033
37689,8870.383
37690,11838.102
37691,10320.079
37692,6775.9365
37693,6368.929
37694,5617.7046
37695,6843.813
37696,11731.931
37697,7691.5054
37698,5809.3564
37699,6610.1104
37700,8434.455
37701,4309.762
37702,8184.718
37703,5364.4854
37704,6909.0376
37705,7422.7793
37706,6508.7183
37707,8769.189
37708,7431.503
37709,6692.387
37710,8095.424
37711,7925.5977
37712,12553.226
37713,7002.499
37714,9382.685
37715,8751.465
37716,11356.254
37717,7694.569
37718,10922.493
37719,6167.7246
37720,5728.9365
37721,7326.9453
37722,7012.977
37723,10795.63
37724,8532.612
37725,6675.402
37726,8706.673
37727,7354.9243
37728,10968.214
37729,4514.3555
37730,13046.67
37731,5386.921
37732,6645.3423
37733,9753.124
37734,6327.9814
37735,7744.3726
37736,6674.7935
37737,8652.127
37738,6046.1074
37739,6181.598
37740,8552.194
37741,8393.711
37742,8898.121
37743,5246.464
37744,8291.922
37745,12231.47
37746,7260.329
37747,6022.0586
37748,7433.8486
37749,6919.509
37750,6011.3384
37751,8188.9067
37752,4869.163
37753,9120.642
37754,6698.2217
37755,8562.595
37756,10707.138
37757,5202.868
37758,7056.732
37759,5996.6494
37760,9274.554
37761,10228.305
37762,5605.1494
37763,5181.4536
37764,7569.5757
37765,6743.1377
37766,6259.9385
37767,8361.464
37768,7731.7866
37769,8060.56
37770,6682.602
37771,5133.9795
37772,7807.4336
37773,7965.9463
37774,9227.359
37775,8636.759
37776,8972.088
37777,7199.58
37778,10239.433
37779,7116.0103
37780,8522.883
37781,9905.922
37782,7961.8047
37783,11541.469
37784,9073.745
37785,9100.994
37786,6279.456
37787,7933.0376
37788,9222.947
37789,7615.536
37790,4773.557
37791,6868.8276
37792,9571.641
37793,7049.7183
37794,5838.902
37795,10261.541
37796,7479.471
37797,6582.6855
37798,6833.8965
37799,6530.977
37800,8945.423
37801,8067.522
37802,8040.403
37803,6204.2817
37804,7470.2056
37805,7817.0273
37806,4533.2466
37807,8013.302
37808,6461.4297
37809,9657.657
37810,8597.184
37811,7425.8857
37812,12903.297
37813,6882.495
37814,5130.847
37815,12162.461
37816,7978.2446
37817,9214.573
37818,8732.389
37819,5678.3623
37820,6941.443
37821,6547.0483
37822,9030.309
37823,13889.412
37824,7991.5137
37825,3616.9407
37826,4982.05
37827,9256.646
37828,9697.03
37829,7745.037
37830,8062.459
37831,5660.077
37832,5888.149
37833,4527.5854
37834,6442.085
37835,7145.6904
37836,7772.3994
37837,8063.8965
37838,7512.3477
37839,8827.158
37840,9694.496
37841,8312.152
37842,5712.124
37843,10903.724
37844,13065.648
37845,7062.6064
37846,9327.327
37847,5602.843
37848,7022.2397
37849,4848.9956
37850,9050.653
37851,6488.1
37852,9910.032
37853,8089.1973
37854,10046.31
37855,9364.099
37856,5934.257
37857,11257.712
37858,20820.271
37859,12707.207
37860,7464.5566
37861,3662.674
37862,6987.577
37863,10241.758
37864,6772.0073
37865,12389.832
37866,17995.701
37867,4346.8506
37868,6639.328
37869,10048.505
37870,5888.843
37871,10364.297
37872,7950.2534
37873,8881.034
37874,5343.059
37875,7582.5635
37876,7314.81
37877,8466.62
37878,11002.411
37879,6858.5264
37880,6375.9243
37881,8732.39
37882,6612.698
37883,5768.19
37884,9043.94
37885,6948.7144
37886,6931.64
37887,8816.381
37888,7390.1294
37889,7054.6963
37890,8650.109
37891,8762.157
37892,9117.483
37893,10886.953
37894,8453.601
37895,6572.6855
37896,4866.324
37897,8008.3364
37898,7539.1772
37899,7141.75
37900,5582.977
37901,10762.809
37902,8780.309
37903,11288.846
37904,7792.2847
37905,6585.715
37906,6461.445
37907,5525.346
37908,11509.4
37909,6105.773
37910,8391.847
37911,15197.901
37912,7822.763
37913,6801.5493
37914,5958.443
37915,5968.897
37916,8051.6924
37917,4438.105
37918,6234.004
37919,11361.139
37920,5717.144
37921,17571.662
37922,16767.922
37923,5574.2817
37924,8073.808
37925,6605.516
37926,7811.564
37927,6536.008
37928,12642.405
37929,8361.277
37930,12000.755
37931,5396.677
37932,8278.934
37933,5552.998
37934,10025.249
37935,7845.846
37936,7147.662
37937,7082.057
37938,6408.781
37939,8846.87
37940,10628.676
37941,6722.409
37942,11580.927
37943,6842.4336
37944,11493.736
37945,6350.306
37946,6889.843
37947,6363.471
37948,12285.176
37949,7245.7314
37950,8504.446
37951,8005.915
37952,9843.771
37953,4789.2324
37954,10146.341
37955,7841.0156
37956,4431.785
37957,16873.188
37958,18399.014
37959,8133.8994
37960,9060.815
37961,11841.52
37962,12136.092
37963,12535.858
37964,7702.139
37965,8810.548
37966,6885.1733
37967,9430.712
37968,5326.3955
37969,7547.898
37970,6484.151
37971,7077.945
37972,8822.983
37973,6091.0586
37974,5782.6875
37975,7726.203
37976,4782.877
37977,5806.867
37978,6949.177
37979,8045.451
37980,10412.15
37981,9424.457
37982,8550.597
37983,6720.3213
37984,6690.9785
37985,11925.244
37986,8516.808
37987,6891.8823
37988,5577.276
37989,10468.753
37990,4766.2524
37991,7579.616
37992,3543.7651
37993,6074.611
37994,9349.278
37995,7090.63
37996,5722.4883
37997,9823.146
37998,10383.822
37999,12508.179
38000,7102.741
38001,10588.154
38002,3716.9167
38003,6286.17
38004,7181.43
38005,5509.627
38006,9243.353
38007,6280.0713
38008,6409.863
38009,9460.039
38010,12870.816
38011,9805.299
38012,6657.7427
38013,6164.97
38014,14368.477
38015,8632.501
38016,7192.901
38017,5822.8726
38018,8355.243
38019,11408.04
38020,5267.6416
38021,7143.651
38022,9027.477
38023,9194.382
38024,15492.402
38025,7329.213
38026,14013.245
38027,8057.7124
38028,5855.2764
38029,3987.8472
38030,7075.0283
38031,7907.962
38032,6817.51
38033,7674.651
38034,5471.419
38035,5571.659
38036,7791.3667
38037,4511.6274
38038,8197.331
38039,7752.8794
38040,10110.352
38041,9658.895
38042,6409.2427
38043,10530.261
38044,7370.8896
38045,6456.389
38046,5653.9863
38047,5814.6606
38048,11713.58
38049,7283.022
38050,5566.324
38051,8524.333
38052,9106.128
38053,8297.544
38054,7731.5215
38055,9553.945
38056,6440.069
38057,6288.0146
38058,7322.1772
38059,9194.512
38060,7448.2837
38061,7420.424
38062,6293.5576
38063,6323.322
38064,5148.754
38065,5898.996
38066,8300.207
38067,10339.607
38068,12036.295
38069,12946.291
38070,9575.715
38071,7934.1265
38072,5412.1006
38073,11509.566
38074,12162.875
38075,8669.455
38076,9684.451
38077,10873.623
38078,6687.5107
38079,5210.3677
38080,11284.54
38081,7603.365
38082,8248.591
38083,8034.205
38084,4213.046
38085,13874.379
38086,6653.7266
38087,6858.824
38088,4880.551
38089,5598.82
38090,7506.215
38091,10730.732
38092,7523.637
38093,5442.2964
38094,5965.7188
38095,5054.315
38096,4349.505
38097,8780.759
38098,19055.164
38099,5633.096
38100,6245.403
38101,7626.2007
38102,6182.7095
38103,6372.518
38104,5144.5513
38105,5023.915
38106,8067.338
38107,7317.8213
38108,5314.055
38109,10282.142
38110,7183.9087
38111,5500.2197
38112,11995.424
38113,9516.724
38114,10994.981
38115,7091.925
38116,8176.1646
38117,5561.144
38118,6324.0767
38119,15808.678
38120,11725.1
38121,7165.109
38122,6418.4644
38123,5185.6094
38124,6297.756
38125,5122.256
38126,10753.813
38127,5917.5894
38128,6783.794
38129,8197.028
38130,5570.9204
38131,7587.847
38132,8537.814
38133,8458.695
38134,7674.141
38135,5246.0596
38136,6259.7495
38137,6552.6616
38138,10767.856
38139,9147.24
38140,7852.011
38141,6012.5063
38142,8426.583
38143,6973.816
38144,4709.548
38145,8194.688
38146,7919.8647
38147,7646.819
38148,7720.168
38149,7385.1206
38150,7345.182
38151,6083.4478
38152,8209.483
38153,7227.962
38154,7696.395
38155,10512.329
38156,6964.841
38157,6188.548
38158,13746.329
38159,6843.6167
38160,4257.781
38161,9407.968
38162,9654.538
38163,12906.962
38164,5834.048
38165,6639.534
38166,7224.17
38167,8182.271
38168,6729.742
38169,9566.421
38170,3540.7573
38171,7053.7334
38172,7099.3013
38173,6726.256
38174,6204.497
38175,7378.707
38176,10238.063
38177,6149.982
38178,9823.148
38179,8547.873
38180,10193.409
38181,6434.832
38182,8068.2544
38183,7582.241
38184,9354.245
38185,8749.207
38186,4773.262
38187,10250.122
38188,8384.245
38189,8587.851
38190,5680.5264
38191,4788.049
38192,9801.1875
38193,7723.8794
38194,9992.901
38195,7957.6396
38196,6679.9478
38197,8654.737
38198,8017.2417
38199,8912.8955
38200,9089.857
38201,7051.524
38202,10096.191
38203,12012.471
38204,9287.973
38205,5495.202
38206,7439.923
38207,5195.552
38208,4335.6016
38209,9730.568
38210,6186.692
38211,10194.0
38212,5417.021
38213,6720.5293
38214,7111.0093
38215,10429.251
38216,5159.142
38217,6391.0386
38218,6541.1655
38219,8623.462
38220,5993.3813
38221,7735.433
38222,7685.065
38223,9647.129
38224,8315.77
38225,7521.306
38226,6149.1978
38227,5421.246
38228,5654.809
38229,12604.214
38230,10557.196
38231,10618.744
38232,15570.268
38233,6912.4927
38234,5975.905
38235,7570.668
38236,9404.404
38237,11687.642
38238,8742.724
38239,9289.389
38240,9048.898
38241,8314.458
38242,7401.068
38243,6805.46
38244,6116.4824
38245,5837.2935
38246,5092.4326
38247,6556.3936
38248,9264.267
38249,18022.326
38250,7431.1626
38251,5322.764
38252,9076.784
38253,4582.3965
38254,6825.8813
38255,4393.6904
38256,10140.421
38257,6834.9844
38258,7499.2964
38259,14992.685
38260,12040.7295
38261,6693.6753
38262,7835.282
38263,4078.835
38264,5827.7275
38265,6241.5913
38266,8750.8
38267,5814.734
38268,4450.4814
38269,7341.6885
38270,6092.8315
38271,8025.5117
38272,7767.5093
38273,4017.3823
38274,7804.096
38275,9492.096
38276,8971.031
38277,6884.1294
38278,5817.618
38279,9189.667
38280,5746.7993
38281,10830.378
38282,5487.58
38283,6803.3677
38284,7617.036
38285,7339.9927
38286,4949.9023
38287,7279.804
38288,8563.0205
38289,11225.384
38290,11850.143
38291,6304.8525
38292,4833.4277
38293,6600.5347
38294,7766.636
38295,5652.47
38296,7924.359
38297,6568.161
38298,13366.882
38299,9084.466
38300,6307.816
38301,9200.029
38302,5954.0117
38303,10465.674
38304,6845.36
38305,16501.123
38306,7565.1406
38307,5913.0728
38308,6783.3564
38309,4780.3984
38310,10243.827
38311,19342.701
38312,5435.0454
38313,5677.288
38314,10495.87
38315,7945.7886
38316,7970.924
38317,9008.362
38318,7341.1514
38319,5069.5425
38320,5354.507
38321,11966.048
38322,7175.4326
38323,8995.801
38324,9055.317
38325,5718.369
38326,8678.129
38327,7471.0664
38328,4684.0293
38329,10293.029
38330,9655.223
38331,5862.0015
38332,8146.971
38333,8300.577
38334,5836.6675
38335,10064.0625
38336,6981.5127
38337,8194.087
38338,5317.295
38339,6699.6797
38340,7722.357
38341,5338.5137
38342,8770.193
38343,5915.344
38344,7214.879
38345,5689.485
38346,7117.674
38347,7036.209
38348,7866.1353
38349,8435.888
38350,9344.92
38351,7028.997
38352,8266.121
38353,7242.57
38354,9395.914
38355,10396.586
38356,8323.207
38357,4256.9556
38358,7177.011
38359,8176.771
38360,5452.756
38361,11888.385
38362,6543.014
38363,8643.163
38364,12184.9375
38365,7779.047
38366,5337.197
38367,14344.87
38368,10848.533
38369,6140.2573
38370,11259.306
38371,10971.304
38372,6634.1255
38373,7778.661
38374,8398.248
38375,7485.1875
38376,7691.589
38377,7659.8286
38378,5916.836
38379,8167.7573
38380,8059.1465
38381,8636.987
38382,9593.886
38383,6983.171
38384,8436.542
38385,5503.4297
38386,8817.418
38387,7887.481
38388,6947.658
38389,8185.9966
38390,8823.949
38391,11210.6875
38392,6995.955
38393,6469.823
38394,7211.2456
38395,7594.1147
38396,8194.777
38397,5025.5166
38398,5325.749
38399,8923.113
38400,7945.4907
38401,6751.2285
38402,9402.101
38403,6747.419
38404,7776.936
38405,5764.0854
38406,4569.226
38407,8305.259
38408,7297.6016
38409,8702.313
38410,11226.274
38411,10538.042
38412,7088.134
38413,9013.348
38414,4495.087
38415,3978.462
38416,8980.12
38417,12578.292
38418,8413.512
38419,8980.993
38420,6172.147
38421,7876.843
38422,10308.546
38423,8163.384
38424,8919.231
38425,6277.2305
38426,5731.687
38427,6423.884
38428,6346.469
38429,6407.925
38430,6515.425
38431,5925.6646
38432,5483.1177
38433,7936.6616
38434,8500.753
38435,6144.185
38436,7751.6675
38437,8362.894
38438,6742.7705
38439,6889.4473
38440,9516.531
38441,8378.714
38442,5645.5054
38443,4931.089
38444,14949.316
38445,6752.9077
38446,7322.999
38447,9663.895
38448,9219.796
38449,8688.716
38450,6798.0527
38451,8705.983
38452,11578.219
38453,15432.782
38454,6301.9834
38455,5917.7163
38456,5275.5347
38457,7456.4697
38458,6597.6313
38459,9082.326
38460,10456.76
38461,7297.467
38462,5260.1807
38463,7061.9155
38464,11500.773
38465,6273.755
38466,8592.806
38467,4974.9453
38468,8050.075
38469,9581.491
38470,8342.761
38471,10514.673
38472,7663.3984
38473,4580.5825
38474,6854.23
38475,8977.053
38476,10122.386
38477,8317.769
38478,8656.008
38479,7580.239
38480,4914.1846
38481,11509.641
38482,5584.2686
38483,11491.352
38484,7025.965
38485,4960.8306
38486,8833.191
38487,7511.219
38488,8719.521
38489,10112.228
38490,4605.9854
38491,5599.0605
38492,9571.875
38493,10883.482
38494,11410.637
38495,6280.702
38496,7104.104
38497,8445.216
38498,7523.1406
38499,6298.802
38500,11357.386
38501,9652.206
38502,13188.85
38503,5328.4004
38504,7026.148
38505,11635.015
38506,10471.937
38507,7146.7266
38508,11651.005
38509,8356.891
38510,6835.192
38511,6095.03
38512,6775.166
38513,6188.7925
38514,7839.692
38515,6297.7046
38516,6377.2837
38517,10483.892
38518,6825.2886
38519,24679.291
38520,7584.5137
38521,5899.765
38522,10409.831
38523,14455.786
38524,8621.191
38525,10826.684
38526,7378.82
38527,10399.611
38528,11117.737
38529,7785.249
38530,7203.762
38531,9560.905
38532,11067.716
38533,9886.748
38534,10337.809
38535,8796.883
38536,6182.681
38537,9553.646
38538,14264.669
38539,14019.313
38540,13118.027
38541,12442.666
38542,7270.4907
38543,7955.5127
38544,5917.2876
38545,10569.435
38546,16009.453
38547,12110.4795
38548,9498.431
38549,8605.007
38550,5382.88
38551,8473.324
38552,13734.941
38553,9140.346
38554,6949.7217
